ਲੈਬ,ਪਤਾ,ਪਿੰਨ ਕੋਡ,ਸ਼ਹਿਰ,ਰਾਜ,ਕਿਸਮ
"ਓਨਕੁਇਸਟ ਲੈਬਾਰਟਰੀਜ਼ ਲਿਮਟਡ, ਨਵੀਂ ਦਿੱਲੀ","ਓਨਕ਼ੁਏਸਟ ਲੇਬੋਰੇਟਰੀਜ਼ ਲਿਮਿਟਡ 3-ਫੈਕਟਰੀ ਰੋਡ, ਅਡਜੈਸਟ ਸਫਦਰਜੰਗ ਹਸਪਤਾਲ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110029",110029,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪ੍ਰੈਗਨੋਸਿਸ ਲੈਬਾਰਟਰੀਜ਼, ਨਵੀਂ ਦਿੱਲੀ","ਪ੍ਰੋਗਨੋਸਿਸ ਲੈਬਾਰਟਰੀਜ਼, 515-516, ਗੁਪਤਾ ਪ੍ਰਾਪਰਟੀ ਦੇ ਪਿੱਛੇ, ਵੈਲਕਮ ਟੂ ਵੈਲਕਮ ਹੋਟਲ (ਆਈਟੀਸੀ, ਸੈਕਟਰ 19, ਜੇਬ 1, ਦੁਆਰਕਾ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110075",110075,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਿਟੀ ਐਕਸ-ਰੇ ਅਤੇ ਸਕੈਨ ਕਲੀਨਿਕ ਪ੍ਰਾਈਵੇਟ. ਲਿਮਟਿਡ, ਨਵੀਂ ਦਿੱਲੀ","ਸਿਟੀ ਐਕਸ ਰੇ ਅਤੇ ਸਕੈਨ ਕਲੀਨਿਕ ਪ੍ਰਾਈਵੇਟ. ਲਿਮਟਿਡ, ਅਣੂ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਤੀਜੀ ਮੰਜ਼ਲ, ਸਿਟੀ ਇਮੇਜਿੰਗ ਬਿਲਡਿੰਗ, 4 ਬੀ / 18, ਤਿਲਕ ਨਗਰ, ਹਲਦੀਰਾਮ ਨੇੜੇ, ਨਵੀਂ ਦਿੱਲੀ 110018",110018,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਲਾਈਫਲਾਈਨ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਨਵੀਂ ਦਿੱਲੀ","ਲਾਈਫਲਾਈਨ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਐਚ -11, ਗ੍ਰੀਨ ਪਾਰਕ ਐਕਸਟੈਂਸ਼ਨ, ਨਵੀਂ ਦਿੱਲੀ, ਦਿੱਲੀ 110016",110016,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ ਵਿਭਾਗ, ਡਾ: ਬੀ.ਐਲ. ਕਪੂਰ ਮੈਮੋਰੀਅਲ ਹਸਪਤਾਲ ਨਵੀਂ ਦਿੱਲੀ","ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ ਵਿਭਾਗ, ਡਾ: ਬੀ.ਐਲ. ਕਪੂਰ ਮੈਮੋਰੀਅਲ ਹਸਪਤਾਲ, 5, ਪੂਸਾ ਰੋਡ, ਨਵੀਂ ਦਿੱਲੀ -110005, ਭਾਰਤ",110005,ਨਵੀਂ ਦਿੱਲੀ,ਦਿੱਲੀ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਬੀਜ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਹਿਮਦਾਬਾਦ","ਬੀ ਜੇ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਸਾਰਵਾ, ਸਿਵਲ ਹਸਪਤਾਲ ਕੈਂਪਸ, ਅਹਿਮਦਾਬਾਦ, ਗੁਜਰਾਤ 380016",380016,ਅਹਿਮਦਾਬਾਦ,ਗੁਜਰਾਤ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਐਮ ਪੀ ਪੀ ਸ਼ਾਹ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਜਾਮਨਗਰ","ਐਮ.ਪੀ. ਸ਼ਾਹ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਪੰਡਿਤ ਨਹਿਰੂ ਮਾਰਗ, ਇੰਦਰਦੀਪ ਸੁਸਾਇਟੀ, ਜਾਮਨਗਰ, ਗੁਜਰਾਤ 100 361001008",361008,ਜਾਮਨਗਰ,ਗੁਜਰਾਤ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਸੂਰਤ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਇਨਕਮ ਟੈਕਸ ਵਿਭਾਗ ਦੇ ਦਫਤਰ ਦੇ ਸਾਹਮਣੇ, ਮਜੁਰਾ ਗੇਟ, ਸੂਰਤ, ਗੁਜਰਾਤ 395001",395001,ਪੱਤਰ,ਗੁਜਰਾਤ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਭਾਵਨਗਰ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਟੇਟ ਰੋਡ ਟ੍ਰਾਂਸਪੋਰਟ ਕਾਰਪੋਰੇਸ਼ਨ ਨੇੜੇ ਬੱਸ ਸਟੈਂਡ, ਭਾਵਨਗਰ, ਗੁਜਰਾਤ 36 3640011",364001,ਭਾਵਨਗਰ,ਗੁਜਰਾਤ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਵਡੋਦਰਾ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਵਿਨੋਬਾ ਭਾਵੇ ਆਰ.ਡੀ., ਅਨੰਦਪੁਰਾ, ਵਡੋਦਰਾ, ਗੁਜਰਾਤ 390001",390001,ਵਡੋਦਰਾ,ਗੁਜਰਾਤ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਰਾਜਕੋਟ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਪੰਡਿਤ ਦੀਨਦਿਆਲ ਉਪਾਧਿਆ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਦਰ ਸਿਵਲ ਹਸਪਤਾਲ ਕੈਂਪਸ, ਰਾਜਕੋਟ, ਗੁਜਰਾਤ 36 36 360001",360001,ਰਾਜਕੋਟ,ਗੁਜਰਾਤ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸ਼੍ਰੀਮਤੀ. ਐਨਐਚਐਲ ਮਿ Municipalਂਸਪਲ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਹਿਮਦਾਬਾਦ","ਸ਼੍ਰੀਮਤੀ. ਐਨਐਚਐਲ ਮਿ Municipalਂਸਪਲ ਮੈਡੀਕਲ ਕਾਲਜ, ਪ੍ਰੀਤਨ ਰਾਏ ਕਰਾਸ ਰੋਡ, ਏਲਿਸ ਬ੍ਰਿਜ, ਪਲਦੀ, ਅਹਿਮਦਾਬਾਦ, ਗੁਜਰਾਤ 000 38, India6, ਇੰਡੀਆ",380006,ਅਹਿਮਦਾਬਾਦ,ਗੁਜਰਾਤ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਜੀਐਮਆਰਐਸ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਹਿਮਦਾਬਾਦ","ਗਮਰਸ ਮੈਡੀਕਲ ਸੋਲਜ, ਸੋਲਾ, ਸੀਡਬਲਯੂ ਹਾਈਵੇਅ, ਅਹਿਮਦਾਬਾਦ, ਗੁਜਰਾਤ 380060, ਭਾਰਤ",380060,ਅਹਿਮਦਾਬਾਦ,ਗੁਜਰਾਤ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਈਸੀਐਮਆਰ-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Occਕੱਪੇਸ਼ਨਲ ਹੈਲਥ, ਅਹਿਮਦਾਬਾਦ","ਆਈਸੀਐਮਆਰ-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਆਕੂਪੇਸ਼ਨਲ ਹੈਲਥ, ਮੇਘਨੀ ਨਗਰ, ਅਹਿਮਦਾਬਾਦ -380016, ਗੁਜਰਾਤ, ਭਾਰਤ",380016,ਅਹਿਮਦਾਬਾਦ,ਗੁਜਰਾਤ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਿ Municipalਂਸਪਲ ਮਿ Municipalਂਸਪਲ ਇੰਸਟੀਚਿ .ਟ ਆਫ ਮੈਡੀਕਲ ਐਜੂਕੇਸ਼ਨ ਐਂਡ ਰਿਸਰਚ, ਪੱਤਰ","ਸੂਰਤ ਮਿ Municipalਂਸਪਲ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਐਜੂਕੇਸ਼ਨ ਐਂਡ ਰਿਸਰਚ, ਨੇੜੇ ਸਹਾਰਾ ਦਰਵਾਜਾ, ਬੰਬੇ ਮਾਰਕੀਟ ਦੇ ਸਾਹਮਣੇ, ਉਮਰਵਾੜਾ, ਸੂਰਤ- 395010 ਗੁਜਰਾਤ, ਭਾਰਤ",395010,ਪੱਤਰ,ਗੁਜਰਾਤ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਯੂਨੀਪੈਥ ਸਪੈਸ਼ਲਿਟੀ ਲੈਬਾਰਟਰੀ ਲਿਮਟਿਡ, ਅਹਿਮਦਾਬਾਦ","ਯੂਨੀਪੈਥ ਸਪੈਸ਼ਲਿਟੀ ਲੈਬਾਰਟਰੀ ਲਿਮਟਿਡ, 102, ਪਹਿਲੀ ਮੰਜ਼ਲ, ਸਨੋਮਾ ਪਲਾਜ਼ਾ, ਸ਼ੇਠ ਮੰਗਲਡ ਰੋਡ, ਓਪਸ. ਪਰੀਮਲ ਗਾਰਡਨ, ਏਲਿਸਬ੍ਰਿਜ, ਅਹਿਮਦਾਬਾਦ, ਗੁਜਰਾਤ 000 380000006",380006,ਅਹਿਮਦਾਬਾਦ,ਗੁਜਰਾਤ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸੁਪਰਟੈਕ ਮਾਈਕ੍ਰੋਪਾਥ ਲੈਬਾਰਟਰੀ ਐਂਡ ਰਿਸਰਚ ਇੰਸਟੀਚਿ Pਟ ਪ੍ਰਾਈਵੇਟ. ਲਿਮਟਿਡ, ਅਹਿਮਦਾਬਾਦ","ਸੁਪਰਟੈਕ ਮਾਈਕ੍ਰੋਪਾਥ ਲੈਬਾਰਟਰੀ ਐਂਡ ਰਿਸਰਚ ਇੰਸਟੀਚਿ Pਟ ਪ੍ਰਾਈਵੇਟ. ਲਿਮਟਿਡ, ਨਿubਬਰਗ ਸੁਪਰਟੈੱਕ, ਗਰਾਉਂਡ ਫਲੋਰ, ਕੇਦਾਰ ਬੁਇਲਡਿਡੰਗ, ਓਪੋ. ਕ੍ਰਿਪਾ ਪੈਟਰੋਲ ਪੰਪ ਪਰਿਮਲ ਬਾਗ, ਗੁਜਰਾਤ 380006",380006,ਅਹਿਮਦਾਬਾਦ,ਗੁਜਰਾਤ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਐਸ ਐਨ ਐਨ ਜੇਨੇਲੈਬ, ਨਾਨਪੁਰਾ, ਸੂਰਤ","ਸ. ਐਨ. ਜੀਨੇਲੈਬ, ਦੂਜੀ ਮੰਜ਼ਲ, ਪ੍ਰਧਾਨ ਪਲਾਜ਼ਾ-ਏ, ਨਾਨਪੁਰਾ, ਸੂਰਤ, ਗੁਜਰਾਤ, ਭਾਰਤ 395001",395001,ਪੱਤਰ,ਗੁਜਰਾਤ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪੈਨਜੋਮਿਕਸ ਇੰਟਰਨੈਸ਼ਨਲ ਪ੍ਰਾਈਵੇਟ ਲਿ. ਲਿਮਟਿਡ, ਅਹਿਮਦਾਬਾਦ","ਪੈਨਜੋਨੋਮਿਕਸ ਇੰਟਰਨੈਸ਼ਨਲ ਪਵੇਟ. ਲਿਮਟਿਡ, ਪਹਿਲੀ ਮੰਜ਼ਿਲ ਸੰਕਲਪ ਸਕੁਰੇ ਜੁਨਾ ਸ਼ਾਰਦਾ ਟੈਂਪਲ ਕਰਾਸ ਰੋਡ, ਅਹਿਮਦਾਬਾਦ, ਗੁਜਰਾਤ 380006",380006,ਅਹਿਮਦਾਬਾਦ,ਗੁਜਰਾਤ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਗੋਆ ਮੈਡੀਕਲ ਕਾਲਜ, ਬਾਂਬੋਲੀਮ","ਗੋਆ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਬਾਂਬੋਲੀਮ ਬਾਂਬੋਲੀਮ, ਤੀਸਵਾੜੀ ਗੋਆ ਇੰਡੀਆ 403202",403202,ਗੋਆ,ਗੋਆ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪੰਡਿਤ ਭਾਗਵਤ ਦਿਆਲ ਸ਼ਰਮਾ ਪੋਸਟ ਗਰੈਜੂਏਟ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਰੋਹਤਕ","ਪੰਡਿਤ ਭਾਗਵਤ ਦਿਆਲ ਸ਼ਰਮਾ ਪੋਸਟ ਗਰੈਜੂਏਟ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਐਸਐਚ 16 ਏ, ਦੇਵ ਕਲੋਨੀ, ਰੋਹਤਕ, ਹਰਿਆਣਾ 124514",124514,ਰੋਹਤਕ,ਹਰਿਆਣੇ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਬੀਪੀਐਸ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਫਾਰ ਵੂਮੈਨ, ਸੋਨੀਪਤ","ਭਗਤ ਫੂਲ ਸਿੰਘ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਗਨੌਰ - ਗੋਹਨਾ ਰੈਡ, ਖਾਨਪੁਰ ਕਲਾਂ, ਹਰਿਆਣਾ 131305",131305,ਸੋਨੀਪਤ,ਹਰਿਆਣੇ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਈਐਸਆਈਸੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਫਰੀਦਾਬਾਦ","ਈਐਸਆਈਸੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਐਨਐਚ -3, ਐਨਆਈਟੀ, ਫਰੀਦਾਬਾਦ, ਹਰਿਆਣਾ",121012,ਫਰੀਦਾਬਾਦ,ਹਰਿਆਣੇ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਈਸੀਏਆਰ-ਨੈਸ਼ਨਲ ਰਿਸਰਚ ਸੈਂਟਰ ਆਨ ਇਕੁਇੰਸਜ਼, ਹਿਸਾਰ","ਆਈਸੀਏਆਰ-ਨੈਸ਼ਨਲ ਰਿਸਰਚ ਸੈਂਟਰ ਆਨ ਇਕਵਾਈਨਜ਼, ਸਿਰਸਾ ਰੋਡ, ਹਿਸਾਰ, 125001, ਹਰਿਆਣਾ, ਭਾਰਤ",125001,ਕਿਲ੍ਹਾ,ਹਰਿਆਣੇ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕਲਪਨਾ ਚਾਵਲਾ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਕਰਨਲ","ਕਲਪਨਾ ਚਾਵਲਾ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਕਰਨਾਲ, ਹਰਿਆਣਾ 132001, ਇੰਡੀਆ",132001,ਕਰਨਲ,ਹਰਿਆਣੇ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਟ੍ਰੈਂਡ ਲਾਈਫ ਸਾਇੰਸਜ਼, ਗੁਰੂਗਰਾਮ","ਸਟ੍ਰੈਂਡ ਲਾਈਫ ਸਾਇੰਸਿਜ਼, ਏ -17, ਇਨਫੋ ਟੈਕਨੋਲੋਜੀ ਪਾਰਕ, ​​ਸੈਕਟਰ 34, ਗੁਰੂਗਰਾਮ, ਹਰਿਆਣਾ 122001",122001,ਗੁਰੂਗ੍ਰਾਮ,ਹਰਿਆਣੇ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਲ ਲਿਮਟਿਡ, ਗੁਰੂਗ੍ਰਾਮ","ਸਰਲ ਲਿਮਟਿਡ, ਜੀਪੀ 26 ਸੈਕਟਰ 18, ਗੁਰੂਗਰਾਮ, ਹਰਿਆਣਾ, ਇੰਡੀਆ ਪਿੰਨ 122015",122015,ਗੁਰੂਗ੍ਰਾਮ,ਹਰਿਆਣੇ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਾਡਰਨ ਡਾਇਗਨੋਸਟਿਕ ਐਂਡ ਰਿਸਰਚ ਸੈਂਟਰ ਲੈਬਾਰਟਰੀ, ਗੁਰੂਗਰਾਮ","ਆਧੁਨਿਕ ਡਾਇਗਨੋਸਟਿਕ ਐਂਡ ਰਿਸਰਚ ਸੈਂਟਰ ਲੈਬਾਰਟਰੀ, 3 363--364 / /,, ਜਵਾਹਰ ਨਗਰ, ਨਿ Railway ਰੇਲਵੇ ਰੋਡ, ਗੁਰੂਗ੍ਰਾਮ -200200111, ਹਰਿਆਣਾ",122001,ਗੁਰੂਗ੍ਰਾਮ,ਹਰਿਆਣੇ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕੋਰ ਡਾਇਗਨੋਸਟਿਕਸ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਗੁਰੂਗਰਾਮ","ਕੋਰ ਡਾਇਗਨੋਸਟਿਕਸ ਪਵਾਤ ਲਿਮਟਿਡ, 406, ਉਦਯੋਗ ਵਿਹਾਰ ਸ਼੍ਰੀ, ਸੈਕਟਰ 20, ਗੁਰੂਗਰਾਮ, ਹਰਿਆਣਾ 122016",122016,ਗੁਰੂਗ੍ਰਾਮ,ਹਰਿਆਣੇ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮੋਲਕ ਲੈਬ (ਅਣੂ ਕੁਐਸਟ ਹੈਲਥਕੇਅਰ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ ਦੀ ਇਕ ਇਕਾਈ), ਗੁਰੂਗਰਾਮ","ਮੋਲਕ ਲੈਬ (ਮੌਲੀਕੁਅਲ ਕੁਐਸਟ ਹੈਲਥਕੇਅਰ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ ਦੀ ਇਕ ਇਕਾਈ), ਪਲਾਟ 28-29, ਸੈਕਟਰ 18 (ਪੀ), ਇਲੈਕਟ੍ਰਾਨਿਕ ਸਿਟੀ, ਉਦਯੋਗ ਵਿਹਾਰ ਫੇਜ਼ -4, ਗੁਰੂਗਰਾਮ, ਹਰਿਆਣਾ 122001",122001,ਗੁਰੂਗ੍ਰਾਮ,ਹਰਿਆਣੇ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਟੈਕਸਟਵਾਈਸ ਡਾਇਗਨੋਸਟਿਕਸ ਲੈਫਟੀਨੈਂਟ, ਗੁਰੂਗਰਾਮ","ਟੈਕਸਟਵਾਈਸ ਡਾਇਗਨੋਸਟਿਕਸ ਲੈਫ., ਪਲਾਟ ਨੰ. 55, 56, ਸਰਵਿਸ ਲੇਨ, ਫੇਜ਼ ਵੀ, ਉਦਯੋਗ ਵਿਹਾਰ, ਸੈਕਟਰ 18, ਗੁਰੂਗਰਾਮ, ਹਰਿਆਣਾ 122015",122015,ਗੁਰੂਗ੍ਰਾਮ,ਹਰਿਆਣੇ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਇੰਦਰਾ ਗਾਂਧੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਸ਼ਿਮਲਾ","ਇੰਦਰਾ ਗਾਂਧੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਰਿਜ ਸੰਜੁਲੀ ਰੋਡ, ਲੱਕੜ ਬਾਜ਼ਾਰ, ਸ਼ਿਮਲਾ, ਹਿਮਾਚਲ ਪ੍ਰਦੇਸ਼ 171001",171001,ਸ਼ਿਮਲਾ,ਹਿਮਾਚਲ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਰਾਜਿੰਦਰ ਪ੍ਰਸ਼ਾਦ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਟਾਂਡਾ ਦੇ ਡਾ","ਡਾ ਰਾਜੇਂਦਰ ਪ੍ਰਸਾਦ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਟਾਂਡਾ ਹਸਪਤਾਲ ਰੈਡ, ਕਾਂਗੜਾ, ਹਿਮਾਚਲ ਪ੍ਰਦੇਸ਼ 176001",176001,ਕਾਂਗੜਾ,ਹਿਮਾਚਲ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸੈਂਟਰਲ ਰਿਸਰਚ ਇੰਸਟੀਚਿ .ਟ, ਕਸੌਲੀ","ਕੇਂਦਰੀ ਖੋਜ ਸੰਸਥਾ, ਸੋਲਨ, ਕਸੌਲੀ, ਹਿਮਾਚਲ ਪ੍ਰਦੇਸ਼ 173204",173204,ਕਸੌਲੀ,ਹਿਮਾਚਲ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਜੰਮੂ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਮਹੇਸ਼ਪੁਰਾ, ਚੌਕ, ਬਖਸ਼ੀ ਨਗਰ, ਜੰਮੂ ਛਾਉਣੀ, ਜੰਮੂ ਅਤੇ ਕਸ਼ਮੀਰ 180001",180001,ਜੰਮੂ,ਜੰਮੂ ਕਸ਼ਮੀਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕਮਾਂਡ ਹਸਪਤਾਲ, ਉਧਮਪੁਰ","ਕਮਾਂਡ ਹਸਪਤਾਲ, ਰਘੁਨਾਥਪੁਰਾ, haਧਮਪੁਰ, ਜੰਮੂ ਅਤੇ ਕਸ਼ਮੀਰ 182101",182101,Haਧਮਪੁਰ,ਜੰਮੂ ਕਸ਼ਮੀਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸ਼ੇਰ-ਏ-ਕਸ਼ਮੀਰ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਸ੍ਰੀਨਗਰ","ਸ਼ੇਰ - ਆਈ-ਕਸ਼ਮੀਰ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਐਸ ਕੇ ਆਈ ਐਮ ਐਸ ਮੇਨ ਆਰ ਡੀ, ਸੌਰਾ, ਸ੍ਰੀਨਗਰ, 190011",190011,ਸ੍ਰੀਨਗਰ,ਜੰਮੂ ਕਸ਼ਮੀਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਸ੍ਰੀਨਗਰ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਜੰਮੂ ਅਤੇ ਕਸ਼ਮੀਰ, ਬੇਮਿਨਾ, ਸ੍ਰੀਨਗਰ, 190010",190010,ਸ੍ਰੀਨਗਰ,ਜੰਮੂ ਕਸ਼ਮੀਰ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਐਮਜੀਐਮ ਮੈਡੀਕਲ ਕਾਲਜ, ਜਮਸ਼ੇਦਪੁਰ","ਐਮਜੀਐਮ ਮੈਡੀਕਲ ਕਾਲਜ, ਦਿਮਨਾ ਆਰਡੀ, ਹਿੱਲ ਵਿ Colony ਕਾਲੋਨੀ, ਅੰਬ, ਜਮਸ਼ੇਦਪੁਰ, ਝਾਰਖੰਡ 831020",831020,ਜਮਸ਼ੇਦਪੁਰ,ਝਾਰਖੰਡ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਰਾਜਿੰਦਰ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਰਾਂਚੀ","ਰਾਜੇਂਦਰ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਿਜ਼, ਸੀਰ, ਇੰਦਰਪ੍ਰਸਥ ਕਾਲੋਨੀ, ਬਰਿਆਤੂ, ਰਾਂਚੀ, ਝਾਰਖੰਡ 834009",834009,ਦੁਪਹਿਰ ਦਾ ਖਾਣਾ,ਝਾਰਖੰਡ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪਤਲੀਪੁੱਤਰ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਧੰਨਬਾਦ","ਪਾਟਲੀਪੁੱਤਰ ਮੈਡੀਕਲ ਕਾਲਜ ਅਤੇ ਹਸਪਤਾਲ, ਬੀ.ਸੀ.ਐੱਸ.ਐੱਲ. ਟਾshipਨਸ਼ਿਪ, ਕੋਲ ਸਿਟੀ, ਧਨਬਾਦ - 826005, ਝਾਰਖੰਡ",826005,ਧਨਬਾਦ,ਝਾਰਖੰਡ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
