ലാബ്,വിലാസം,പിൻ കോഡ്,നഗരം,സംസ്ഥാനം,ടൈപ്പ് ചെയ്യുക
"സുപ്രടെക് മൈക്രോപാത്ത് ലബോറട്ടറി & റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട് പ്രൈവറ്റ് ലിമിറ്റഡ് ലിമിറ്റഡ്, അഹമ്മദാബാദ്","സുപ്രടെക് മൈക്രോപാത്ത് ലബോറട്ടറി & റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട് പ്രൈവറ്റ് ലിമിറ്റഡ് ലിമിറ്റഡ്, ന്യൂബെർഗ് സുപ്രടെക്, ഗ്ര round ണ്ട് ഫ്ലോർ, കേദാർ ബിലൈഡിംഗ്, എതിർ. കൃപ പെട്രോൾ പമ്പ് പാരിമൽ ഗാർഡൻ, ഗുജറാത്ത് 380006",380006,അഹമ്മദാബാദ്,ഗുജറാത്ത്,സ്വകാര്യ ലബോറട്ടറി
"എസ്. എൻ. ജെനെലാബ്, നാൻപുര, സൂററ്റ്","എസ്. എൻ. ജെനെലാബ്, രണ്ടാം നില, പ്രസിഡന്റ് പ്ലാസ-എ, നൻപുര, സൂററ്റ്, ഗുജറാത്ത്, ഇന്ത്യ 395001",395001,കത്ത്,ഗുജറാത്ത്,സ്വകാര്യ ലബോറട്ടറി
"പാംഗെനോമിക്സ് ഇന്റർനാഷണൽ പവ. ലഫ്., അഹമ്മദാബാദ്","പാംഗെനോമിക്സ് ഇന്റർനാഷണൽ പവ. ലിമിറ്റഡ്, ഒന്നാം നില സങ്കൽപ് സകുരെ ജുന ശാരദ ടെമ്പിൾ ക്രോസ് റോഡ്, അഹമ്മദാബാദ്, ഗുജറാത്ത് 380006",380006,അഹമ്മദാബാദ്,ഗുജറാത്ത്,സ്വകാര്യ ലബോറട്ടറി
"ഗോവ മെഡിക്കൽ കോളേജ്, ബാംബോളിം","ഗോവ മെഡിക്കൽ കോളജും ഹോസ്പിറ്റലും, ബംബോലിം ബംബോലിം, തിസ്വാഡി ഗോവ ഇന്ത്യ 403202",403202,ഗോവ,ഗോവ,സർക്കാർ ലബോറട്ടറി
"പണ്ഡിറ്റ് ഭഗവത് ദയാൽ ശർമ്മ പോസ്റ്റ് ഗ്രാജുവേറ്റ് ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, റോഹ്തക്","പണ്ഡിറ്റ് ഭഗവത് ദയാൽ ശർമ്മ പോസ്റ്റ് ഗ്രാജുവേറ്റ് ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, എസ്എച്ച് 16 എ, ദേവ് കോളനി, റോഹ്തക്, ഹരിയാന 124514",124514,റോഹ്തക്,ഹരിയാന,സർക്കാർ ലബോറട്ടറി
"ബിപിഎസ് ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ് ഫോർ വിമൻ, സോണിപട്ട്","ഭഗത് ഫൂൾ സിംഗ് ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, ഗന ur ർ - ഗോഹ്‌ന റാഡ്, ഖാൻപൂർ കലൻ, ഹരിയാന 131305",131305,സോണിപത്,ഹരിയാന,സർക്കാർ ലബോറട്ടറി
ഫരീദാബാദിലെ ഇ.എസ്.ഐ.സി മെഡിക്കൽ കോളേജും ആശുപത്രിയും,"ESIC മെഡിക്കൽ കോളേജ് ആൻഡ് ഹോസ്പിറ്റൽ, NH-3, NIT, ഫരീദാബാദ്, ഹരിയാന",121012,ഫരീദാബാദ്,ഹരിയാന,സർക്കാർ ലബോറട്ടറി
"ICAR- നാഷണൽ റിസർച്ച് സെന്റർ ഓൺ എക്വിൻസ്, ഹിസാർ","ICAR- നാഷണൽ റിസർച്ച് സെന്റർ ഓൺ ഇക്വൈൻസ്, സിർസ റോഡ്, ഹിസാർ, 125001, ഹരിയാന, ഇന്ത്യ",125001,കോട്ട,ഹരിയാന,സർക്കാർ ലബോറട്ടറി
"കൽപ്പന ച w ള ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ് ഹോസ്പിറ്റൽ, കേണൽ","കൽപ്പന ച w ള ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ് ആൻഡ് ഹോസ്പിറ്റൽ, കർണാൽ, ഹരിയാന 132001, ഇന്ത്യ",132001,കേണൽ,ഹരിയാന,സർക്കാർ ലബോറട്ടറി
"സ്ട്രാന്റ് ലൈഫ് സയൻസസ്, ഗുരുഗ്രാം","സ്ട്രാന്റ് ലൈഫ് സയൻസസ്, എ -17, ഇൻഫോ ടെക്നോളജി പാർക്ക്, സെക്ടർ 34, ഗുരുഗ്രാം, ഹരിയാന 122001",122001,ഗുരുഗ്രാം,ഹരിയാന,സ്വകാര്യ ലബോറട്ടറി
"സരാൽ ലിമിറ്റഡ്, ഗുരുഗ്രാം","സരാൽ ലിമിറ്റഡ്, ജിപി 26 സെക്ടർ 18, ഗുരുഗ്രാം, ഹരിയാന, ഇന്ത്യ പിൻ 122015",122015,ഗുരുഗ്രാം,ഹരിയാന,സ്വകാര്യ ലബോറട്ടറി
"മോഡേൺ ഡയഗ്നോസ്റ്റിക് & റിസർച്ച് സെന്റർ ലബോറട്ടറി, ഗുരുഗ്രാം","മോഡേൺ ഡയഗ്നോസ്റ്റിക് & റിസർച്ച് സെന്റർ ലബോറട്ടറി, 363-364 / 4, ജവഹർ നഗർ, ന്യൂ റെയിൽവേ റോഡ്, ഗുരുഗ്രാം -122001, ഹരിയാന",122001,ഗുരുഗ്രാം,ഹരിയാന,സ്വകാര്യ ലബോറട്ടറി
"കോർ ഡയഗ്നോസ്റ്റിക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്, ഗുരുഗ്രാം","കോർ ഡയഗ്നോസ്റ്റിക്സ് പവാത് ലിമിറ്റഡ്, 406, ഉദ്യോഗ് വിഹാർ ശ്രീ, സെക്ടർ 20, ഗുരുഗ്രാം, ഹരിയാന 122016",122016,ഗുരുഗ്രാം,ഹരിയാന,സ്വകാര്യ ലബോറട്ടറി
"മൊൽക് ലാബ് (മോളിക്യുലർ ക്വസ്റ്റ് ഹെൽത്ത്കെയർ പ്രൈവറ്റ് ലിമിറ്റഡിന്റെ ഒരു യൂണിറ്റ്), ഗുരുഗ്രാം","മോൾക്ക് ലാബ് (മോളിക്യുലർ ക്വസ്റ്റ് ഹെൽത്ത്കെയർ പ്രൈവറ്റ് ലിമിറ്റഡിന്റെ ഒരു യൂണിറ്റ്), പ്ലോട്ട് 28-29, സെക്ടർ 18 (പി), ഇലക്ട്രോണിക് സിറ്റി, ഉദ്യോഗ് വിഹാർ ഘട്ടം- IV, ഗുരുഗ്രാം, ഹരിയാന 122001",122001,ഗുരുഗ്രാം,ഹരിയാന,സ്വകാര്യ ലബോറട്ടറി
"ടെക്സ്റ്റ്വൈസ് ഡയഗ്നോസ്റ്റിക്സ് ലഫ്., ഗുരുഗ്രാം","ടെക്സ്റ്റ്വൈസ് ഡയഗ്നോസ്റ്റിക്സ് ലഫ്., പ്ലോട്ട് നമ്പർ. 55, 56, സർവീസ് ലെയ്ൻ, അഞ്ചാം ഘട്ടം, ഉദ്യോഗ് വിഹാർ, സെക്ടർ 18, ഗുരുഗ്രാം, ഹരിയാന 122015",122015,ഗുരുഗ്രാം,ഹരിയാന,സ്വകാര്യ ലബോറട്ടറി
"ഇന്ദിരാഗാന്ധി മെഡിക്കൽ കോളേജ്, ഷിംല","ഇന്ദിരാഗാന്ധി മെഡിക്കൽ കോളേജ്, റിഡ്ജ് സഞ്ജുലി റോഡ്, ലക്കാഡ് ബസാർ, ഷിംല, ഹിമാചൽ പ്രദേശ് 171001",171001,ഷിംല,ഹിമാചൽ പ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"രാജേന്ദ്ര പ്രസാദ് സർക്കാർ മെഡിക്കൽ കോളേജ്, തണ്ട","ഡോ. രാജേന്ദ്ര പ്രസാദ് ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, തണ്ട ഹോസ്പിറ്റൽ റാഡ്, കാൻഗ്ര, ഹിമാചൽ പ്രദേശ് 176001",176001,കാൻഗ്ര,ഹിമാചൽ പ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"സെൻട്രൽ റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട്, കസ ul ലി","സെൻട്രൽ റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട്, സോളൻ, കസ ul ലി, ഹിമാചൽ പ്രദേശ് 173204",173204,കസ ul ലി,ഹിമാചൽ പ്രദേശ്,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, ജമ്മു","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, മഹേഷ്പുര, ച k ക്ക്, ബക്ഷി നഗർ, ജമ്മു കന്റോൺമെന്റ്, ജമ്മു കശ്മീർ 180001",180001,ജമ്മു,ജമ്മു കശ്മീർ,സർക്കാർ ലബോറട്ടറി
"കമാൻഡ് ഹോസ്പിറ്റൽ, ഉദംപൂർ","കമാൻഡ് ഹോസ്പിറ്റൽ, രഘുനാഥ്പുര, ഉദംപൂർ, ജമ്മു കശ്മീർ 182101",182101,ഉദാംപൂർ,ജമ്മു കശ്മീർ,സർക്കാർ ലബോറട്ടറി
ശ്രീനഗറിലെ ഷേർ-ഇ-കശ്മീർ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്,"ഷേർ - ഐ-കശ്മീർ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, സ്കിംസ് മെയിൻ റോഡ്, സൗറ, ശ്രീനഗർ, 190011",190011,ശ്രീനഗർ,ജമ്മു കശ്മീർ,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, ശ്രീനഗർ","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, ജമ്മു കശ്മീർ, ബെമിന, ശ്രീനഗർ, 190010",190010,ശ്രീനഗർ,ജമ്മു കശ്മീർ,സർക്കാർ ലബോറട്ടറി
"എം‌ജി‌എം മെഡിക്കൽ കോളേജ്, ജംഷദ്‌പൂർ","എം‌ജി‌എം മെഡിക്കൽ കോളേജ്, ഡിംന റോഡ്, ഹിൽ വ്യൂ കോളനി, മാമ്പഴം, ജംഷദ്‌പൂർ, har ാർഖണ്ഡ് 831020",831020,ജംഷദ്‌പൂർ,Har ാർഖണ്ഡ്,സർക്കാർ ലബോറട്ടറി
"രാജേന്ദ്ര ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, റാഞ്ചി","രാജേന്ദ്ര ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, സിർ, ഇന്ദ്രപ്രസ്ഥ് കോളനി, ബരിയാറ്റു, റാഞ്ചി, har ാർഖണ്ഡ് 834009",834009,ഉച്ചഭക്ഷണം,Har ാർഖണ്ഡ്,സർക്കാർ ലബോറട്ടറി
"പാടാലിപുത്ര മെഡിക്കൽ കോളേജ് & ഹോസ്പിറ്റൽ, ധൻബാദ്","പട്ടാലിപുത്ര മെഡിക്കൽ കോളേജ് & ഹോസ്പിറ്റൽ, B.C.S.L. ടൗൺഷിപ്പ്, കോൾ സിറ്റി, ധൻബാദ് - 826005, har ാർഖണ്ഡ്",826005,ധൻബാദ്,Har ാർഖണ്ഡ്,സർക്കാർ ലബോറട്ടറി
"ഹസ്സൻ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ഹസ്സൻ","Hassan Institute of Medical Sciences, Shri panchamukhi medicals and clinic, opp. govt high school, Hassan, Karnataka 573201",573201,ഹസ്സൻ,കർണാടക,സർക്കാർ ലബോറട്ടറി
"മൈസൂർ മെഡിക്കൽ കോളേജ് & റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട്, മൈസൂർ","മൈസൂർ മെഡിക്കൽ കോളേജ് & റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട്, ഇർവിൻ റോഡ്, റെയിൽ‌വേ സ്റ്റെയ്‌നിന് അടുത്തായി, മൈസൂരു, കർണാടക 570001",570001,മൈസുരു,കർണാടക,സർക്കാർ ലബോറട്ടറി
"ഷിമോഗ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ഷിമോഗ","ഷിമോഗ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, നമ്പർ 206, സാഗർ റോഡ്, ശിവമോഗ, കർണാടക 577201",577201,ഷിമോഗ,കർണാടക,സർക്കാർ ലബോറട്ടറി
കമാൻഡ് ഹോസ്പിറ്റൽ (എയർഫോഴ്സ്) ബാംഗ്ലൂർ,"കമാൻഡ് ഹോസ്പിറ്റൽ (എയർഫോഴ്സ്), കേംബ്രിഡ്ജ് റോഡ്, കേംബ്രിഡ്ജ് ലേ Layout ട്ട്, ജോഗുപല്യ, ബെംഗളൂരു, കർണാടക 560007",560007,ബെംഗളൂരു,കർണാടക,സർക്കാർ ലബോറട്ടറി
"ബാംഗ്ലൂർ മെഡിക്കൽ കോളേജ് & റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട്, ബാംഗ്ലൂർ","ബാംഗ്ലൂർ മെഡിക്കൽ കോളേജ് & റിസർച്ച് ഇൻസ്റ്റിറ്റ്യൂട്ട്, കൃഷ്ണ രാജേന്ദ്ര റോഡ്, ബെംഗളൂരു, കർണാടക 560002",560002,ബെംഗളൂരു,കർണാടക,സർക്കാർ ലബോറട്ടറി
"നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് വൈറോളജി, ഫീൽഡ് യൂണിറ്റ്, ബെംഗളൂരു","നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് വൈറോളജി, ഫീൽഡ് യൂണിറ്റ്, ജയ നഗർ ഒന്നാം ബ്ലോക്ക്, ജയനഗർ, ബെംഗളൂരു, കർണാടക 560011",560011,ബെംഗളൂരു,കർണാടക,സർക്കാർ ലബോറട്ടറി
"ഗുൽബർഗ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, ഗുൽബർഗ","ഗുൽബർഗ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, സെഡാം റാഡ്, വീരേഷ് നഗർ ക്രോസ്, മർമക്കിന് പിന്നിൽ, ഗുൽബർഗ, കർണാടക 585101",585101,ഗുൽബർഗ,കർണാടക,സർക്കാർ ലബോറട്ടറി
"നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെന്റൽ ഹെൽത്ത് ആൻഡ് ന്യൂറോ സയൻസസ്, ബെംഗളൂരു","നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെന്റൽ ഹെൽത്ത് ആൻഡ് ന്യൂറോ സയൻസസ് ,, ഹൊസൂർ റോഡ്, ലക്കസന്ദ്ര, ഹോംബെഗൗഡ നഗർ, ബെംഗളൂരു, കർണാടക 560029",560029,ബെംഗളൂരു,കർണാടക,സർക്കാർ ലബോറട്ടറി
"വിജയനഗർ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസ്, ബെല്ലാരി","വിജയനഗർ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ്, കന്റോൺമെന്റ്, ബെല്ലാരി 108, കർണാടക, ഇന്ത്യ",583104,ബെല്ലാരി,കർണാടക,സർക്കാർ ലബോറട്ടറി
"വെൻലോക്ക് ജില്ലാ ആശുപത്രി, മംഗലാപുരം","വെൻലോക്ക് ഡിസ്ട്രിക്റ്റ് ഹോസ്പിറ്റൽ, ഹമ്പങ്കട്ട, മംഗലാപുരം, കർണാടക 575001",575001,മംഗലാപുരം,കർണാടക,സർക്കാർ ലബോറട്ടറി
"കർണാടക ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (കെ‌എം‌എസ്), ഹുബ്ലി","കർണാടക ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് (കെ.എം.എസ്), പി.കെ. ബി റോഡ്, വിദ്യാനഗർ, ഹുബ്ലി - 580022, കർണാടക, ഇന്ത്യ",580022,ഹുബ്ലി,കർണാടക,സർക്കാർ ലബോറട്ടറി
"ഇസിമർ-നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ട്രെഡീഷണൽ മെഡിസിൻ (നിതം), ബെൽഗാം","ഇസിമർ-നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് ട്രെഡീഷണൽ മെഡിസിൻ (നിതം), നെഹ്‌റു നഗർ, ദേശീയപാത നമ്പർ. ೪, ബെൽഗാം- ೫೯೦೦೧೦ കർണാടക, ഇന്ത്യ",590010,ബെൽഗാം,കർണാടക,സർക്കാർ ലബോറട്ടറി
"ന്യൂബർഗ് ആനന്ദ് റഫറൻസ് ലബോറട്ടറി, ബെംഗളൂരു","ന്യൂബർഗ് ആനന്ദ് റഫറൻസ് ലബോറട്ടറി, ആനന്ദ് ടവർ, # 54, ഹോസ്പിറ്റൽ റോഡ്, ബെംഗളൂരു, കർണാടക, ഇന്ത്യ 560001",560001,ബെംഗളൂരു,കർണാടക,സ്വകാര്യ ലബോറട്ടറി
"കാൻസൈറ്റ് ടെക്നോളജീസ് പ്രൈവറ്റ് ലിമിറ്റഡ്, ബെംഗളൂരു","കാൻസൈറ്റ് ടെക്നോളജീസ് പ്രൈവറ്റ് ലിമിറ്റഡ്, ബെംഗളൂരു, കർണാടക 560018",560018,ബെംഗളൂരു,കർണാടക,സ്വകാര്യ ലബോറട്ടറി
"സാക്ര വേൾഡ് ഹോസ്പിറ്റൽ ലബോറട്ടറി സർവീസസ്, ബാംഗ്ലൂർ","സാക്ര വേൾഡ് ഹോസ്പിറ്റൽ ലബോറട്ടറി സർവീസസ്, 1/2 & 2/2, ദേവേരീബസനഹള്ളി, വർത്തൂർ ഹോബാലി, ബാംഗ്ലൂർ -1, കർണാടക, ഇന്ത്യ",560103,ബെംഗളൂരു,കർണാടക,സ്വകാര്യ ലബോറട്ടറി
"സെൻട്രൽ ഡയഗ്നോസ്റ്റിക് ലബോറട്ടറി, വൈഡെഹി ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് & റിസർച്ച് സെന്റർ, ബാംഗ്ലൂർ","സെൻട്രൽ ഡയഗ്നോസ്റ്റിക് ലബോറട്ടറി, വൈഡെഹി ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് മെഡിക്കൽ സയൻസസ് & റിസർച്ച് സെന്റർ, ബേസ്മെന്റ് ഹോസ്പിറ്റൽ ബിൽഡിംഗ്, # 82, ഇ.പി.ഐ.പി. ഏരിയ, വൈറ്റ്ഫീൽഡ്, ബാംഗ്ലൂർ -560066, കർണാടക",560066,ബെംഗളൂരു,കർണാടക,സ്വകാര്യ ലബോറട്ടറി
"ലബോറട്ടറി സർവീസസ്, അപ്പോളോ ഹോസ്പിറ്റൽസ്, (എം / എസ് ഇംപീരിയൽ ഹോസ്പിറ്റൽ ആൻഡ് റിസർച്ച് സെന്റർ ലിമിറ്റഡിന്റെ ഒരു യൂണിറ്റ്), ബെംഗളൂരു","ലബോറട്ടറി സർവീസസ്, അപ്പോളോ ഹോസ്പിറ്റൽസ്, (എം / എസ് ഇംപീരിയൽ ഹോസ്പിറ്റൽ ആൻഡ് റിസർച്ച് സെന്റർ ലിമിറ്റഡിന്റെ ഒരു യൂണിറ്റ്), 154/11, എതിർ ഐഐഎം, ബന്നർഗട്ട റോഡ്, ബെംഗളൂരു - 560 076, കർണാടക, ഇന്ത്യ",560076,ബെംഗളൂരു,കർണാടക,സ്വകാര്യ ലബോറട്ടറി
"നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് വൈറോളജി ഫീൽഡ് യൂണിറ്റ്, ആലപ്പുഴ","നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് വൈറോളജി ഫീൽഡ് യൂണിറ്റ്, അല്ലപുഴ വന്ദനം, കേരളം 688005",688005,Vandanam,Kerala,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, തിരുവനന്തപുരം","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, ഉല്ലൂർ - അക്കുലം റെഡ്, സാറ്റ് ഹോസ്പിറ്റൽ മെഡിക്കൽ കോളേജ് ജംഗ്ഷന് സമീപം, ചാലക്കുജാഹി, തിരുവനന്തപുരം, കേരളം 108",695011,Thiruvananthapuram,Kerala,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, കോഴിക്കോട്","ഗവൺമെന്റ് മെഡിക്കൽ കോളേജ്, 17 മെഡിക്കൽ കോളേജ് റോഡ് മെഡിക്കൽ കോളേജ് ജംഗ്ഷൻ, പോലീസ് സ്റ്റേഷന് സമീപം, കോഴിക്കോട്, കേരളം 673008",673008,കോഴിക്കോട്,Kerala,സർക്കാർ ലബോറട്ടറി
"സർക്കാർ മെഡിക്കൽ കോളേജ്, തൃശൂർ","Government Medical College, M. G. Kavu, Thrissur, Kerala 680596",680596,Thrissur,Kerala,സർക്കാർ ലബോറട്ടറി
"രാജീവ് ഗാന്ധി സെന്റർ ഫോർ ബയോടെക്നോളജി, തിരുവനന്തപുരം","രാജീവ് ഗാന്ധി സെന്റർ ഫോർ ബയോടെക്നോളജി ,, സെൻട്രൽ ജയിൽ പൂജാപുര, തെസ ud ദ്, തിരുവനന്തപുരം, കേരളം 695014",695014,Thiruvananthapuram,Kerala,സർക്കാർ ലബോറട്ടറി
"ശ്രീ ചിത്ര തിരുനാൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഫോർ മെഡിക്കൽ സയൻസസ് & ടെക്നോളജി, തിരുവനന്തപുരം","ശ്രീ ചിത്ര തിരുനാൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഫോർ മെഡിക്കൽ സയൻസസ് & ടെക്നോളജി, ജയ് നഗർ അൺ റോഡ്, ചാലക്കുഴി, തിരുവനന്തപുരം, കേരളം 2011",695011,Thiruvananthapuram,Kerala,സർക്കാർ ലബോറട്ടറി
"സംസ്ഥാന പബ്ലിക് ഹെൽത്ത് ലബോറട്ടറി, തിരുവനന്തപുരം","State Public Health Laboratory, Red Cross Road, Near, General Hospital Road, Rishimangalam, Pattoor, Thiruvananthapuram, Kerala 695024",695024,Thiruvananthapuram,Kerala,സർക്കാർ ലബോറട്ടറി
"ഇന്റർ‌നൈവേഴ്‌സിറ്റി, കോട്ടയം","Interuniversity, kottayam, Thalappady, Kerala 686019",686019,തലൈപ്പാട്ടി,Kerala,സർക്കാർ ലബോറട്ടറി
"മലബാർ കാൻസർ സെന്റർ, തലശ്ശേരി","Malabar Cancer Centre, Kodiyeri, Muzhikkara - MCC Rd, Illathaazha, Thalassery, Kerala 670103",670103,Thalassery,Kerala,സർക്കാർ ലബോറട്ടറി
"സെൻട്രൽ യൂണിവേഴ്സിറ്റി ഓഫ് കേരളം, കാസറഗോഡ്","സെൻട്രൽ യൂണിവേഴ്സിറ്റി ഓഫ് കേരളം, തേജസ്വിനി ഹിൽസ്, പെരി (പോ), കാസരഗോഡ് (ദത്ത്), കേരളം - 671316",671316,കാസരഗോഡ്,Kerala,സർക്കാർ ലബോറട്ടറി
"ഡി‌ഡി‌ആർ‌സി എസ്‌ആർ‌എൽ ഡയഗ്നോസ്റ്റിക്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്, എറണാകുളം","DDRC SRL Diagnostics Pvt Ltd, DDRC SRL TOWER,G-131, Panampilly Nagar, Ernakulam, Kerala 682036",682036,Ernakulam,Kerala,സ്വകാര്യ ലബോറട്ടറി
"മിംസ് ലബോറട്ടറി സർവീസസ്, കോഴിക്കോട്","ആസ്റ്റർ മിംസ് ലബോറട്ടറി സർവീസസ്, മിനി, മിനി ബൈപാസ് റോഡ്, ഗോവിന്ദപുരം, കോഴിക്കോട്, കേരളം 673016",673016,കോഴിക്കോട്,Kerala,സ്വകാര്യ ലബോറട്ടറി
"സോനം നൂർബൂ മെമ്മോറിയൽ ഹോസ്പിറ്റൽ, ലേ-ലഡാക്ക്","സോനം നൂർബൂ മെമ്മോറിയൽ ഹോസ്പിറ്റൽ, ഓൾഡ് ലേ റോഡ്, ലേ-ലഡാക്ക്, ലഡാക്ക് 194101",194101,ലഡാക്ക്,ലഡാക്ക്,ശേഖരണ സൈറ്റ്
"നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് വൈറോളജി, പൂനെ","നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് വൈറോളജി, പൂനെ, 130/1, സ്റ്റോൺ - സെസ്., സ്റ്റോൺ ഗാവോൺ, സ്റ്റോൺ, പൂനെ, മഹാരാഷ്ട്ര 411021",411021,ഇടുക,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"സേത്ത് ഗോസ് മെഡിക്കൽ കോളേജ് & കാം ഹോസ്പിറ്റൽ, മുംബൈ","സേത്ത് ജി എസ് മെഡിക്കൽ കോളേജ് & ചെം ഹോസ്പിറ്റൽ, ആചാര്യ ഡോണ്ടെ മാർഗ്, പരേൽ, മുംബൈ, മഹാരാഷ്ട്ര 2000",400012,മുംബൈ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"പകർച്ചവ്യാധികൾക്കുള്ള കസ്തൂർബ ആശുപത്രി, മുംബൈ","പകർച്ചവ്യാധികൾക്കുള്ള കസ്തൂർബ ഹോസ്പിറ്റൽ, സനേ ഗുരുജി മാർഗ്, ആര്യ നഗർ, ചിഞ്ചിപോക്കാലി, മുംബൈ, മഹാരാഷ്ട്ര 2003",400034,മുംബൈ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് വൈറോളജി ഫീൽഡ് യൂണിറ്റ്, മുംബൈ","നാഷണൽ ഇൻസ്റ്റിറ്റ്യൂട്ട് ഓഫ് വൈറോളജി ഫീൽഡ് യൂണിറ്റ്, ഹാഫ്‌കൈൻ ഇൻസ്റ്റിറ്റ്യൂട്ട് കോമ്പൗണ്ട്, എ ഡി മാർഗ്, പരേൽ മുംബൈ 4000012",400012,മുംബൈ,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
"സായുധ സേന മെഡിക്കൽ കോളേജ്, പൂനെ","ആംഡ് ഫോഴ്‌സ് മെഡിക്കൽ കോളേജ്, സതേൺ കമാൻഡ്, സോളാപൂർ റോഡ്, വാനോവ്രി, റേസ് കോഴ്‌സിന് സമീപം, പൂനെ, മഹാരാഷ്ട്ര 411040",411040,ഇടുക,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
പൂനെ ബിജെ മെഡിക്കൽ കോളേജ്,"ബിജെ മെഡിക്കൽ കോളേജ്, ജയ് പ്രകാശ് നാരായണ റോഡ്, റെയിൽ‌വേ സ്റ്റേഷൻ റോഡ്, പൂനെക്ക് സമീപം, മഹാരാഷ്ട്ര 411001",411001,ഇടുക,മഹാരാഷ്ട്ര,സർക്കാർ ലബോറട്ടറി
