प्रयोगशाला,पता,पिन कोड,Faridabad,राज्य,प्रकार
"इसिम्र-नेशनल इंस्टीट्यूट ऑफ ट्रेडिशनल मेडिसिन (नितम), बेलगाम","इसिम्र-नेशनल इंस्टीट्यूट ऑफ ट्रेडिशनल मेडिसिन (नितम), नेहरू नगर, राष्ट्रीय राजमार्ग नं। Um, बेलगाम- um कर्नाटक, भारत",590010,बेलगाम,कर्नाटक,सरकारी प्रयोगशाला
"न्युबर्ज आनंद संदर्भ प्रयोगशाला, बेंगलुरु","न्यूबर्गर आनंद संदर्भ प्रयोगशाला, आनंद टॉवर, # 54, अस्पताल रोड, बेंगलुरु, कर्नाटक, गेंदबाजी 560001",560001,बेंगलुरु,कर्नाटक,निजी प्रयोगशाला
"सेन्सीटे टेक्नोलॉजीज प्राइवेट लिमिटेड, बेंगलुरु","Cancyte Technologies Private Limited, बेंगलुरु, कर्नाटक 560018",560018,बेंगलुरु,कर्नाटक,निजी प्रयोगशाला
"सकरा वर्ल्ड हॉस्पिटल लेबोरेटरी सर्विसेज, बैंगलोर","सकरा वर्ल्ड हॉस्पिटल लेबोरेटरी सर्विसेस, 1/2 & 2/2, देवरेबसेनहल्ली, वर्तूर होबली, बैंगलोर -1, कर्नाटक, भारत",560103,बेंगलुरु,कर्नाटक,निजी प्रयोगशाला
"सेंट्रल डायग्नोस्टिक लेबोरेटरी, व्यदेही इंस्टीट्यूट ऑफ मेडिकल साइंसेज एंड रिसर्च सेंटर, बैंगलोर","केंद्रीय नैदानिक ​​प्रयोगशाला, वैदेही इंस्टीट्यूट ऑफ मेडिकल साइंसेज एंड रिसर्च सेंटर, बेसमेंट अस्पताल भवन, # 82, ई.पी.आई.पी. क्षेत्र, व्हाइटफील्ड, बैंगलोर -560066, कर्नाटक",560066,बेंगलुरु,कर्नाटक,निजी प्रयोगशाला
"प्रयोगशाला सेवाएं, अपोलो अस्पताल, (एम / एस इंपीरियल हॉस्पिटल एंड रिसर्च सेंटर लिमिटेड की एक इकाई), बेंगलुरु","प्रयोगशाला सेवाएं, अपोलो अस्पताल, (M / S इंपीरियल हॉस्पिटल एंड रिसर्च सेंटर लिमिटेड की एक इकाई), 154/11, Opp IIM, बन्नेरघट्टा रोड, बेंगलुरु - 560 076, कर्नाटक, भारत",560076,बेंगलुरु,कर्नाटक,निजी प्रयोगशाला
"नेशनल इंस्टीट्यूट ऑफ वायरोलॉजी फील्ड यूनिट, अलप्पुझा","नेशनल इंस्टीट्यूट ऑफ वायरोलॉजी फील्ड यूनिट, अल्लापुझा वंदनम, केरल 688005",688005,सलाम,केरल,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, त्रिवेंद्रम","गवर्नमेंट मेडिकल कॉलेज, उल्लोर - अककुलम रोड, सैट हॉस्पिटल मेडिकल कॉलेज जंक्शन के पास, चालक्कुझी, तिरुवनंतपुरम, केरल 695011",695011,तिरुवनंतपुरम,केरल,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, कोझीकोड","गवर्नमेंट मेडिकल कॉलेज, 17 मेडिकल कॉलेज रोड मेडिकल कॉलेज जंक्शन, पुलिस स्टेशन के पास, कोझीकोड, केरल 673008",673008,कोझिकोड,केरल,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, त्रिशूर","गवर्नमेंट मेडिकल कॉलेज, एम। जी। कावु, त्रिशूर, केरल 680596",680596,त्रिशूर,केरल,सरकारी प्रयोगशाला
"राजीव गांधी सेंटर फॉर बायोटेक्नोलॉजी, तिरुवनंतपुरम","राजीव गांधी सेंटर फॉर बायोटेक्नोलॉजी,, मेलारण्णूर रोड बिहाइंड सेंट्रल जेल पूजापुरा, थीसौड, थिरुवनंतपुरम, केरला 695014",695014,तिरुवनंतपुरम,केरल,सरकारी प्रयोगशाला
"श्री चित्रा तिरुनल इंस्टीट्यूट फॉर मेडिकल साइंसेज एंड टेक्नोलॉजी, तिरुवनंतपुरम","श्री चित्रा तिरुनल इंस्टीट्यूट फॉर मेडिकल साइंसेज एंड टेक्नोलॉजी, जय नगर डब्ल्यू आरडी, चालक्कुजही, तिरुवनंतपुरम, केरल 108",695011,तिरुवनंतपुरम,केरल,सरकारी प्रयोगशाला
"राज्य सार्वजनिक स्वास्थ्य प्रयोगशाला, त्रिवेंद्रम","राज्य सार्वजनिक स्वास्थ्य प्रयोगशाला, रेड क्रॉस रोड, नियर, जनरल हॉस्पिटल रोड, ऋषिमंगलम, पट्टूर, तिरुवनंतपुरम, केरल 695024",695024,तिरुवनंतपुरम,केरल,सरकारी प्रयोगशाला
"अंतरात्मा, कोट्टायम","इंटरनैवर्सिटी, कोट्टायम, थलप्पडी, केरल 686019",686019,Talaippaty,केरल,सरकारी प्रयोगशाला
"मालाबार कैंसर केंद्र, थालास्सेरी","मालाबार कैंसर केंद्र, कोडियरी, मुज़िक्कारा - एमसीसी रोड, इलथाज़हा, थालास्सेरी, केरल 10103",670103,थालास्सेरी,केरल,सरकारी प्रयोगशाला
"केरल का केंद्रीय विश्वविद्यालय, कासरगोड","सेंट्रल यूनिवर्सिटी ऑफ़ केरला, तेजस्विनी हिल्स, पेरिये (पो), कासरगोड (डट), केरला - 671316",671316,कासरगोड,केरल,सरकारी प्रयोगशाला
"DDRC SRL डायग्नोस्टिक्स प्राइवेट लिमिटेड, एर्नाकुलम","DDRC SRL डायग्नोस्टिक्स प्राइवेट लिमिटेड, DDRC SRL टॉवर, G-131, पैम्पिल्ली नगर, एर्नाकुलम, केरल 68,36636",682036,एर्नाकुलम,केरल,निजी प्रयोगशाला
"MIMS प्रयोगशाला सेवा, कोझीकोड","एस्टर एमआईएमएस प्रयोगशाला सेवाएं, मिनी, मिनी बाईपास रोड, गोविंदपुरम, कोझीकोड, केरल 673016",673016,कोझिकोड,केरल,निजी प्रयोगशाला
"सोनम नूरबो मेमोरियल हॉस्पिटल, लेह-लद्दाख","सोनम नूरबो मेमोरियल हॉस्पिटल, ओल्ड लेह रोड, लेह-लद्दाख, लद्दाख 194101",194101,लद्दाख,लद्दाख,संग्रह स्थल
"नेशनल इंस्टीट्यूट ऑफ वायरोलॉजी, पुणे","नेशनल इंस्टिट्यूट ऑफ़ विरोलोग्य, पुणे, 130/1, पाषाण - सस रद, पाषाण गाओं, पाषाण, पुणे, महाराष्ट्र 411021",411021,डाल,महाराष्ट्र,सरकारी प्रयोगशाला
"सेठ जीएस मेडिकल कॉलेज और केईएम अस्पताल, मुंबई","सेठ जीएस मेडिकल कॉलेज और रसायन अस्पताल, आचार्य डोंडे मार्ग, परेल, मुंबई, महाराष्ट्र 2000",400012,मुंबई,महाराष्ट्र,सरकारी प्रयोगशाला
"संक्रामक रोगों के लिए कस्तूरबा अस्पताल, मुंबई","संक्रामक रोगों के लिए कस्तूरबा अस्पताल, साने गुरुजी मार्ग, आर्य नगर, चिंचपोकली, मुंबई, महाराष्ट्र",400034,मुंबई,महाराष्ट्र,सरकारी प्रयोगशाला
"नेशनल इंस्टीट्यूट ऑफ वायरोलॉजी फील्ड यूनिट, मुंबई","नेशनल इंस्टीट्यूट ऑफ वायरोलॉजी फील्ड यूनिट, हाफकीन इंस्टीट्यूट कंपाउंड, ए डी मार्ग, परेल मुंबई 4000012",400012,मुंबई,महाराष्ट्र,सरकारी प्रयोगशाला
"आर्म्ड फोर्सेस मेडिकल कॉलेज, पुणे","आर्म्ड फोर्सेस मेडिकल कॉलेज, दक्षिणी कमान, सोलापुर रोड, वनोवरी, रेस कोर्स, पुणे, महाराष्ट्र के पास 411040",411040,डाल,महाराष्ट्र,सरकारी प्रयोगशाला
"बीजे मेडिकल कॉलेज, पुणे","बीजे मेडिकल कॉलेज, जय प्रकाश नारायण रोड, रेलवे स्टेशन Rd, पुणे के पास, 411001",411001,डाल,महाराष्ट्र,सरकारी प्रयोगशाला
"इंदिरा गांधी गवर्नमेंट मेडिकल कॉलेज एंड हॉस्पिटल, नागपुर","इंदिरा गांधी गवर्नमेंट मेडिकल कॉलेज एंड हॉस्पिटल, मेयो हॉस्पिटल, सेंट्रल एवेन्यू, मोमिनपुरा, नागपुर 440018",440018,नागपुर,महाराष्ट्र,सरकारी प्रयोगशाला
"ग्रांट मेडिकल कॉलेज और सर जे जे अस्पताल, मुंबई","ग्रांट मेडिकल कॉलेज और सर जज अस्पताल, जेजे मार्ग, नागपाड़ा-मुंबई सेंट्रल, नूर बाग, मझगांव, मुंबई, महाराष्ट्र 400002",400008,मुंबई,महाराष्ट्र,सरकारी प्रयोगशाला
सरकार मेडिकल कॉलेज और अस्पताल औरंगाबाद,"गवर्नमेंट मेडिकल कॉलेज एंड हॉस्पिटल, यूनिवर्सिटी रोड, जुबली पार्क, औरंगाबाद, महाराष्ट्र 431004",431004,औरंगाबाद,महाराष्ट्र,सरकारी प्रयोगशाला
"वी। एम। सरकार। मेडिकल कॉलेज, सोलापुर","वी। एम। सरकार। मेडिकल कॉलेज, विपक्ष। जिला न्यायालय, सोलापुर, महाराष्ट्र 413003, भारत",413003,सोलापुर,महाराष्ट्र,सरकारी प्रयोगशाला
"हाफकीन इंस्टीट्यूट, मुंबई","हाफकीन इंस्टीट्यूट, आचार्य डोंडे मार्ग, परेल, मुंबई 400012, महाराष्ट्र",400012,मुंबई,महाराष्ट्र,सरकारी प्रयोगशाला
"श्री भाऊसाहेब किराया सरकार मेडिकल कॉलेज, धुले","श्री भाऊसाहेब किराया सरकार मेडिकल कॉलेज, चक्करबर्दी, मालेगाँव रोड, धुले, महाराष्ट्र 424001",424001,धुले,महाराष्ट्र,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज एंड हॉस्पिटल, मिराज","गवर्नमेंट मेडिकल कॉलेज एंड हॉस्पिटल, पंढरपुर आरडी, माजी सैनिक वासाहत, मिराज, महाराष्ट्र 416410",416410,मिराज,महाराष्ट्र,सरकारी प्रयोगशाला
"अखिल भारतीय आयुर्विज्ञान संस्थान (एम्स), नागपुर","अखिल भारतीय आयुर्विज्ञान संस्थान (AIIMS), प्लॉट नंबर 2, सेक्टर - 20, MIHAN, नागपुर 44110 बैंक महाराष्ट्र",441108,नागपुर,महाराष्ट्र,सरकारी प्रयोगशाला
"नागपुर वेटरनरी कॉलेज, नागपुर","पशु चिकित्सा सार्वजनिक स्वास्थ्य और महामारी विज्ञान विभाग, नागपुर पशु चिकित्सा कॉलेज। सेमिनरी हिल्स, नागपुर 440006, महाराष्ट्र",440006,नागपुर,महाराष्ट्र,सरकारी प्रयोगशाला
"एडवांस्ड सेंटर फॉर ट्रीटमेंट, रिसर्च एंड एजुकेशन इन कैंसर (ACTREC), टाटा मेमोरियल सेंटर, नवी मुंबई","एडवांस्ड सेंटर फॉर ट्रीटमेंट, रिसर्च एंड एजुकेशन इन कैंसर (ACTREC), टाटा मेमोरियल सेंटर, खारघर, नवी मुंबई - 410210, INDIA।",410210,नवी मुंबई,महाराष्ट्र,सरकारी प्रयोगशाला
"सरकार। मेडिकल कॉलेज, अकोला","सरकार। मेडिकल कॉलेज, अशोक वाटिका, जिला कलेक्टर कार्यालय रोड, नेर, भंडारराज बक, अकोला, महाराष्ट्र 2001, भारत",444001,मुंबई,महाराष्ट्र,सरकारी प्रयोगशाला
"नेशनल सेंटर फॉर सेल साइंस (NCCS), पुणे","नेशनल सेंटर फॉर सेल साइंस, एनसीसीएस कॉम्प्लेक्स, सावित्रीबाई फुले पुणे यूनिवर्सिटी कैंपस, गणेशखिंद रोड, पुणे - 411007, महाराष्ट्र राज्य, भारत",411007,डाल,महाराष्ट्र,सरकारी प्रयोगशाला
"आईसीएमआर-नेशनल इंस्टीट्यूट फॉर रिसर्च इन रिप्रोडक्टिव हेल्थ, मुंबई","आईसीएमआर-नेशनल इंस्टीट्यूट फॉर रिसर्च इन रिप्रोडक्टिव हेल्थ, जहांगीर मेरवानजी स्ट्रीट, परेल, मुंबई 400012, महाराष्ट्र, भारत",400012,मुंबई,महाराष्ट्र,सरकारी प्रयोगशाला
"राजीव गांधी मेडिकल कॉलेज एंड छत्रपति शिवाजी महाराज हॉस्पिटल, ठाणे","राजीव गांधी मेडिकल कॉलेज और छत्रपति शिवाजी महाराज अस्पताल, ठाणे - बेलापुर रोड, कलवा पश्चिम, बुद्धजी नगर, कलवा, ठाणे, महाराष्ट्र 400605",400605,ठाणे,महाराष्ट्र,सरकारी प्रयोगशाला
"थायरोकेयर टेक्नोलॉजीज लिमिटेड, नवी मुंबई","थायरोकेर टेक्नोलॉजीज लिमिटेड, डी -37 / 1 एमआईडीसी तुर्भे ओपी सैंडोज, एमआईडीसी औद्योगिक क्षेत्र, सानपाड़ा, नवी मुंबई, महाराष्ट्र 400703",400703,नवी मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"उपनगरीय निदान (भारत) प्रा। लि।, मुंबई","उपनगरीय निदान (भारत) प्रा। लिमिटेड, दूसरी मंजिल एस्टन, शास्त्री नगर, अंधेरी (डब्ल्यू), मुंबई, महाराष्ट्र, भारत 400053",400053,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"मेट्रोपोलिस हेल्थकेयर लिमिटेड, मुंबई","मेट्रोपोलिस हेल्थकेयर लिमिटेड, चौथी मंजिल, वाणिज्यिक भवन 1-ए, कोहिनूर सिटी मॉल, ऑफ एलबीएस मार्ग, विद्याविहार (पश्चिम), मुंबई, महाराष्ट्र 400070",400070,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"रिलायंस फाउंडेशन हॉस्पिटल एंड रिसर्च सेंटर, मुंबई के सर एच। एन","सर एच। एन। रिलायंस फाउंडेशन हॉस्पिटल एंड रिसर्च सेंटर, रिलायंस लाइफ साइंसेज प्राइवेट लिमिटेड, MIDC, R-282, ठाणे - बेलापुर Rd, T.T.C. औद्योगिक क्षेत्र, रबाले, नवी मुंबई, महाराष्ट्र 400701",400701,नवी मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"एसआरएल डायग्नोस्टिक्स, गोरेगांव पश्चिम","एसआरएल डायग्नॉस्टिक्स, प्लॉट नंबर 1, प्राइम स्क्वायर बिल्डिंग, गवाडी इंडस्ट्रियल, एस्टेट, पटेल पेट्रोल पंप के बगल में, महेश नगर, एस.वी. रोड, गोरेगांव पश्चिम, मुंबई, महाराष्ट्र 400062",400062,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"ए जी डायग्नोस्टिक्स प्राइवेट लिमिटेड, पुणे","A.G डायग्नोस्टिक्स प्राइवेट लिमिटेड, CTS No 809, F.P. 147, नयनतारा बिल्डिंग, भंडारकर रोड, पुणे, महाराष्ट्र 411004",411004,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"कोकिलाबेन धीरूभाई अंबानी हॉस्पिटल लेबोरेटरी, मुंबई","कोकिलाबेन धीरूभाई अंबानी अस्पताल प्रयोगशाला, चार बंगले, अंधेरी (पश्चिम), मुंबई, महाराष्ट्र, भारत",400053,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"InfeXn प्रयोगशालाओं प्राइवेट लिमिटेड, ठाणे","इंफेक्स लेबोरेटरीज प्राइवेट लिमिटेड, ए / 131, एलेक कम्पाउंड, रोड नंबर 23, वागले इंडस्ट्रियल एस्टेट, थाणे वेस्ट, ठाणे, महाराष्ट्र 400604",400604,ठाणे,महाराष्ट्र,निजी प्रयोगशाला
"iGenetic डायग्नोस्टिक्स प्रा। लि।, मुंबई","iGenetic डायग्नोस्टिक्स प्रा। लि।, पहली मंजिल, क्रिसलोन हाउस, ऑफ मारोल मिलिट्री रोड, अंधेरी ईस्ट, मुंबई महाराष्ट्र 400072",400072,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"टाटा मेमोरियल सेंटर डायग्नोस्टिक सर्विसेज, टाटा मेमोरियल हॉस्पिटल, मुंबई","टाटा मेमोरियल सेंटर डायग्नोस्टिक सर्विसेज, टाटा मेमोरियल हॉस्पिटल, माइक्रोबायोलॉजी एंड सीरोलॉजी विभाग, 6 वीं मंजिल, एनेक्सी बिल्डिंग, टाटा मेमोरियल हॉस्पिटल, डॉ। ई। बोर्गेस रोड, परेल, मुंबई 400012",400012,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"सह्याद्री स्पेशलिटी लैब्स, पुणे","सह्याद्रि स्पेशियलिटी लैब्स, प्लॉट नं। 54, S.No. 80-90, लोकमान्य कॉलोनी, कोथरुड, पुणे -411038, महाराष्ट्र, भारत",411038,डाल,महाराष्ट्र,निजी प्रयोगशाला
"डॉ। जरीवाला प्रयोगशाला और निदान एलएलपी, मुंबई","डॉ। जरीवाला लेबोरेटरी एंड डायग्नोस्टिक्स एलएलपी, प्रथम तल, रसराज हाइट्स, रोकड़िया लेन, नियर गोकुल होटल ऑफ, मंडपेश्वर रोड, बोरिवली (डब्ल्यू), मुंबई -४०० ९ २, महाराष्ट्र",400092,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"मेट्रोपोलिस हेल्थकेयर लिमिटेड, पुणे","निर्माण गृह, भूतल, पहली मंजिल और दूसरी मंजिल, 796/189-बी, भंडारकर इंस्टीट्यूट रोड, पुणे - 411004, महाराष्ट्र, भारत",411004,डाल,महाराष्ट्र,निजी प्रयोगशाला
"रूबी हॉल क्लिनिक, प्रयोगशाला विभाग, ग्रांट मेडिकल फाउंडेशन, पुणे","रूबी हॉल क्लिनिक, प्रयोगशाला विभाग, ग्रांट मेडिकल फाउंडेशन, 40, ससून रोड, पुणे - 411001, महाराष्ट्र, भारत",411001,डाल,महाराष्ट्र,निजी प्रयोगशाला
"क्वालिलिफ़ डायग्नोस्टिक्स, मुंबई","क्वालिफाइग डायग्नोस्टिक, बालाजी आर्केड, 5 वीं मंजिल, 1 / ए, ऊपर जनता सहकारी बैंक, नेताजी सुभाष रोड, मुलुद - पश्चिम, मुंबई -1",400080,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"एसआरएल डायग्नोस्टिक्स- डॉ। अविनाश फड़के (एसआरएल डायग्नोस्टिक्स प्राइवेट लिमिटेड), मुंबई","एसआरएल डायग्नोस्टिक्स- डॉ। अविनाश फड़के (एसआरएल डायग्नॉस्टिक्स प्राइवेट लिमिटेड), महालक्ष्मी इंजीनियरिंग एस्टेट, दूसरी मंजिल, के.जे.खिलानी हाई स्कूल के पास, माहिम वेस्ट, माहिम, मुंबई, महाराष्ट्र 400016",400016,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"सनफ्लॉवर लेबोरेटरी एंड डायग्नोस्टिक सेंटर, मुंबई","सनफ्लॉवर लेबोरेटरी एंड डायग्नोस्टिक सेंटर, केशव कुंज, मार्वे रोड, मलाड वेस्ट, मुंबई, महाराष्ट्र 400064",400064,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"आदित्य बिड़ला मेमोरियल हॉस्पिटल-लिबरेटरी (आदित्य बिड़ला हेल्थ सर्विसेज लिमिटेड की एक इकाई), पुणे","आदित्य बिड़ला मेमोरियल हॉस्पिटल -लाबोरेटरी (आदित्य बिड़ला हेल्थ सर्विसेज लिमिटेड की एक इकाई), आदित्य बिड़ला हॉस्पिटल मार्ग, चिंचवाड़, पुणे -411033, महाराष्ट्र, भारत",411033,डाल,महाराष्ट्र,निजी प्रयोगशाला
"प्रयोगशाला चिकित्सा विभाग - पी.डी. हिंदुजा नेशनल हॉस्पिटल एंड मेडिकल रिसर्च सेंटर, मुंबई","प्रयोगशाला चिकित्सा विभाग - पी.डी. हिंदुजा नेशनल हॉस्पिटल एंड मेडिकल रिसर्च सेंटर, वीर सावरकर मार्ग, माहिम (डब्ल्यू), मुंबई- 400016, महाराष्ट्र, भारत",400016,मुंबई,महाराष्ट्र,निजी प्रयोगशाला
"अखिल भारतीय आयुर्विज्ञान संस्थान (एम्स), भोपाल","आल इंडिया इंस्टिट्यूट ऑफ़ मेडिकल साइंसेज (ाईम्स), ाईम्स कैंपस रद, साकेत नगर, हबीब गंज, भोपाल, मध्य प्रदेश 462026",462026,भोपाल,मध्य प्रदेश,सरकारी प्रयोगशाला
"नेशनल इंस्टीट्यूट फॉर रिसर्च इन ट्राइबल हेल्थ, जबलपुर","नेशनल इंस्टिट्यूट फॉर रिसर्च इन ट्राइबल हेल्थ, नागपुर रोड, नियर नसक्ब मेडिकल सोल्लगे, धनवंतरी नगर, शास्त्री नगर, जबलपुर, मध्य प्रदेश 482003",482003,जबलपुर,मध्य प्रदेश,सरकारी प्रयोगशाला
"महात्मा गांधी मेमोरियल मेडिकल कॉलेज, इंदौर","एमजीएम मेडिकल कॉलेज, ए.बी.रोड, इंदौर, 452001 इंदौर, मध्य प्रदेश",452001,इंदौर,मध्य प्रदेश,सरकारी प्रयोगशाला
"गांधी मेडिकल कॉलेज, भोपाल","गांधी मेडिकल कॉलेज, सुल्तानिअ रद, नियर हमीडिए हॉस्पिटल, रॉयल मार्केट, भोपाल, मध्य प्रदेश 462001",462001,भोपाल,मध्य प्रदेश,सरकारी प्रयोगशाला
"भोपाल मेमोरियल हॉस्पिटल एंड रिसर्च सेंटर, भोपाल","भोपाल मेमोरियल हॉस्पिटल & रिसर्च सेंटर, रायसेन रद, नियर बेस्ट प्राइस, बंह्रस कैंपस, करोड़, भोपाल, मध्य प्रदेश 462038",462038,भोपाल,मध्य प्रदेश,सरकारी प्रयोगशाला
"गजरा राजा मेडिकल कॉलेज, ग्वालियर","गजरा राजा मेडिकल कॉलेज, यादव कॉलोनी, लश्कर, ग्वालियर, मध्य प्रदेश 474009",474009,ग्वालियर,मध्य प्रदेश,सरकारी प्रयोगशाला
"ICAR-National Institute of High Security Animal Diseases (ICAR-NIHSAD), भोपाल","ICAR-National Institute of High Security Animal Diseases (ICAR-NIHSAD), आनंद नगर, भोपाल- 462022, मध्य प्रदेश, भारत",462022,भोपाल,मध्य प्रदेश,सरकारी प्रयोगशाला
"रक्षा अनुसंधान एवं विकास प्रतिष्ठान (DRDE), ग्वालियर","रक्षा अनुसंधान एवं विकास संगठन, झाँसी रोड, ग्वालियर -474002, मध्य प्रदेश",474002,ग्वालियर,मध्य प्रदेश,सरकारी प्रयोगशाला
"बुंदेलखण्ड गवर्नमेंट कॉलेज, सागर","बुंदेलखण्ड गवर्नमेंट कॉलेज, शिवाजी वार्ड, तीली रद, सागर, मध्य प्रदेश 470001",470001,सागर,मध्य प्रदेश,सरकारी प्रयोगशाला
"चिरायु मेडिकल कॉलेज & हॉस्पिटल, भोपाल","चिरायु मेडिकल कॉलेज & हॉस्पिटल, भोपाल इंदौर हाईवे भैंसाखेड़ी, बैरागढ़, भोपाल, मध्य प्रदेश 462030",462030,भोपाल,मध्य प्रदेश,निजी प्रयोगशाला
"जवाहरलाल नेहरू आयुर्विज्ञान संस्थान, इंफाल","जवाहरलाल नेहरू आयुर्विज्ञान संस्थान, पोरोमैट, इंफाल, मणिपुर 795004",795004,इंफाल,मणिपुर,सरकारी प्रयोगशाला
"क्षेत्रीय चिकित्सा विज्ञान संस्थान, इम्फाल","रीजनल इंस्टीट्यूट ऑफ मेडिकल साइंसेज, लैम्फेल रोड, लामफेलपत, इम्फाल, मणिपुर 795004",795004,इंफाल,मणिपुर,सरकारी प्रयोगशाला
"उत्तर पूर्वी इंदिरा गांधी क्षेत्रीय स्वास्थ्य और चिकित्सा विज्ञान संस्थान (NEIGRIHMS), शिलांग","उत्तर पूर्वी इंदिरा गांधी क्षेत्रीय स्वास्थ्य और चिकित्सा विज्ञान संस्थान (NEIGRIHMS), NEIGRIHMS, Mawdiangdiang शिलांग -793018, मेघालय, भारत",793018,शिलांग,मेघालय,सरकारी प्रयोगशाला
"ज़ोरम मेडिकल कॉलेज, आइज़ॉल","ज़ोरम मेडिकल कॉलेज, राजकीय रेफरल अस्पताल, फाल्कन, आइज़ॉल, मिज़ोरम 796005",796005,आइजोल,मिजोरम,सरकारी प्रयोगशाला
"आईसीएमआर-क्षेत्रीय चिकित्सा अनुसंधान केंद्र (आरएमआरसी), भुवनेश्वर","ICMR- क्षेत्रीय चिकित्सा अनुसंधान केंद्र (RMRC), चंद्रशेखरपुर, भुवनेश्वर - 751 023, ओडिशा",751023,भुवनेश्वर,ओडिशा,सरकारी प्रयोगशाला
"अखिल भारतीय आयुर्विज्ञान संस्थान (एम्स), भुवनेश्वर","आल इंडिया इंस्टिट्यूट ऑफ़ मेडिकल साइंसेज (ाईम्स), सिजुआ, पत्रापड़ा, भुबनेश्वर, ओडिशा 751019",751019,भुवनेश्वर,ओडिशा,सरकारी प्रयोगशाला
"एससीबी मेडिकल कॉलेज, कटक","एससीबी मेडिकल कॉलेज, पीजी हॉस्टल, कटक, ओडिशा 753001",753001,कटक,ओडिशा,सरकारी प्रयोगशाला
"एमकेसीजी मेडिकल कॉलेज, बरहामपुर","M.K.C.G मेडिकल कॉलेज, राष्ट्रीय राजमार्ग 59, बेरहामपुर, जिला - गंजम, ओडिशा। पिन: 760 004, भारत",760004,बेरहामपुर,ओडिशा,सरकारी प्रयोगशाला
"इंस्टीट्यूट ऑफ लाइफ साइंसेज (ILS), भुवनेश्वर","इंस्टीट्यूट ऑफ लाइफ साइंसेज (ILS), नाल्को स्क्वायर, भुवनेश्वर 751023, ओडिशा, भारत",751023,भुवनेश्वर,ओडिशा,सरकारी प्रयोगशाला
"इस्पात जनरल हॉस्पिटल (IGH), राउरकेला","इस्पात जनरल हॉस्पिटल (IGH), सेक्टर 19, राउरकेला स्टील प्लांट, राउरकेला, 769011, ओडिशा, भारत",769011,राउरकेला,ओडिशा,सरकारी प्रयोगशाला
"प्रयोगशाला सेवा विभाग अपोलो अस्पताल, भुवनेश्वर","डिपार्टमेंट ऑफ लेबोरेटरी सर्विसेज अपोलो अस्पताल, प्लॉट नं 251, सैनिक स्कूल रोड, यूनिट 15, गजपति नगर, भुवनेश्वर, ओडिशा 751005",751005,भुवनेश्वर,ओडिशा,निजी प्रयोगशाला
"जवाहरलाल इंस्टीट्यूट ऑफ पोस्टग्रेजुएट मेडिकल एजुकेशन एंड रिसर्च (JIPMER), पुदुचेरी","जिपमारे परिसर, गोरिमेडु, धनवंतरी नगर, पुदुचेरी,",605006,पुडुचेर्री,पुडुचेर्री,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, अमृतसर","गवर्नमेंट मेडिकल कॉलेज, मेडिकल एन्क्लेव, अमृतसर, पंजाब 143001",143001,अमृतसर,पंजाब,सरकारी प्रयोगशाला
"गवर्नमेंट मेडिकल कॉलेज, पटियाला","गवर्नमेंट मेडिकल कॉलेज, संगरूर Rd, न्यू लाल बाग कॉलोनी, पटियाला, पंजाब 147001",147001,पटियाला,पंजाब,सरकारी प्रयोगशाला
"शिक्षक गोबिंद सिंह मेडिकल कॉलेज और अस्पताल, फरीदकोट","गुरु गोबिंद सिंह मेडिकल कॉलेज एंड हॉस्पिटल, सादिक रोड, फरीदकोट, पंजाब 151203, भारत",151203,फरीदकोट,पंजाब,सरकारी प्रयोगशाला
"डिपार्टमेंट ऑफ माइक्रोबायोलॉजी, दयानंद मेडिकल कॉलेज एंड हॉस्पिटल, लुधियाना","माइक्रोबायोलॉजी विभाग, दयानंद मेडिकल कॉलेज एंड हॉस्पिटल, सिविल लाइंस, टैगोर नगर, लुधियाना, पंजाब 141001",141001,लुधिअना,पंजाब,निजी प्रयोगशाला
"तुली डायग्नोस्टिक सेंटर, अमृतसर","तुली डायग्नोस्टिक सेंटर, मजीठा रोड, ऑप. गुरु नानक देव हॉस्पिटल, अमृतसर-143001, ,पंजाब, इंडिया",143001,अमृतसर,पंजाब,निजी प्रयोगशाला
