प्रयोगशाळा,पत्ता,पिन कोड,शहर,राज्य,प्रकार
"कर्नाटक इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस (केईएमएस), हुबळी","कर्नाटक इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस (केएमएस), पी.के. बी रोड, विद्यानगर, हुबळी - 580022, कर्नाटक, भारत",580022,हुबळी,कर्नाटक,शासकीय प्रयोगशाळा
"इसिमर-राष्ट्रीय पारंपारिक चिकित्सा संस्था (नितम), बेळगाव","आयसीएमआर-राष्ट्रीय पारंपारिक चिकित्सा संस्था (एनआयटीएम), नेहरू नगर, राष्ट्रीय महामार्ग क्र. 4, बेलागावी- 590010 कर्नाटक, भारत",590010,बेळगाव,कर्नाटक,शासकीय प्रयोगशाळा
"न्युबर्ग आनंद संदर्भ प्रयोगशाळा, बेंगलुरू","न्यूबर्ग आनंद संदर्भ प्रयोगशाळा, आनंद टॉवर, # # 54, बॉलिंग हॉस्पिटल रोड, बेंगलुरू, कर्नाटक, भारत 000 56०००१",560001,बेंगलुरू,कर्नाटक,खाजगी प्रयोगशाळा
"कॅन्सीट टेक्नोलॉजीज प्रायव्हेट लिमिटेड, बेंगलुरू","कॅन्सीट टेक्नोलॉजीज प्रायव्हेट लिमिटेड, बेंगलुरू, कर्नाटक 00 56००११",560018,बेंगलुरू,कर्नाटक,खाजगी प्रयोगशाळा
"सकरा वर्ल्ड हॉस्पिटल लॅबोरेटरी सर्व्हिसेस, बेंगलोर","सकरा वर्ल्ड हॉस्पिटल लॅबोरेटरी सर्व्हिसेस, १/२ आणि २/२, देवेरबीसनाहल्ली, वर्तूर होबली, बेंगलोर -१, कर्नाटक, भारत",560103,बेंगलुरू,कर्नाटक,खाजगी प्रयोगशाळा
"केंद्रीय निदान प्रयोगशाळा, वैद्यदेही वैद्यकीय विज्ञान व संशोधन केंद्र, बंगलोर","केंद्रीय निदान प्रयोगशाळा, वैद्यदेही वैद्यकीय विज्ञान व संशोधन केंद्र, तळघर रुग्णालय इमारत, # ,२, ई.पी.आय.पी. क्षेत्र, व्हाइटफील्ड, बेंगळुरू -560066, कर्नाटक",560066,बेंगलुरू,कर्नाटक,खाजगी प्रयोगशाळा
"प्रयोगशाळा सेवा, अपोलो रुग्णालये, (एम. एस इम्पीरियल हॉस्पिटल अँड रिसर्च सेंटर लि. ची युनिट), बेंगलुरू","प्रयोगशाळा सेवा, अपोलो हॉस्पिटल्स, (एम / एस इम्पीरियल हॉस्पिटल अँड रिसर्च सेंटर लिमिटेडचे ​​एक युनिट), १4//११, आयआयएमच्या समोर, बॅनरघाटा रोड, बेंगलुरू - 6060० ० Karnataka, कर्नाटक, भारत",560076,बेंगलुरू,कर्नाटक,खाजगी प्रयोगशाळा
"नॅशनल इंस्टिट्यूट ऑफ व्हायरोलॉजी फील्ड युनिट, अलाप्पुझा","नॅशनल इंस्टिट्यूट ऑफ व्हायरोलॉजी फील्ड युनिट, अल्लापुझा वंदनाम, केरळ 688005",688005,सलाम,केरळा,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, त्रिवेंद्रम","शासकीय वैद्यकीय महाविद्यालय, स्थानिक - अक्कुलम राडू, नायर साठ हॉस्पिटल मेडिकल कॉलेज जंक्शन, चालकुडी, तिरुअनंतपुरम, केरळ",695011,तिरुवनंतपुरम,केरळा,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, कोझिकोड","शासकीय वैद्यकीय महाविद्यालय, १ Medical मेडिकल कॉलेज रोड मेडिकल कॉलेज जंक्शन, पोलिस स्टेशन जवळ, कोझिकोड, केरळ 737373००8",673008,कोझिकोड,केरळा,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, त्रिशूर","शासकीय वैद्यकीय महाविद्यालय, एम. जी. कावू, थ्रिसूर, केरळ 680596",680596,थ्रीसुर,केरळा,शासकीय प्रयोगशाळा
"राजीव गांधी बायोटेक्नॉलॉजी सेंटर, तिरुअनंतपुरम","राजीव गांधी सेंटर फॉर बायोटेक्नॉलॉजी, मेलानूर रोड सेंट्रल जेलच्या मागे पूजापुरा, थिसॉड, तिरुअनंतपुरम, केरळ 50 5050०१14",695014,तिरुवनंतपुरम,केरळा,शासकीय प्रयोगशाळा
"श्री चित्र तिरुनल वैद्यकीय विज्ञान व तंत्रज्ञान संस्था, तिरुअनंतपुरम","श्री चित्र तिरुनल संस्था वैद्यकीय विज्ञान व तंत्रज्ञान, जया नगर अँड रॅड, चालककुढी, तिरुवनंतपुरम, केरळ 50 50०१०१",695011,तिरुवनंतपुरम,केरळा,शासकीय प्रयोगशाळा
"राज्य सार्वजनिक आरोग्य प्रयोगशाळा, त्रिवेंद्रम","राज्य सार्वजनिक आरोग्य प्रयोगशाळा, रेडक्रॉस रोड, जवळ, जनरल हॉस्पिटल रोड, ishषिमंगलम, पाटूर, तिरुअनंतपुरम, केरळ 50 5050०२",695024,तिरुवनंतपुरम,केरळा,शासकीय प्रयोगशाळा
"अंतरविविधता, कोट्टायम","आंतर-विविधता, कोट्टायम, थलप्पाडी, केरळ 686019",686019,तालायपाटी,केरळा,शासकीय प्रयोगशाळा
"मालाबार कर्करोग केंद्र, थॅलेसेरी","मलबार कॅन्सर सेंटर, कोडियरी, मुझिक्का - एमसीसी आरडी, इलाथाझा, थॅलेसेरी, केरला 670103",670103,थॅलेसेरी,केरळा,शासकीय प्रयोगशाळा
"केरळचे केंद्रीय विद्यापीठ, कसारागोड","केंद्रीय केरळ विद्यापीठ, तेजस्विनी हिल्स, पेरीये (पीओ), कसारागोड (डीटी), केरळ - 671316",671316,कासारगोड,केरळा,शासकीय प्रयोगशाळा
"डीडीआरसी एसआरएल डायग्नोस्टिक्स प्रायव्हेट लिमिटेड, एर्नाकुलम","डीडीआरसी एसआरएल डायग्नोस्टिक्स प्रायव्हेट लिमिटेड, डीडीआरसी एसआरएल टॉवर, जी -131, पानमपिल्ली नगर, एर्नाकुलम, केरळ 682036",682036,एर्नाकुलम,केरळा,खाजगी प्रयोगशाळा
"एमआयएमएस प्रयोगशाळा सेवा, कोझिकोड","एस्टर एमआयएमएस प्रयोगशाळा सेवा, मिनी, मिनी बायपास आरडी, गोविंदापुरम, कोझिकोड, केरळ 673016",673016,कोझिकोड,केरळा,खाजगी प्रयोगशाळा
"सोनम नुरबू मेमोरियल हॉस्पिटल, लेह-लडाख","सोनम नुरबू मेमोरियल हॉस्पिटल, ओल्ड लेह आरडी, लेह-लडाख, लडाख 194101",194101,Ladakh,Ladakh,संग्रह साइट
"नॅशनल इंस्टिट्यूट ऑफ व्हायरोलॉजी, पुणे","नॅशनल इंस्टिट्यूट ऑफ व्हायरोलॉजी, पुणे, १/०/१, स्टोन - सेस., स्टोन गाव, स्टोन, पुणे, महाराष्ट्र 10१११२१",411021,Pune,Maharashtra,शासकीय प्रयोगशाळा
"सेठ जीएस मेडिकल कॉलेज व केईएम हॉस्पिटल, मुंबई","सेठ जीएस मेडिकल कॉलेज व केम हॉस्पिटल, आचार्य दोंदे मार्ग, परळ, मुंबई, महाराष्ट्र 2000",400012,Mumbai,Maharashtra,शासकीय प्रयोगशाळा
"संसर्गजन्य रोगांसाठी कस्तुरबा हॉस्पिटल, मुंबई","Kasturba Hospital for Infectious Diseases, Sane Guruji Marg, Arya Nagar, Chinchpokli, Mumbai, Maharashtra 400034",400034,Mumbai,Maharashtra,शासकीय प्रयोगशाळा
"नॅशनल इंस्टिट्यूट ऑफ व्हायरोलॉजी फील्ड युनिट, मुंबई","नॅशनल इंस्टिट्यूट ऑफ व्हायरोलॉजी फील्ड युनिट, हफकिन इंस्टीट्यूट कंपाऊंड, ए डी मार्ग, परळ मुंबई 00००००१२",400012,Mumbai,Maharashtra,शासकीय प्रयोगशाळा
पुणे सशस्त्र सेना मेडिकल कॉलेज,"सशस्त्र सेना मेडिकल कॉलेज, दक्षिणी कमांड, सोलापूर रोड, वानोवरी, रेसकोर्स जवळ, पुणे, महाराष्ट्र 411040",411040,Pune,Maharashtra,शासकीय प्रयोगशाळा
"बीजे मेडिकल कॉलेज, पुणे","बीजे मेडिकल कॉलेज, जय प्रकाश नारायण रोड, रेल्वे स्टेशन आरडी, पुणे जवळ, महाराष्ट्र 411001",411001,Pune,Maharashtra,शासकीय प्रयोगशाळा
"इंदिरा गांधी शासकीय वैद्यकीय महाविद्यालय व रुग्णालय, नागपूर","इंदिरा गांधी शासकीय वैद्यकीय महाविद्यालय व रुग्णालय, मेयो हॉस्पिटल, सेंट्रल एव्ह, मोमीनपुरा, नागपूर 00 44००१18",440018,Nagpur,Maharashtra,शासकीय प्रयोगशाळा
"अनुदान वैद्यकीय महाविद्यालय व सर जे.जे. हॉस्पिटल, मुंबई","अनुदान वैद्यकीय महाविद्यालय व सर न्यायाधीश हॉस्पिटल, जे जे मार्ग, नागपाडा-मुंबई सेंट्रल, नूर बाग, माझगाव, मुंबई, महाराष्ट्र 00००००२",400008,Mumbai,Maharashtra,शासकीय प्रयोगशाळा
शासकीय वैद्यकीय महाविद्यालय व रुग्णालय औरंगाबाद,"शासकीय वैद्यकीय महाविद्यालय व रुग्णालय, युनिव्हर्सिटी रोड, ज्युबिली पार्क, औरंगाबाद, महाराष्ट्र 100 43१००4",431004,Aurangabad,Maharashtra,शासकीय प्रयोगशाळा
"V. M. Govt. Medical College, Solapur","व्ही. एम सरकार मेडिकल कॉलेज, समोर. जिल्हा न्यायालय, सोलापूर, महाराष्ट्र 3१3००3, भारत",413003,Solapur,Maharashtra,शासकीय प्रयोगशाळा
"हाफकीन संस्था, मुंबई","Haffkine Institute, Acharya Donde Marg, Parel, Mumbai 400012, Maharashtra",400012,Mumbai,Maharashtra,शासकीय प्रयोगशाळा
"Shree Bhausaheb Hire Govt Medical College, Dhule","Shree Bhausaheb Hire Govt Medical College, Chakkarbardi, Malegaon Road, Dhule, Maharashtra 424001",424001,Dhule,Maharashtra,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय व रुग्णालय, मिरज","Government Medical College And Hospital, Pandharpur Rd, Maji Sainik Vasahat, Miraj, Maharashtra 416410",416410,Miraj,Maharashtra,शासकीय प्रयोगशाळा
"अखिल भारतीय आयुर्विज्ञान संस्था (एम्स), नागपूर","अखिल भारतीय वैद्यकीय विज्ञान संस्था (एम्स), प्लॉट क्रमांक २, सेक्टर - २०, मिहान, नागपूर 1 44११०8 महाराष्ट्र",441108,Nagpur,Maharashtra,शासकीय प्रयोगशाळा
"नागपूर पशुवैद्यकीय महाविद्यालय, नागपूर","नागपूर पशुवैद्यकीय महाविद्यालय, पशुवैद्यकीय सार्वजनिक आरोग्य व रोगशास्त्र विभाग. सेमिनरी हिल्स, नागपूर 000 44०००6, महाराष्ट्र",440006,Nagpur,Maharashtra,शासकीय प्रयोगशाळा
"एडवांस्ड सेंटर फॉर ट्रीटमेंट, रिसर्च अँड एज्युकेशन इन कॅन्सर (एसीटीईआरसी), टाटा मेमोरियल सेंटर, नवी मुंबई","कॅन्सर इन ट्रीटमेंट, रिसर्च अँड एज्युकेशन Advancedडव्हान्स सेंटर (एसीटीईआरसी), टाटा मेमोरियल सेंटर, खारघर, नवी मुंबई - 10१०२१०, इंडिया.",410210,नवी मुंबई,Maharashtra,शासकीय प्रयोगशाळा
"सरकार मेडिकल कॉलेज, अकोला","सरकार मेडिकल कॉलेज, अशोक वाटिका, जिल्हाधिकारी कार्यालय रोड, नेर, भंडाराज बक, अकोला, महाराष्ट्र २००१, भारत",444001,Mumbai,Maharashtra,शासकीय प्रयोगशाळा
"नॅशनल सेंटर फॉर सेल सायन्स (एनसीसीएस), पुणे","National Centre for Cell Science, NCCS Complex, Savitribai Phule Pune University Campus, Ganeshkhind Road, Pune - 411007, Maharashtra State, India",411007,Pune,Maharashtra,शासकीय प्रयोगशाळा
"आयसीएमआर-नॅशनल इन्स्टिट्यूट फॉर रिसर्च इन रिप्रोडक्टिव्ह हेल्थ, मुंबई","आयसीएमआर-नॅशनल इन्स्टिट्यूट फॉर रिसर्च इन रीप्रोडक्टिव्ह हेल्थ, जहांगीर मेरवानजी स्ट्रीट, परळ, मुंबई 000०००१२, महाराष्ट्र, भारत",400012,Mumbai,Maharashtra,शासकीय प्रयोगशाळा
"राजीव गांधी मेडिकल कॉलेज व छत्रपती शिवाजी महाराज हॉस्पिटल, ठाणे","राजीव गांधी मेडिकल कॉलेज व छत्रपती शिवाजी महाराज हॉस्पिटल, ठाणे - बेलापूर रोड, कळवा पश्चिम, बुधाजी नगर, कळवा, ठाणे, महाराष्ट्र 60०००605",400605,Thane,Maharashtra,शासकीय प्रयोगशाळा
"थायरोकेअर टेक्नोलॉजीज लिमिटेड, नवी मुंबई","Thyrocare Technologies Limited, D-37/1 MIDC Turbhe Opp Sandoz, MIDC Industrial Area, Sanpada, Navi Mumbai, Maharashtra 400703",400703,नवी मुंबई,Maharashtra,खाजगी प्रयोगशाळा
"उपनगरीय डायग्नोस्टिक्स (इंडिया) प्रा. लि., मुंबई","उपनगरीय डायग्नोस्टिक्स (इंडिया) प्रा. लि., दुसरा मजला अ‍ॅस्टन, शास्त्री नगर, अंधेरी (डब्ल्यू), मुंबई, महाराष्ट्र, भारत 000०००53",400053,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"मेट्रोपोलिस हेल्थकेअर लिमिटेड, मुंबई","मेट्रोपोलिस हेल्थकेअर लिमिटेड, th था मजला, व्यावसायिक इमारत १-ए, कोहिनूर सिटी मॉल, ऑफ लॅब मार्ग, विद्याविहार (पश्चिम), मुंबई, महाराष्ट्र 000०००000०",400070,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"रिलायन्स फाउंडेशन हॉस्पिटल अँड रिसर्च सेंटर, मुंबई येथील सर एच","सर एच.एन. औद्योगिक क्षेत्र, रबाळे, नवी मुंबई, महाराष्ट्र 400701",400701,नवी मुंबई,Maharashtra,खाजगी प्रयोगशाळा
"एसआरएल डायग्नोस्टिक्स, गोरेगाव पश्चिम","एसआरएल डायग्नोस्टिक्स, प्लॉट नंबर १, प्राइम स्क्वेअर इमारत, गायवाडी औद्योगिक, इस्टेट, पटेल पेट्रोल पंपच्या पुढे, महेश नगरच्या समोर, एस.व्ही. रोड, गोरेगाव पश्चिम, मुंबई, महाराष्ट्र 400062",400062,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"एजी डायग्नोस्टिक्स प्रायव्हेट लिमिटेड, पुणे","एजी डायग्नोस्टिक्स प्रायव्हेट लिमिटेड, सीटीएस क्रमांक 809, एफ.पी. 147, नयनतारा इमारत, भंडारकर रोड, पुणे, महाराष्ट्र 411004",411004,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"कोकिलाबेन धीरूभाई अंबानी हॉस्पिटल प्रयोगशाळा, मुंबई","कोकिलाबेन धीरूभाई अंबानी हॉस्पिटल प्रयोगशाळा, चार बंगले, अंधेरी (पश्चिम), मुंबई, महाराष्ट्र, भारत",400053,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"इन्फेएक्सएन लॅबोरेटरीज प्रायव्हेट लिमिटेड, ठाणे","इनफेएक्सएन लॅबोरेटरीज प्रायव्हेट लिमिटेड, ए / १1१, थेरेलेक कंपाऊंड, रोड नंबर २,, वागळे औद्योगिक वसाहत, ठाणे पश्चिम, ठाणे, महाराष्ट्र 60०००604",400604,Thane,Maharashtra,खाजगी प्रयोगशाळा
"आयजेनेटिक डायग्नोस्टिक्स प्रा. लि., मुंबई","आयजेनेटिक डायग्नोस्टिक्स प्रा. लि., पहिला मजला, क्रिस्लॉन हाऊस, ऑफ मरोल मिलिटरी रोड, अंधेरी पूर्व, मुंबई महाराष्ट्र 4०००72२",400072,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"टाटा मेमोरियल सेंटर डायग्नोस्टिक सर्व्हिसेस, टाटा मेमोरियल हॉस्पिटल, मुंबई","टाटा मेमोरियल सेंटर डायग्नोस्टिक सर्व्हिसेस, टाटा मेमोरियल हॉस्पिटल, मायक्रोबायोलॉजी Serण्ड सेरोलॉजी विभाग, 6th वा मजला, अनेक्स बिल्डिंग, टाटा मेमोरियल हॉस्पिटल, डॉ. ई. बोर्जेस रोड, परळ, मुंबई 000०००१२",400012,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"सह्याद्री स्पेशलिटी लॅब, पुणे","सह्याद्री स्पेशलिटी लॅब, प्लॉट नं. 54, एस. 80-90, लोकमान्य कॉलनी, कोथरूड, पुणे -4101038, महाराष्ट्र, भारत",411038,Pune,Maharashtra,खाजगी प्रयोगशाळा
"जरीवाला प्रयोगशाळा व निदान एलएलपी, मुंबईचे डॉ","डॉ. जरीवाला प्रयोगशाळा व निदान एलएलपी, पहिला मजला, रसराज हाइट्स, रोकडिया लेन, गोकुळ हॉटेल ऑफ जवळ, मंडपेश्वर रोड, बोरिवली (डब्ल्यू), मुंबई -400092, महाराष्ट्र",400092,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"मेट्रोपोलिस हेल्थकेअर लिमिटेड, पुणे","कन्स्ट्रक्शन हाऊस, तळ मजला, पहिला मजला व दुसरा मजला, 6 6 / / १9--बी, भंडारकर इन्स्टिट्यूट रोड, पुणे - 11११००4, महाराष्ट्र, भारत",411004,Pune,Maharashtra,खाजगी प्रयोगशाळा
"रुबी हॉल क्लिनिक, प्रयोगशाळा विभाग, ग्रँट मेडिकल फाउंडेशन, पुणे","रुबी हॉल क्लिनिक, प्रयोगशाळा विभाग, ग्रँट मेडिकल फाउंडेशन, ,०, ससून रोड, पुणे - 11११००१, महाराष्ट्र, भारत",411001,Pune,Maharashtra,खाजगी प्रयोगशाळा
"क्वालिफ डायग्नोस्टिक्स, मुंबई","क्वालिफ डायग्नोस्टिक्स, बालाजी आर्केड, पहिला मजला, 4 544 / एन, अबो जनता सहकारी बँक, नेताजी सुभाष रोड, मुलुंड-वेस्ट, मुंबई-4०००80०",400080,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"एसआरएल डायग्नोस्टिक्स- डॉ. अविनाश फडके (एसआरएल डायग्नोस्टिक्स प्रायव्हेट लिमिटेड), मुंबई","SRL Diagnostics- Dr. Avinash Phadke (SRL Diagnostics Pvt Ltd), Mahalaxmi Engineering Estate, 2nd floor, near k.j.khilnani high school, Mahim West, Mahim, Mumbai, Maharashtra 400016",400016,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"सूर्यफूल प्रयोगशाळा व निदान केंद्र, मुंबई","सूर्यफूल प्रयोगशाळा आणि निदान केंद्र, केशव कुंज, मार्वे रोड, मालाड वेस्ट, मुंबई, महाराष्ट्र 000०००6464",400064,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"आदित्य बिर्ला मेमोरियल हॉस्पिटल - प्रयोगशाळा (आदित्य बिर्ला हेल्थ सर्व्हिसेस लि. चे युनिट), पुणे","आदित्य बिर्ला मेमोरियल हॉस्पिटल-प्रयोगशाला (आदित्य बिर्ला हेल्थ सर्व्हिसेस लि. चे युनिट), आदित्य बिर्ला हॉस्पिटल मार्ग, चिंचवड, पुणे--१११3333, महाराष्ट्र, भारत",411033,Pune,Maharashtra,खाजगी प्रयोगशाळा
"प्रयोगशाळेतील औषध विभाग - पी.डी. हिंदुजा राष्ट्रीय रुग्णालय व वैद्यकीय संशोधन केंद्र, मुंबई","Department of Laboratory Medicine – P.D. Hinduja National Hospital & Medical Research Centre, Veer Savarkar Marg, Mahim (W), Mumbai- 400016, Maharashtra, India",400016,Mumbai,Maharashtra,खाजगी प्रयोगशाळा
"अखिल भारतीय आयुर्विज्ञान संस्था (एम्स), भोपाळ","ऑल इंडिया इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस (एम्स), टाइम्स कॅम्पस रोड, साकेत नगर, हबीब गंज, भोपाल, मध्य प्रदेश",462026,भोपाळ,मध्य प्रदेश,शासकीय प्रयोगशाळा
"आदिवासी आरोग्यासाठी राष्ट्रीय संशोधन संस्था, जबलपूर","नॅशनल इन्स्टिट्यूट फॉर रिसर्च इन ट्राइबल हेल्थ, नागपूर रोड, नासकब मेडिकल सोलाजजवळ, धनवंतरी नगर, शास्त्री नगर, जबलपूर, मध्य प्रदेश 200 48२००3",482003,जबलपूर,मध्य प्रदेश,शासकीय प्रयोगशाळा
"महात्मा गांधी मेमोरियल मेडिकल कॉलेज, इंदूर","एमजीएम मेडिकल कॉलेज, ए.बी.रोड, इंदूर, 200 45२००१ इंदूर, मध्य प्रदेश",452001,इंदूर,मध्य प्रदेश,शासकीय प्रयोगशाळा
"गांधी मेडिकल कॉलेज, भोपाळ","गांधी मेडिकल कॉलेज, सुल्तानिया आरडी, हमीदिया हॉस्पिटल जवळ, रॉयल मार्केट, भोपाळ, मध्य प्रदेश 200 46२००१",462001,भोपाळ,मध्य प्रदेश,शासकीय प्रयोगशाळा
"भोपाळ मेमोरियल हॉस्पिटल अँड रिसर्च सेंटर, भोपाळ","भोपाळ मेमोरियल हॉस्पिटल अँड रिसर्च सेंटर, रायसेन रोड, बेस्ट प्राइस जवळ, बनारस कॅम्पस, कोटी, भोपाळ, मध्य प्रदेश 462038",462038,भोपाळ,मध्य प्रदेश,शासकीय प्रयोगशाळा
"गजरा राजा मेडिकल कॉलेज, ग्वालियर","Gajra Raja Medical College, Yadav Colony, Lashkar, Gwalior, Madhya Pradesh 474009",474009,ग्वाल्हेर,मध्य प्रदेश,शासकीय प्रयोगशाळा
"आयसीएआर-राष्ट्रीय उच्च सुरक्षा प्राणी रोग संस्था (आयसीएआर-एनआयएचएसएडी), भोपाळ","आयसीएआर-राष्ट्रीय उच्च सुरक्षा प्राणी रोग संस्था (आयसीएआर-एनआयएचएसएडी), आनंद नगर, भोपाळ- 20 46२२२२, मध्य प्रदेश, भारत",462022,भोपाळ,मध्य प्रदेश,शासकीय प्रयोगशाळा
"संरक्षण संशोधन आणि विकास आस्थापना (डीआरडीई), ग्वालियर","संरक्षण संशोधन आणि विकास संस्था, झांसी रोड, ग्वालियर-4744००२, मध्य प्रदेश",474002,ग्वाल्हेर,मध्य प्रदेश,शासकीय प्रयोगशाळा
"बुंदेलखंड शासकीय महाविद्यालय, सागर","बुंदेलखंड शासकीय महाविद्यालय, शिवाजी वार्ड, टिली रॅड, सागर, मध्य प्रदेश 000 47०००१",470001,सागर,मध्य प्रदेश,शासकीय प्रयोगशाळा
"चिरायू मेडिकल कॉलेज व हॉस्पिटल, भोपाळ","विवा मेडिकल कॉलेज व हॉस्पिटल, भोपाळ इंदूर हायवे भैंसखेडी, बैरागड, भोपाळ, मध्य प्रदेश 20 46२०30०",462030,भोपाळ,मध्य प्रदेश,खाजगी प्रयोगशाळा
"जवाहरलाल नेहरू इंस्टिट्यूट ऑफ मेडिकल सायन्सेस, इंफाळ","जवाहरलाल नेहरू इंस्टिट्यूट ऑफ मेडिकल सायन्सेस, पोरम्पॅट, इंफाल, मणिपूर 500 500००5005004",795004,इम्फाल,मणिपूर,शासकीय प्रयोगशाळा
"प्रादेशिक वैद्यकीय विज्ञान संस्था, इम्फाल","प्रादेशिक वैद्यकीय विज्ञान संस्था, लाम्फेल रोड, लम्फेलपॅट, इंफाळ, मणिपूर 500 500 500 7944",795004,इम्फाल,मणिपूर,शासकीय प्रयोगशाळा
"नॉर्थ ईस्टर्न इंदिरा गांधी प्रादेशिक आरोग्य आणि वैद्यकीय विज्ञान संस्था (एनईआयजीआरआयएचएमएस), शिलांग","नॉर्थ ईस्टर्न इंदिरा गांधी रीजनल इंस्टिट्यूट ऑफ हेल्थ Medicalण्ड मेडिकल सायन्सेस (एनईआयजीआरएचएमएस), एनईआयजीआरएचएमएस, मावदियांगडियांग शिलॉंग-30 30 30०१18, मेघालय, भारत",793018,शिलाँग,मेघालय,शासकीय प्रयोगशाळा
"झोरम मेडिकल कॉलेज, आयझाल","झोरम मेडिकल कॉलेज, राज्य रेफरल हॉस्पिटल, फाल्कॉन, आयझॉल, मिझोरम 6 6 00००",796005,आयझॉल,मिझोरम,शासकीय प्रयोगशाळा
"आयसीएमआर-प्रादेशिक वैद्यकीय संशोधन केंद्र (आरएमआरसी), भुवनेश्वर","ICMR-Regional Medical Research Centre (RMRC), Chandrasekharpur, Bhubaneswar - 751 023, Odisha",751023,भुवनेश्वर,ओडिशा,शासकीय प्रयोगशाळा
"अखिल भारतीय आयुर्विज्ञान संस्था (एम्स), भुवनेश्वर","ऑल इंडिया इन्स्टिट्यूट ऑफ मेडिकल सायन्सेस (एम्स), सिजुआ, पत्रापाडा, भुवनेश्वर, ओडिशा 10 75१०१",751019,भुवनेश्वर,ओडिशा,शासकीय प्रयोगशाळा
"एससीबी मेडिकल कॉलेज, कटक","एससीबी मेडिकल कॉलेज, पीजी हॉस्टेल, कटक, ओडिशा 753001",753001,कटक,ओडिशा,शासकीय प्रयोगशाळा
"एम.के.सी.जी. मेडिकल कॉलेज, बेरहमपूर","एम.के.सी.जी. मेडिकल कॉलेज, नॅशनल हायवे 59,, बेरहमपूर, जिल्हा - गंजम, ओडिशा. पिन: 760 004, भारत",760004,बेरहमपूर,ओडिशा,शासकीय प्रयोगशाळा
"आयुर्विज्ञान संस्था (आयएलएस), भुवनेश्वर","इन्स्टिट्यूट ऑफ लाइफ सायन्सेस (आयएलएस), नाल्को स्क्वेअर, भुवनेश्वर 10 75१०२,, ओडिशा, भारत",751023,भुवनेश्वर,ओडिशा,शासकीय प्रयोगशाळा
"इस्पात जनरल हॉस्पिटल (आयटी), राउरकेला","Ispat General Hospital (IGH), Sector 19, Rourkela Steel Plant, Rourkela, 769011, Odisha, India",769011,राउरकेला,ओडिशा,शासकीय प्रयोगशाळा
"अपोलो हॉस्पिटल, भुवनेश्वर प्रयोगशाळा सेवा विभाग","प्रयोगशाळा सेवा विभाग अपोलो रुग्णालये, प्लॉट क्रमांक 251, सैनिक स्कूल आरडी, युनिट 15, गजपती नगर, भुवनेश्वर, ओडिशा 751005",751005,भुवनेश्वर,ओडिशा,खाजगी प्रयोगशाळा
"जवाहरलाल स्नातकोत्तर वैद्यकीय शिक्षण व संशोधन संस्था (जेआयपीएमईआर), पुडुचेरी","जीआयपीएएम कॅम्पस रॉड, गारीमडू, धन्वंतरी नगर, पांडिचेरी, 605006",605006,पुडुचेरी,पुडुचेरी,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, अमृतसर","शासकीय वैद्यकीय महाविद्यालय, वैद्यकीय एन्क्लेव्ह, अमृतसर, पंजाब १33००१",143001,अमृतसर,पंजाब,शासकीय प्रयोगशाळा
"शासकीय वैद्यकीय महाविद्यालय, पटियाला","शासकीय वैद्यकीय महाविद्यालय, संगरूर आरडी, न्यू लाल बाग कॉलनी, पटियाला, पंजाब १77००१",147001,पटियाला,पंजाब,शासकीय प्रयोगशाळा
"शिक्षक गोबिंदसिंग मेडिकल कॉलेज व हॉस्पिटल, फरीदकोट","गुरु गोबिंदसिंग मेडिकल कॉलेज व हॉस्पिटल, सादिक रोड, फरीदकोट, पंजाब १1१२०3, भारत",151203,फरीदकोट,पंजाब,शासकीय प्रयोगशाळा
"मायक्रोबायोलॉजी विभाग, दयानंद मेडिकल कॉलेज आणि हॉस्पिटल, लुधियाना","मायक्रोबायोलॉजी विभाग, दयानंद मेडिकल कॉलेज आणि हॉस्पिटल, सिव्हिल लाइन्स, टॅगोर नगर, लुधियाना, पंजाब 141001",141001,लुधियाना,पंजाब,खाजगी प्रयोगशाळा
"तुली डायग्नोस्टिक सेंटर, अमृतसर","तुळी डायग्नोस्टिक सेंटर, मजीठा रोड, समोर. गुरु नानक देव हॉस्पिटल, अमृतसर -१300००१, पंजाब, भारत",143001,अमृतसर,पंजाब,खाजगी प्रयोगशाळा
