ಲ್ಯಾಬ್,ವಿಳಾಸ,ಪಿನ್ಕೋಡ್,ನಗರ,ರಾಜ್ಯ,ಮಾದರಿ
"ONCQUEST Laboratories Limited, ನವದೆಹಲಿ","ಒನ್‌ಕ್ವೆಸ್ಟ್ ಲ್ಯಾಬೊರೇಟರೀಸ್ ಲಿಮಿಟೆಡ್ 3-ಫ್ಯಾಕ್ಟರಿ ರಸ್ತೆ, ಪಕ್ಕದ ಸಫ್ದರ್ಜಂಗ್ ಆಸ್ಪತ್ರೆ, ನವದೆಹಲಿ, ದೆಹಲಿ 110029",110029,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಮುನ್ನರಿವು ಪ್ರಯೋಗಾಲಯಗಳು, ನವದೆಹಲಿ","ಮುನ್ನರಿವು ಪ್ರಯೋಗಾಲಯಗಳು, 515-516, ಗುಪ್ತಾ ಪ್ರಾಪರ್ಟೀಸ್ ಹಿಂದೆ, ಸ್ವಾಗತ ಹೋಟೆಲ್ ಹತ್ತಿರ (ಐಟಿಸಿ, ಸೆಕ್ಟರ್ 19, ಪಾಕೆಟ್ 1, ದ್ವಾರಕಾ, ನವದೆಹಲಿ, ದೆಹಲಿ 110075",110075,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸಿಟಿ ಎಕ್ಸ್-ರೇ ಮತ್ತು ಸ್ಕ್ಯಾನ್ ಕ್ಲಿನಿಕ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, ನವದೆಹಲಿ","ಸಿಟಿ ಎಕ್ಸ್ ರೇ & ಸ್ಕ್ಯಾನ್ ಕ್ಲಿನಿಕ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, ಆಣ್ವಿಕ ಪ್ರಯೋಗಾಲಯ, ಮೂರನೇ ಮಹಡಿ, ಸಿಟಿ ಇಮೇಜಿಂಗ್ ಕಟ್ಟಡ, 4 ಬಿ / 18, ತಿಲಕ್ ನಗರ, ಹಲ್ದಿರಾಮ್ ಹತ್ತಿರ, ನವದೆಹಲಿ 110018",110018,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಲೈಫ್‌ಲೈನ್ ಪ್ರಯೋಗಾಲಯ, ನವದೆಹಲಿ","ಲೈಫ್‌ಲೈನ್ ಪ್ರಯೋಗಾಲಯ, ಎಚ್ -11, ಗ್ರೀನ್ ಪಾರ್ಕ್ ವಿಸ್ತರಣೆ, ನವದೆಹಲಿ, ದೆಹಲಿ 110016",110016,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳ ಇಲಾಖೆ, ಡಾ.ಬಿ.ಎಲ್. ಕಪೂರ್ ಸ್ಮಾರಕ ಆಸ್ಪತ್ರೆ ನವದೆಹಲಿ","ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳ ಇಲಾಖೆ, ಡಾ.ಬಿ.ಎಲ್. ಕಪೂರ್ ಸ್ಮಾರಕ ಆಸ್ಪತ್ರೆ, 5, ಪೂಸಾ ರಸ್ತೆ, ನವದೆಹಲಿ -110005, ಭಾರತ",110005,ನವ ದೆಹಲಿ,ದೆಹಲಿ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಬಿಜೆ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅಹಮದಾಬಾದ್","ಬಿ ಜೆ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅಸರ್ವಾ, ಸಿವಿಲ್ ಹಾಸ್ಪಿಟಲ್ ಕ್ಯಾಂಪಸ್, ಅಹಮದಾಬಾದ್, ಗುಜರಾತ್ 380016",380016,ಅಹಮದಾಬಾದ್,ಗುಜರಾತ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಎಂ.ಪಿ.ಶಾ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜಾಮ್‌ನಗರ","ಎಂ.ಪಿ. ಷಾ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪಂಡಿತ್ ನೆಹರು ಮಾರ್ಗ, ಇಂದ್ರದೀಪ್ ಸೊಸೈಟಿ, ಜಾಮ್‌ನಗರ, ಗುಜರಾತ್ 361008",361008,ಜಾಮ್ನಗರ್,ಗುಜರಾತ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸೂರತ್","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಆದಾಯ ತೆರಿಗೆ ಇಲಾಖೆ ಕಚೇರಿ, ಮಜುರಾ ಗೇಟ್, ಸೂರತ್, ಗುಜರಾತ್ 395001",395001,ಪತ್ರ,ಗುಜರಾತ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಭಾವನಗರ","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ರಾಜ್ಯ ರಸ್ತೆ ಸಾರಿಗೆ ನಿಗಮದ ಬಸ್ ನಿಲ್ದಾಣದ ಹತ್ತಿರ, ಭಾವನಗರ, ಗುಜರಾತ್ 364001",364001,ಭಾವನಗರ,ಗುಜರಾತ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ವಡೋದರಾ","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ವಿನೋಬಾ ಭಾವೆ ಆರ್ಡಿ, ಆನಂದಪುರ, ವಡೋದರಾ, ಗುಜರಾತ್ 390001",390001,ವಡೋದರಾ,ಗುಜರಾತ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ರಾಜ್‌ಕೋಟ್","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪಂಡಿತ್ ದೀಂದಯಾಲ್ ಉಪಾಧ್ಯಾಯ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸದರ್ ಸಿವಿಲ್ ಆಸ್ಪತ್ರೆ ಕ್ಯಾಂಪಸ್, ರಾಜ್‌ಕೋಟ್, ಗುಜರಾತ್ 360001",360001,ರಾಜ್‌ಕೋಟ್,ಗುಜರಾತ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಶ್ರೀಮತಿ. ಎನ್‌ಎಚ್‌ಎಲ್ ಮುನ್ಸಿಪಲ್ ಮೆಡಿಕಲ್ ಕಾಲೇಜು, ಅಹಮದಾಬಾದ್","ಶ್ರೀಮತಿ. ಎನ್‌ಎಚ್‌ಎಲ್ ಮುನ್ಸಿಪಲ್ ಮೆಡಿಕಲ್ ಕಾಲೇಜು, ಪ್ರಿತಾನ್ ರೈ ಕ್ರಾಸ್ ರಸ್ತೆ, ಎಲ್ಲಿಸ್ ಸೇತುವೆ, ಪಾಲ್ಡಿ, ಅಹಮದಾಬಾದ್, ಗುಜರಾತ್ 380006, ಭಾರತ",380006,ಅಹಮದಾಬಾದ್,ಗುಜರಾತ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"GMERS ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅಹಮದಾಬಾದ್","ಗುಮ್ಮರ್ಸ್ ಮೆಡಿಕಲ್ ಸೊಲ್ಜ್, ಸೋಲಾ, ಸಿಡಬ್ಲ್ಯೂ ಹೆದ್ದಾರಿ, ಅಹಮದಾಬಾದ್, ಗುಜರಾತ್ 380060, ಭಾರತ",380060,ಅಹಮದಾಬಾದ್,ಗುಜರಾತ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಐಸಿಎಂಆರ್-ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಆಕ್ಯುಪೇಷನಲ್ ಹೆಲ್ತ್, ಅಹಮದಾಬಾದ್","ಐಸಿಎಂಆರ್-ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಆಕ್ಯುಪೇಷನಲ್ ಹೆಲ್ತ್, ಮೇಘನಿ ನಗರ, ಅಹಮದಾಬಾದ್ -380016, ಗುಜರಾತ್, ಭಾರತ",380016,ಅಹಮದಾಬಾದ್,ಗುಜರಾತ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಮುನ್ಸಿಪಲ್ ಮುನ್ಸಿಪಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಎಜುಕೇಶನ್ & ರಿಸರ್ಚ್, ಪತ್ರಗಳು","ಸೂರತ್ ಮುನ್ಸಿಪಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಎಜುಕೇಶನ್ & ರಿಸರ್ಚ್, ಸಹಾರಾ ದರ್ವಾಜಾ ಹತ್ತಿರ, ಬಾಂಬೆ ಮಾರುಕಟ್ಟೆಯ ಎದುರು, ಉಮರ್ವಾಡಾ, ಸೂರತ್- 395010 ಗುಜರಾತ್, ಭಾರತ",395010,ಪತ್ರ,ಗುಜರಾತ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಯುನಿಪಾತ್ ಸ್ಪೆಷಾಲಿಟಿ ಲ್ಯಾಬೊರೇಟರಿ ಲಿಮಿಟೆಡ್, ಅಹಮದಾಬಾದ್","ಯುನಿಪಾತ್ ಸ್ಪೆಷಾಲಿಟಿ ಲ್ಯಾಬೊರೇಟರಿ ಲಿಮಿಟೆಡ್, 102, 1 ನೇ ಮಹಡಿ, ಸನೋಮಾ ಪ್ಲಾಜಾ, ಶೆತ್ ಮಂಗಾಲ್ಡ್ ರಸ್ತೆ, ಎದುರು. ಪರಿಮಲ್ ಗಾರ್ಡನ್, ಎಲ್ಲಿಸ್ಬ್ರಿಡ್ಜ್, ಅಹಮದಾಬಾದ್, ಗುಜರಾತ್ 380006",380006,ಅಹಮದಾಬಾದ್,ಗುಜರಾತ್,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸುಪ್ರಾಟೆಕ್ ಮೈಕ್ರೋಪಾತ್ ಲ್ಯಾಬೊರೇಟರಿ & ರಿಸರ್ಚ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, ಅಹಮದಾಬಾದ್","ಸುಪ್ರಾಟೆಕ್ ಮೈಕ್ರೋಪಾತ್ ಲ್ಯಾಬೊರೇಟರಿ & ರಿಸರ್ಚ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, ನ್ಯೂಬರ್ಗ್ ಸುಪ್ರಾಟೆಕ್, ನೆಲ ಮಹಡಿ, ಕೇದಾರ್ ಬ್ಯುಲೈಡಿಂಗ್, ಎದುರು. ಕೃಪಾ ಪೆಟ್ರೋಲ್ ಪಂಪ್ ಪರಿಮಲ್ ಗಾರ್ಡನ್, ಗುಜರಾತ್ 380006",380006,ಅಹಮದಾಬಾದ್,ಗುಜರಾತ್,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಎಸ್. ಎನ್. ಜೆನೆಲಾಬ್, ನನ್ಪುರ, ಸೂರತ್","ಎಸ್. ಎನ್. ಜೆನೆಲಾಬ್, 2 ನೇ ಮಹಡಿ, ಅಧ್ಯಕ್ಷ ಪ್ಲಾಜಾ-ಎ, ನನ್ಪುರ, ಸೂರತ್, ಗುಜರಾತ್, ಭಾರತ 395001",395001,ಪತ್ರ,ಗುಜರಾತ್,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಪ್ಯಾನ್‌ಜೆನೊಮಿಕ್ಸ್ ಇಂಟರ್‌ನ್ಯಾಷನಲ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, ಅಹಮದಾಬಾದ್","ಪ್ಯಾಂಜೆನೊಮಿಕ್ಸ್ ಇಂಟರ್ನ್ಯಾಷನಲ್ ಪಾವ್. ಲಿಮಿಟೆಡ್, 1 ನೇ ಮಹಡಿ ಸಂಕಲ್ಪ ಸಕುರೆ ಜುನಾ ಶಾರದಾ ಟೆಂಪಲ್ ಕ್ರಾಸ್ ರಸ್ತೆ, ಅಹಮದಾಬಾದ್, ಗುಜರಾತ್ 380006",380006,ಅಹಮದಾಬಾದ್,ಗುಜರಾತ್,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಗೋವಾ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಬಂಬೋಲಿಮ್","ಗೋವಾ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಬಂಬೋಲಿಮ್ ಬಂಬೋಲಿಮ್, ತಿಸ್ವಾಡಿ ಗೋವಾ ಭಾರತ 403202",403202,ಗೋವಾ,ಗೋವಾ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಪಂಡಿತ್ ಭಗವತ್ ದಯಾಳ್ ಶರ್ಮಾ ಸ್ನಾತಕೋತ್ತರ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ರೋಹ್ಟಕ್","ಪಂಡಿತ್ ಭಗವತ್ ದಯಾಳ್ ಶರ್ಮಾ ಸ್ನಾತಕೋತ್ತರ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಎಸ್‌ಎಚ್ 16 ಎ, ದೇವ್ ಕಾಲೋನಿ, ರೋಹ್ಟಕ್, ಹರಿಯಾಣ 124514",124514,ರೋಹ್ಟಕ್,ಹರಿಯಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಬಿಪಿಎಸ್ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸೋನಿಪತ್","ಭಗತ್ ಫೂಲ್ ಸಿಂಗ್ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಗನೌರ್ - ಗೋಹ್ನಾ ರಾಡ್, ಖಾನ್ಪುರ್ ಕಲಾನ್, ಹರಿಯಾಣ 131305",131305,ಸೋನಿಪತ್,ಹರಿಯಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಇಎಸ್ಐಸಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಫರಿದಾಬಾದ್","ಇಎಸ್ಐಸಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಎನ್ಎಚ್ -3, ಎನ್ಐಟಿ, ಫರಿದಾಬಾದ್, ಹರಿಯಾಣ",121012,ಫರೀದಾಬಾದ್,ಹರಿಯಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಐಸಿಎಆರ್-ಈಕ್ವಿನ್ಸ್ ಕುರಿತು ರಾಷ್ಟ್ರೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ಹಿಸಾರ್","ಐಸಿಎಆರ್-ಈಕ್ವಿನ್ಸ್‌ನ ರಾಷ್ಟ್ರೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ಸಿರ್ಸಾ ರಸ್ತೆ, ಹಿಸಾರ್, 125001, ಹರಿಯಾಣ, ಭಾರತ",125001,ಕೋಟೆ,ಹರಿಯಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕಲ್ಪನಾ ಚಾವ್ಲಾ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಕರ್ನಲ್","ಕಲ್ಪನಾ ಚಾವ್ಲಾ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಕರ್ನಾಲ್, ಹರಿಯಾಣ 132001, ಭಾರತ",132001,ಕರ್ನಲ್,ಹರಿಯಾಣ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸ್ಟ್ರಾಂಡ್ ಲೈಫ್ ಸೈನ್ಸಸ್, ಗುರುಗ್ರಾಮ್","ಸ್ಟ್ರಾಂಡ್ ಲೈಫ್ ಸೈನ್ಸಸ್, ಎ -17, ಮಾಹಿತಿ ತಂತ್ರಜ್ಞಾನ ಪಾರ್ಕ್, ಸೆಕ್ಟರ್ 34, ಗುರುಗ್ರಾಮ್, ಹರಿಯಾಣ 122001",122001,ಗುರುಗ್ರಾಮ್,ಹರಿಯಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸರಲ್ ಲಿಮಿಟೆಡ್, ಗುರುಗ್ರಾಮ್","ಸರಲ್ ಲಿಮಿಟೆಡ್, ಜಿಪಿ 26 ಸೆಕ್ಟರ್ 18, ಗುರುಗ್ರಾಮ್, ಹರಿಯಾಣ, ಇಂಡಿಯಾ ಪಿನ್ 122015",122015,ಗುರುಗ್ರಾಮ್,ಹರಿಯಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಆಧುನಿಕ ರೋಗನಿರ್ಣಯ ಮತ್ತು ಸಂಶೋಧನಾ ಕೇಂದ್ರ ಪ್ರಯೋಗಾಲಯ, ಗುರುಗ್ರಾಮ್","ಆಧುನಿಕ ರೋಗನಿರ್ಣಯ ಮತ್ತು ಸಂಶೋಧನಾ ಕೇಂದ್ರ ಪ್ರಯೋಗಾಲಯ, 363-364 / 4, ಜವಾಹರ್ ನಗರ, ಹೊಸ ರೈಲ್ವೆ ರಸ್ತೆ, ಗುರುಗ್ರಾಮ್ -122001, ಹರಿಯಾಣ",122001,ಗುರುಗ್ರಾಮ್,ಹರಿಯಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಕೋರ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಗುರುಗ್ರಾಮ್","ಕೋರ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, 406, ಉದ್ಯೋಗ್ ವಿಹಾರ್ III, ಸೆಕ್ಟರ್ 20, ಗುರುಗ್ರಾಮ್, ಹರಿಯಾಣ 122016",122016,ಗುರುಗ್ರಾಮ್,ಹರಿಯಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಮೊಲ್ಕ್ ಲ್ಯಾಬ್ (ಎ ಯುನಿಟ್ ಆಫ್ ಮಾಲಿಕ್ಯುಲರ್ ಕ್ವೆಸ್ಟ್ ಹೆಲ್ತ್‌ಕೇರ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್), ಗುರುಗ್ರಾಮ್","ಮೋಲ್ಕ್ ಲ್ಯಾಬ್ (ಆಣ್ವಿಕ ಕ್ವೆಸ್ಟ್ ಹೆಲ್ತ್‌ಕೇರ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್‌ನ ಒಂದು ಘಟಕ), ಪ್ಲಾಟ್ 28-29, ಸೆಕ್ಟರ್ 18 (ಪಿ), ಎಲೆಕ್ಟ್ರಾನಿಕ್ ಸಿಟಿ, ಉದ್ಯೋಗ್ ವಿಹಾರ್ ಹಂತ- IV, ಗುರುಗ್ರಾಮ್, ಹರಿಯಾಣ 122001",122001,ಗುರುಗ್ರಾಮ್,ಹರಿಯಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಟೆಕ್ಸ್ಟ್‌ವೈಸ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಲೆಫ್ಟಿನೆಂಟ್, ಗುರುಗ್ರಾಮ್","ಪಾಥ್‌ಕಿಂಡ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, ಪ್ಲಾಟ್ ನಂ. 55, 56, ಸರ್ವಿಸ್ ಲೇನ್, ಹಂತ IV, ಉದ್ಯೋಗ್ ವಿಹಾರ್, ಸೆಕ್ಟರ್ 18, ಗುರುಗ್ರಾಮ್, ಹರಿಯಾಣ 122015",122015,ಗುರುಗ್ರಾಮ್,ಹರಿಯಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಇಂದಿರಾ ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಶಿಮ್ಲಾ","ಇಂದಿರಾ ಗಾಂಧಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ರಿಡ್ಜ್ ಸಂಜುಲಿ ರಸ್ತೆ, ಲಕ್ಕಾಡ್ ಬಜಾರ್, ಶಿಮ್ಲಾ, ಹಿಮಾಚಲ ಪ್ರದೇಶ 171001",171001,ಶಿಮ್ಲಾ,ಹಿಮಾಚಲ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಾಜೇಂದ್ರ ಪ್ರಸಾದ್ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ತಾಂಡಾ","ಡಾ.ರಾಜೇಂದ್ರ ಪ್ರಸಾದ್ ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ತಾಂಡಾ ಆಸ್ಪತ್ರೆ ರಾಡ್, ಕಾಂಗ್ರಾ, ಹಿಮಾಚಲ ಪ್ರದೇಶ 176001",176001,ಕಾಂಗ್ರಾ,ಹಿಮಾಚಲ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕೇಂದ್ರ ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ, ಕಸೌಲಿ","ಕೇಂದ್ರ ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ, ಸೋಲನ್, ಕಸೌಲಿ, ಹಿಮಾಚಲ ಪ್ರದೇಶ 173204",173204,ಕಸೌಲಿ,ಹಿಮಾಚಲ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜಮ್ಮು","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮಹೇಶಪುರ, ಚೌಕ್, ಬಕ್ಷಿ ನಗರ, ಜಮ್ಮು ಕಂಟೋನ್ಮೆಂಟ್, ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ 180001",180001,ಜಮ್ಮು,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕಮಾಂಡ್ ಆಸ್ಪತ್ರೆ, ಉಧಂಪುರ","ಕಮಾಂಡ್ ಆಸ್ಪತ್ರೆ, ರಘುನಾಥಪುರ, ಉಧಂಪುರ್, ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ 182101",182101,ಉಧಂಪುರ,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಶೇರ್-ಐ-ಕಾಶ್ಮೀರ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಶ್ರೀನಗರ","ಶೇರ್ - ಐ-ಕಾಶ್ಮೀರ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ಸ್ಕಿಮ್ಸ್ ಮುಖ್ಯ ರಸ್ತೆ, ಸೌರಾ, ಶ್ರೀನಗರ, 190011",190011,ಶ್ರೀನಗರ,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಶ್ರೀನಗರ","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ, ಬೆಮಿನಾ, ಶ್ರೀನಗರ, 190010",190010,ಶ್ರೀನಗರ,ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಎಂಜಿಎಂ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜಮ್ಶೆಡ್ಪುರ","ಎಂಜಿಎಂ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಡಿಮ್ನಾ ಆರ್ಡಿ, ಹಿಲ್ ವ್ಯೂ ಕಾಲೋನಿ, ಮಾವು, ಜಮ್ಶೆಡ್ಪುರ, ಜಾರ್ಖಂಡ್ 831020",831020,ಜಮ್ಶೆಡ್ಪುರ,ಜಾರ್ಖಂಡ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ರಾಜೇಂದ್ರ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ, ರಾಂಚಿ","ರಾಜೇಂದ್ರ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಸಿರ್, ಇಂದ್ರಪ್ರಸ್ಥ್ ಕಾಲೋನಿ, ಬರಿಯಾತು, ರಾಂಚಿ, ಜಾರ್ಖಂಡ್ 834009",834009,ಊಟ,ಜಾರ್ಖಂಡ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಪಟಾಲಿಪುತ್ರ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಧನ್ಬಾದ್","ಪಾಟಲಿಪುತ್ರ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಮತ್ತು ಆಸ್ಪತ್ರೆ, ಬಿ.ಸಿ.ಎಸ್.ಎಲ್. ಟೌನ್‌ಶಿಪ್, ಕೋಲ್ ಸಿಟಿ, ಧನ್ಬಾದ್ - 826005, ಜಾರ್ಖಂಡ್",826005,ಧನ್ಬಾದ್,ಜಾರ್ಖಂಡ್,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
