ల్యాబ్,చిరునామా,పిన్ కోడ్,నగరం,రాష్ట్ర,రకం
"కోర్ డయాగ్నోస్టిక్స్ ప్రైవేట్ లిమిటెడ్, గురుగ్రామ్","కోర్ డయాగ్నోస్టిక్స్ ప్రైవేట్ లిమిటెడ్, 406, ఉద్యోగ్ విహార్ III, సెక్టార్ 20, గురుగ్రామ్, హర్యానా 122016",122016,Gurugram,హర్యానా,ప్రైవేట్ ప్రయోగశాల
"మోల్క్ ల్యాబ్ (ఎ యూనిట్ ఆఫ్ మాలిక్యులర్ క్వెస్ట్ హెల్త్‌కేర్ ప్రైవేట్ లిమిటెడ్), గురుగ్రామ్","మోల్క్ ల్యాబ్ (ఎ యూనిట్ ఆఫ్ మాలిక్యులర్ క్వెస్ట్ హెల్త్‌కేర్ ప్రైవేట్ లిమిటెడ్), ప్లాట్ 28-29, సెక్టార్ 18 (పి), ఎలక్ట్రానిక్ సిటీ, ఉద్యోగ్ విహార్ ఫేజ్- IV, గురుగ్రామ్, హర్యానా 122001",122001,Gurugram,హర్యానా,ప్రైవేట్ ప్రయోగశాల
"టెక్స్ట్‌వైస్ డయాగ్నోస్టిక్స్ లెఫ్టినెంట్, గురుగ్రామ్","పాత్కిండ్ డయాగ్నోస్టిక్స్ ప్రైవేట్ లిమిటెడ్ లిమిటెడ్, ప్లాట్ నం. 55, 56, సర్వీస్ లేన్, ఫేజ్ IV, ఉద్యోగ్ విహార్, సెక్టార్ 18, గురుగ్రామ్, హర్యానా 122015",122015,Gurugram,హర్యానా,ప్రైవేట్ ప్రయోగశాల
"ఇందిరా గాంధీ మెడికల్ కాలేజీ, సిమ్లా","ఇందిరా గాంధీ మెడికల్ కాలేజీ, రిడ్జ్ సంజులి రోడ్, లక్కడ్ బజార్, సిమ్లా, హిమాచల్ ప్రదేశ్ 171001",171001,సిమ్లా,హిమాచల్ ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"డాక్టర్ రాజేంద్ర ప్రసాద్ ప్రభుత్వ వైద్య కళాశాల, తాండా","రేటు. రాజేంద్ర ప్రసాద్ ప్రభుత్వ వైద్య కళాశాల, తాండా ఆసుపత్రి రద్దు, కాంగ్రా, హిమాచల్ ప్రదేశ్ 19001",176001,కాంగ్రా,హిమాచల్ ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"సెంట్రల్ రీసెర్చ్ ఇన్స్టిట్యూట్, కసౌలి","సెంట్రల్ రీసెర్చ్ ఇన్స్టిట్యూట్, సోలన్, కసౌలి, హిమాచల్ ప్రదేశ్ 173204",173204,కసౌలి,హిమాచల్ ప్రదేశ్,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, జమ్మూ","ప్రభుత్వ వైద్య కళాశాల, మహేష్‌పురా, చౌక్, బక్షి నగర్, జమ్మూ కంటోన్మెంట్, జమ్మూ కాశ్మీర్ 180001",180001,జమ్మూ,జమ్మూ కాశ్మీర్,ప్రభుత్వ ప్రయోగశాల
"కమాండ్ హాస్పిటల్, ఉధంపూర్","కమాండ్ హాస్పిటల్, రఘునాథ్‌పురా, ఉధంపూర్, జమ్మూ & కాశ్మీర్ 182101",182101,ఉధంపూర్,జమ్మూ కాశ్మీర్,ప్రభుత్వ ప్రయోగశాల
"షేర్-ఇ-కాశ్మీర్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, శ్రీనగర్","షేర్ - ఐ-కాశ్మీర్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, స్కిమ్స్ మెయిన్ ఆర్డి, సౌరా, శ్రీనగర్, 190011",190011,శ్రీనగర్,జమ్మూ కాశ్మీర్,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, శ్రీనగర్","ప్రభుత్వ వైద్య కళాశాల, జమ్మూ & కాశ్మీర్, బెమినా, శ్రీనగర్, 190010",190010,శ్రీనగర్,జమ్మూ కాశ్మీర్,ప్రభుత్వ ప్రయోగశాల
"ఎంజిఎం మెడికల్ కాలేజీ, జంషెడ్‌పూర్","MGM మెడికల్ కాలేజ్, డిమ్నా Rd, హిల్ వ్యూ కాలనీ, మామిడి, జంషెడ్పూర్, జార్ఖండ్ 831020",831020,జంషెడ్పూర్,జార్ఖండ్,ప్రభుత్వ ప్రయోగశాల
"రాజేంద్ర ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, రాంచీ","రాజేంద్ర ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, సిర్, ఇంద్రప్రస్థ్ కాలనీ, బారియాటు, రాంచీ, జార్ఖండ్ 834009",834009,భోజనం,జార్ఖండ్,ప్రభుత్వ ప్రయోగశాల
"పటాలిపుత్ర మెడికల్ కాలేజ్ & హాస్పిటల్, ధన్బాద్","పటాలిపుత్ర మెడికల్ కాలేజ్ & హాస్పిటల్, B.C.S.L. టౌన్షిప్, కోల్ సిటీ, ధన్బాద్ - 826005, జార్ఖండ్",826005,ధన్బాద్,జార్ఖండ్,ప్రభుత్వ ప్రయోగశాల
"హసన్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, హసన్","హసన్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, శ్రీ పంచముఖి మెడికల్స్ అండ్ క్లినిక్, opp. ప్రభుత్వ ఉన్నత పాఠశాల, హసన్, కర్ణాటక 573201",573201,హసన్,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
"మైసూర్ మెడికల్ కాలేజ్ & రీసెర్చ్ ఇన్స్టిట్యూట్, మైసూర్","మైసూర్ మెడికల్ కాలేజ్ & రీసెర్చ్ ఇన్స్టిట్యూట్, ఇర్విన్ రోడ్, రైల్వే స్టెయిన్ పక్కన, మైసూరు, కర్ణాటక 570001",570001,నా,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
"షిమోగా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, షిమోగా","షిమోగా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, ఎన్.హెచ్., సాగర్ రోడ్, షిమోగా, కర్ణాటక",577201,షిమోగా,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
కమాండ్ హాస్పిటల్ (ఎయిర్ ఫోర్స్) బెంగళూరు,"కమాండ్ హాస్పిటల్ (ఎయిర్‌ఫోర్స్), కేంబ్రిడ్జ్ రోడ్, కేంబ్రిడ్జ్ లేఅవుట్, జోగుపల్య, బెంగళూరు, కర్ణాటక 560007",560007,బెంగళూరు,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
"బెంగళూరు మెడికల్ కాలేజ్ & రీసెర్చ్ ఇన్స్టిట్యూట్, బెంగళూరు","బెంగళూరు మెడికల్ కాలేజ్ & రీసెర్చ్ ఇన్స్టిట్యూట్, కృష్ణ రాజేంద్ర ఆర్డి, బెంగళూరు, కర్ణాటక 560002",560002,బెంగళూరు,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
"నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ వైరాలజీ, ఫీల్డ్ యూనిట్, బెంగళూరు","నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ వైరాలజీ, ఫీల్డ్ యూనిట్, జయ నగర్ 1 వ బ్లాక్, జయనగర్, బెంగళూరు, కర్ణాటక 560011",560011,బెంగళూరు,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
"గుల్బర్గా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, గుల్బర్గా","గుల్బర్గా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, సెడమ్ ఆర్డి, వీరేష్ నగర్ క్రాస్, ఎంఆర్ఎంసి వెనుక, గుల్బర్గా, కర్ణాటక 585101",585101,గుల్బర్గా,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
"నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ మెంటల్ హెల్త్ అండ్ న్యూరోసైన్సెస్, బెంగళూరు","నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ మెంటల్ హెల్త్ అండ్ న్యూరోసైన్సెస్ ,, హోసూర్ రోడ్, లక్కసాంద్ర, హోంబెగౌడ నగర్, బెంగళూరు, కర్ణాటక 560029",560029,బెంగళూరు,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
"విజయనగర్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్స్, బళ్లారి","విజయనగర్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్, కంటోన్మెంట్, బళ్లారి Karnataka, కర్ణాటక, ఇండియా",583104,బెల్లారే,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
"వెన్లాక్ జిల్లా ఆసుపత్రి, మంగళూరు","వెన్లాక్ జిల్లా ఆసుపత్రి, హంపంకట్ట, మంగళూరు, కర్ణాటక 575001",575001,మంగళూరు,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
"కర్ణాటక ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (కెఇఎంఎస్), హుబ్లి","కర్ణాటక ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (కెఎంఎస్), పి.కె. బి రోడ్, విద్యానగర్, హుబ్లి - 580022, కర్ణాటక, ఇండియా",580022,హుబ్లి,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
"ఇసిమర్-నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ ట్రెడిషనల్ మెడిసిన్ (నితం), బెల్గాం","ఐసిఎంఆర్-నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ ట్రెడిషనల్ మెడిసిన్ (ఎన్‌ఐటిఎం), నెహ్రూ నగర్, నేషనల్ హైవే నెం. 4, బెలగావి- 590010 కర్ణాటక, ఇండియా",590010,బెల్గాం,కర్ణాటక,ప్రభుత్వ ప్రయోగశాల
"న్యూబెర్గ్ ఆనంద్ రిఫరెన్స్ లాబొరేటరీ, బెంగళూరు","న్యూబెర్గ్ ఆనంద్ రిఫరెన్స్ లాబొరేటరీ, ఆనంద్ టవర్, # 54, బౌరింగ్ హాస్పిటల్ రోడ్, బెంగళూరు, కర్ణాటక, ఇండియా 560001",560001,బెంగళూరు,కర్ణాటక,ప్రైవేట్ ప్రయోగశాల
"కాన్సైట్ టెక్నాలజీస్ ప్రైవేట్ లిమిటెడ్, బెంగళూరు","కాన్సైట్ టెక్నాలజీస్ ప్రైవేట్ లిమిటెడ్, బెంగళూరు, కర్ణాటక 560018",560018,బెంగళూరు,కర్ణాటక,ప్రైవేట్ ప్రయోగశాల
"సక్రా వరల్డ్ హాస్పిటల్ లాబొరేటరీ సర్వీసెస్, బెంగళూరు","సక్రా వరల్డ్ హాస్పిటల్ లాబొరేటరీ సర్వీసెస్, 1/2 & 2/2, దేవెరెబీసనహల్లి, వర్తూర్ హోబాలి, బెంగళూరు -1, కర్ణాటక, ఇండియా",560103,బెంగళూరు,కర్ణాటక,ప్రైవేట్ ప్రయోగశాల
"సెంట్రల్ డయాగ్నొస్టిక్ లాబొరేటరీ, వైదేహి ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ & రీసెర్చ్ సెంటర్, బెంగళూరు","సెంట్రల్ డయాగ్నొస్టిక్ లాబొరేటరీ, వైదేహి ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ & రీసెర్చ్ సెంటర్, బేస్మెంట్ హాస్పిటల్ బిల్డింగ్, # 82, E.P.I.P. ఏరియా, వైట్‌ఫీల్డ్, బెంగళూరు -560066, కర్ణాటక",560066,బెంగళూరు,కర్ణాటక,ప్రైవేట్ ప్రయోగశాల
"ప్రయోగశాల సేవలు, అపోలో హాస్పిటల్స్, (ఎ యూనిట్ ఆఫ్ ఎం / ఎస్ ఇంపీరియల్ హాస్పిటల్ అండ్ రీసెర్చ్ సెంటర్ లిమిటెడ్), బెంగళూరు","ప్రయోగశాల సేవలు, అపోలో హాస్పిటల్స్, (M / S ఇంపీరియల్ హాస్పిటల్ అండ్ రీసెర్చ్ సెంటర్ లిమిటెడ్ యొక్క యూనిట్), 154/11, OII IIM, బన్నర్‌ఘట్ట రోడ్, బెంగళూరు - 560 076, కర్ణాటక, ఇండియా",560076,బెంగళూరు,కర్ణాటక,ప్రైవేట్ ప్రయోగశాల
"నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ వైరాలజీ ఫీల్డ్ యూనిట్, అలప్పుజ","నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ వైరాలజీ ఫీల్డ్ యూనిట్, అల్లాపుజ్జా వందనమ్, కేరళ 688005",688005,వందనం,కేరళ,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, త్రివేండ్రం","గవర్నమెంట్ మెడికల్ కాలేజీ, ఉల్లూర్ - అక్కులం రెడ్, నియర్ సత్ హాస్పిటల్ మెడికల్ కాలేజీ జంక్షన్, చళక్కుజహి, తిరువనంతపురం, కేరళ ౬౯౫౦౧౧",695011,తిరువంతపురం,కేరళ,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, కోజికోడ్","ప్రభుత్వ వైద్య కళాశాల, 17 మెడికల్ కాలేజ్ రోడ్ మెడికల్ కాలేజీ జంక్షన్, పోలీస్ స్టేషన్ సమీపంలో, కోజికోడ్, కేరళ 673008",673008,కోజికోడ్,కేరళ,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల, త్రిసూర్","ప్రభుత్వ వైద్య కళాశాల, ఎం. జి. కవు, త్రిస్సూర్, కేరళ 680596",680596,త్రిస్సూర్,కేరళ,ప్రభుత్వ ప్రయోగశాల
"రాజీవ్ గాంధీ సెంటర్ ఫర్ బయోటెక్నాలజీ, తిరువనంతపురం","రాజీవ్ గాంధీ సెంటర్ ఫర్ బయోటెక్నాలజీ ,, సెంట్రల్ జైలు పూజపుర వెనుక ఉన్న మేలారానూర్ రోడ్, థెసాడ్, తిరువనంతపురం, కేరళ 695014",695014,తిరువంతపురం,కేరళ,ప్రభుత్వ ప్రయోగశాల
"శ్రీ చిత్ర తిరునాల్ ఇన్స్టిట్యూట్ ఫర్ మెడికల్ సైన్సెస్ & టెక్నాలజీ, తిరువనంతపురం","శ్రీ చిత్ర తిరునాల్ ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ & టెక్నాలజీ, జై నగర్, చాలకూడి, తిరువనంతపురం, కేరళ",695011,తిరువంతపురం,కేరళ,ప్రభుత్వ ప్రయోగశాల
"స్టేట్ పబ్లిక్ హెల్త్ లాబొరేటరీ, త్రివేండ్రం","స్టేట్ పబ్లిక్ హెల్త్ లాబొరేటరీ, రెడ్ క్రాస్ రోడ్, సమీపంలో, జనరల్ హాస్పిటల్ రోడ్, రిషిమంగళం, పట్టూర్, తిరువనంతపురం, కేరళ 695024",695024,తిరువంతపురం,కేరళ,ప్రభుత్వ ప్రయోగశాల
"అంతర్ వైవిధ్యం, కొట్టాయం","ఇంటర్‌న్యూవర్సిటీ, కొట్టాయం, తలప్పడి, కేరళ 686019",686019,Talaippaty,కేరళ,ప్రభుత్వ ప్రయోగశాల
"మలబార్ క్యాన్సర్ సెంటర్, తలసరీ","మలబార్ క్యాన్సర్ సెంటర్, కొడియేరి, ముజిక్కర - ఎంసిసి ఆర్డి, ఇల్లాతాజా, తలసేరి, కేరళ 670103",670103,తలాసేరీ,కేరళ,ప్రభుత్వ ప్రయోగశాల
"కేరళ సెంట్రల్ యూనివర్శిటీ, కాసరగోడ్","కేరళ సెంట్రల్ యూనివర్శిటీ, తేజస్విని హిల్స్, పెరీ (పో), కాసరగోడ్ (దత్), కేరళ - 671316",671316,కాసర్గోడ్,కేరళ,ప్రభుత్వ ప్రయోగశాల
"డిడిఆర్‌సి ఎస్‌ఆర్‌ఎల్ డయాగ్నోస్టిక్స్ ప్రైవేట్ లిమిటెడ్, ఎర్నాకుళం","డిడిఆర్‌సి ఎస్‌ఆర్‌ఎల్ డయాగ్నోస్టిక్స్ ప్రైవేట్ లిమిటెడ్, డిడిఆర్‌సి ఎస్‌ఆర్‌ఎల్ టవర్, జి -131, పనాంపిల్లి నగర్, ఎర్నాకుళం, కేరళ 682036",682036,ఎర్నాకులం,కేరళ,ప్రైవేట్ ప్రయోగశాల
"మిమ్స్ లాబొరేటరీ సర్వీసెస్, కోజికోడ్","ఆస్టర్ మిమ్స్ లాబొరేటరీ సర్వీసెస్, మినీ, మినీ బైపాస్ ఆర్డి, గోవిందపురం, కోజికోడ్, కేరళ 673016",673016,కోజికోడ్,కేరళ,ప్రైవేట్ ప్రయోగశాల
"సోనమ్ నూర్బూ మెమోరియల్ హాస్పిటల్, లేహ్-లడఖ్","సోనమ్ నూర్బూ మెమోరియల్ హాస్పిటల్, ఓల్డ్ లేహ్ Rd, లేహ్-లడఖ్, లడఖ్ 194101",194101,లడఖ్,లడఖ్,సేకరణ సైట్
"నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ వైరాలజీ, పూణే","నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ వైరాలజీ, పూణే, 130/1, స్టోన్ - సెస్., స్టోన్ గావ్, స్టోన్, పూణే, మహారాష్ట్ర 411021",411021,పుట్,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"సేఠ్ గాస్ మెడికల్ కాలేజీ & కేం హాస్పిటల్, ముంబై","సేథ్ జిఎస్ మెడికల్ కాలేజ్ & కెమ్ హాస్పిటల్, ఆచార్య డోండే మార్గ్, పరేల్, ముంబై, మహారాష్ట్ర 2000",400012,ముంబై,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"అంటు వ్యాధుల కోసం కస్తూర్బా హాస్పిటల్, ముంబై","అంటు వ్యాధుల కోసం కస్తూర్బా హాస్పిటల్, సాన్ గురుజీ మార్గ్, ఆర్య నగర్, చిన్చ్పోక్లి, ముంబై, మహారాష్ట్ర 2000",400034,ముంబై,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ వైరాలజీ ఫీల్డ్ యూనిట్, ముంబై","నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ వైరాలజీ ఫీల్డ్ యూనిట్, హాఫ్కిన్ ఇన్స్టిట్యూట్ కాంపౌండ్, ఎ డి మార్గ్, పరేల్ ముంబై 4000012",400012,ముంబై,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"సాయుధ దళాల వైద్య కళాశాల, పూణే","ఆర్మ్డ్ ఫోర్సెస్ మెడికల్ కాలేజ్, సదరన్ కమాండ్, సోలాపూర్ రోడ్, వనోవ్రీ, రేస్ కోర్సు సమీపంలో, పూణే, మహారాష్ట్ర 411040",411040,పుట్,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"బిజె మెడికల్ కాలేజీ, పూణే","బిజె మెడికల్ కాలేజ్, జై ప్రకాష్ నారాయణ్ రోడ్, రైల్వే స్టేషన్ ఆర్డి, పూణే సమీపంలో, మహారాష్ట్ర 411001",411001,పుట్,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"ఇందిరా గాంధీ ప్రభుత్వ వైద్య కళాశాల & ఆసుపత్రి, నాగ్‌పూర్","ఇందిరా గాంధీ ప్రభుత్వ వైద్య కళాశాల & ఆసుపత్రి, మాయో హాస్పిటల్, సెంట్రల్ ఏవ్, మోమిన్పురా, నాగ్పూర్ 440018",440018,నాగ్పూర్,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"గ్రాంట్ మెడికల్ కాలేజ్ & సర్ జెజె హాస్పిటల్, ముంబై","గ్రాంట్ మెడికల్ కాలేజ్ & సర్ జడ్జ్ హాస్పిటల్, జెజె మార్గ్, నాగ్‌పాడా-ముంబై సెంట్రల్, నూర్ బాగ్, మజ్గావ్, ముంబై, మహారాష్ట్ర 400002",400008,ముంబై,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
ప్రభుత్వ మెడికల్ కాలేజ్ & హాస్పిటల్ u రంగాబాద్,"ప్రభుత్వ వైద్య కళాశాల & ఆసుపత్రి, యూనివర్శిటీ రోడ్, జూబ్లీ పార్క్, u రంగాబాద్, మహారాష్ట్ర 431004",431004,ఔరంగాబాద్,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"V. M. ప్రభుత్వం మెడికల్ కాలేజ్, సోలాపూర్","V. M. ప్రభుత్వం మెడికల్ కాలేజ్, Opp. జిల్లా కోర్టు, సోలాపూర్, మహారాష్ట్ర 413003, ఇండియా",413003,సోలాపూర్,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"హాఫ్కిన్ ఇన్స్టిట్యూట్, ముంబై","హాఫ్కిన్ ఇన్స్టిట్యూట్, ఆచార్య డోండే మార్గ్, పరేల్, ముంబై 400012, మహారాష్ట్ర",400012,ముంబై,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"శ్రీ భౌసాహెబ్ హైర్ గవర్నమెంట్ మెడికల్ కాలేజీ, ధులే","శ్రీ భౌసాహెబ్ హైర్ గవర్నమెంట్ మెడికల్ కాలేజీ, చక్కర్‌బార్డి, మాలేగావ్ రోడ్, ధూలే, మహారాష్ట్ర 424001",424001,ధూలే,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"ప్రభుత్వ వైద్య కళాశాల మరియు ఆసుపత్రి, మీరాజ్","ప్రభుత్వ వైద్య కళాశాల మరియు ఆసుపత్రి, పంధర్పూర్ ఆర్డి, మాజి సైనిక్ వాసహత్, మీరాజ్, మహారాష్ట్ర 416410",416410,మీరజ్,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (ఎయిమ్స్), నాగ్పూర్","ఆల్ ఇండియా ఇన్స్టిట్యూట్ ఆఫ్ మెడికల్ సైన్సెస్ (ఎయిమ్స్), ప్లాట్ నెం. 2, సెక్టార్ - 20, మిహాన్, నాగ్‌పూర్ 441108 మహారాష్ట్ర",441108,నాగ్పూర్,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"నాగ్‌పూర్ పశువైద్య కళాశాల, నాగ్‌పూర్","వెటర్నరీ పబ్లిక్ హెల్త్ & ఎపిడెమియాలజీ విభాగం, నాగ్పూర్ వెటర్నరీ కాలేజీ. సెమినరీ హిల్స్, నాగ్‌పూర్ 440006, మహారాష్ట్ర",440006,నాగ్పూర్,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"అడ్వాన్స్డ్ సెంటర్ ఫర్ ట్రీట్మెంట్, రీసెర్చ్ అండ్ ఎడ్యుకేషన్ ఇన్ క్యాన్సర్ (ACTREC), టాటా మెమోరియల్ సెంటర్, నవీ ముంబై","అడ్వాన్స్డ్ సెంటర్ ఫర్ ట్రీట్మెంట్, రీసెర్చ్ అండ్ ఎడ్యుకేషన్ ఇన్ క్యాన్సర్ (ACTREC), టాటా మెమోరియల్ సెంటర్, ఖార్ఘర్, నవీ ముంబై - 410210, ఇండియా.",410210,నవీ ముంబై,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"Govt. మెడికల్ కాలేజ్, అకోలా","Govt. మెడికల్ కాలేజ్, అశోక్ వాటికా, జిల్లా కలెక్టర్ ఆఫీస్ రోడ్, నేర్, భండరాజ్ బక్, అకోలా, మహారాష్ట్ర 2001, ఇండియా",444001,ముంబై,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"నేషనల్ సెంటర్ ఫర్ సెల్ సైన్స్ (ఎన్‌సిసిఎస్), పూణే","నేషనల్ సెంటర్ ఫర్ సెల్ సైన్స్, ఎన్‌సిసిఎస్ కాంప్లెక్స్, సావిత్రిబాయి ఫులే పూణే యూనివర్శిటీ క్యాంపస్, గణేష్‌కింద్ రోడ్, పూణే - 411007, మహారాష్ట్ర రాష్ట్రం, ఇండియా",411007,పుట్,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"ఐసిఎంఆర్-నేషనల్ ఇన్స్టిట్యూట్ ఫర్ రీసెర్చ్ ఇన్ రిప్రొడక్టివ్ హెల్త్, ముంబై","ఐసిఎంఆర్-నేషనల్ ఇన్స్టిట్యూట్ ఫర్ రీసెర్చ్ ఇన్ రిప్రొడక్టివ్ హెల్త్, జెహంగీర్ మెర్వాంజీ స్ట్రీట్, పరేల్, ముంబై 400012, మహారాష్ట్ర, ఇండియా",400012,ముంబై,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"రాజీవ్ గాంధీ మెడికల్ కాలేజ్ మరియు ఛానపతి శివాజీ మహారాజ్ హాస్పిటల్, థానే","రాజీవ్ గాంధీ మెడికల్ కాలేజీ మరియు ఛత్రపతి శివాజీ మహారాజ్ హాస్పిటల్, థానే - బేలాపూర్ ఆర్డి, కల్వా వెస్ట్, బుధాజీ నగర్, కల్వా, థానే, మహారాష్ట్ర 400605",400605,థానే,మహారాష్ట్ర,ప్రభుత్వ ప్రయోగశాల
"థైరోకేర్ టెక్నాలజీస్ లిమిటెడ్, నవీ ముంబై","థైరోకేర్ టెక్నాలజీస్ లిమిటెడ్, డి -37 / 1 ఎంఐడిసి టర్బే సాండోజ్, ఎంఐడిసి ఇండస్ట్రియల్ ఏరియా, సాన్పాడా, నవీ ముంబై, మహారాష్ట్ర 400703",400703,నవీ ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"సబర్బన్ డయాగ్నోస్టిక్స్ (ఇండియా) ప్రై. లిమిటెడ్, ముంబై","సబర్బన్ డయాగ్నోస్టిక్స్ (ఇండియా) ప్రై. లిమిటెడ్, 2 వ అంతస్తు ఆస్టన్, శాస్త్రి నగర్, అంధేరి (డబ్ల్యూ), ముంబై, మహారాష్ట్ర, ఇండియా 400053",400053,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"మెట్రోపోలిస్ హెల్త్‌కేర్ లిమిటెడ్, ముంబై","మెట్రోపోలిస్ హెల్త్‌కేర్ లిమిటెడ్, 4 వ అంతస్తు, కమర్షియల్ బిల్డింగ్ 1-ఎ, కోహినూర్ సిటీ మాల్, ఆఫ్ ఎల్‌బిఎస్ మార్గ్, విద్యావిహార్ (వెస్ట్), ముంబై, మహారాష్ట్ర 400070",400070,ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
"సర్ హెచ్. ఎన్. రిలయన్స్ ఫౌండేషన్ హాస్పిటల్ అండ్ రీసెర్చ్ సెంటర్, ముంబై","సర్ హెచ్.ఎన్. రిలయన్స్ ఫౌండేషన్ హాస్పిటల్ అండ్ రీసెర్చ్ సెంటర్, రిలయన్స్ లైఫ్ సైన్సెస్ ప్రైవేట్ లిమిటెడ్, MIDC, R-282, థానే - బెలాపూర్ Rd, T.T.C. ఇండస్ట్రియల్ ఏరియా, రాబలే, నవీ ముంబై, మహారాష్ట్ర 400701",400701,నవీ ముంబై,మహారాష్ట్ర,ప్రైవేట్ ప్రయోగశాల
