પ્રયોગશાળા,સરનામું,પીન કોડ,શહેર,રાજ્ય,પ્રકાર
"શેર-આઈ-કાશ્મિર ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, શ્રીનગર","શેર - આઈ-કાશ્મીર ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, એસકેઆઇએમએસ મેઈન ડીડી, સૌરા, શ્રીનગર, 190011",190011,શ્રીનગર,જમ્મુ કાશ્મીર,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, શ્રીનગર","સરકારી મેડિકલ કોલેજ, જમ્મુ અને કાશ્મીર, બેમિના, શ્રીનગર, 190010",190010,શ્રીનગર,જમ્મુ કાશ્મીર,સરકારી પ્રયોગશાળા
"એમજીએમ મેડિકલ કોલેજ, જમશેદપુર","એમજીએમ મેડિકલ કોલેજ, ડિમ્ના આરડી, હિલ વ્યૂ કોલોની, કેરી, જમશેદપુર, ઝારખંડ 831020",831020,જમશેદપુર,ઝારખંડ,સરકારી પ્રયોગશાળા
"રાજેન્દ્ર ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, રાંચી","રાજેન્દ્ર ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, છીર, ઇન્દ્રપ્રસ્થ કોલોની, બારીયતુ, રાંચી, ઝારખંડ 834009",834009,લંચ,ઝારખંડ,સરકારી પ્રયોગશાળા
"પાટલીપુત્ર મેડિકલ કોલેજ અને હોસ્પિટલ, ધનબાદ","પાટલીપુત્ર મેડિકલ કોલેજ અને હોસ્પિટલ, બી.સી.એસ.એલ. ટાઉનશીપ, કોલ સિટી, ધનબાદ - 826005, ઝારખંડ",826005,ધનબાદ,ઝારખંડ,સરકારી પ્રયોગશાળા
"હસન હસ્‍તાન તબીબી વિજ્ .ાન, હસન","મેડિકલ સાયન્સ હસન ઇન્સ્ટિટ્યૂટ, શ્રી પંચમુખી મેડિકલ્સ અને ક્લિનિક, ઉપ. સરકારી ઉચ્ચ શાળા, હસન, કર્ણાટક 573201",573201,હસન,કર્ણાટક,સરકારી પ્રયોગશાળા
"મૈસુર મેડિકલ કોલેજ અને સંશોધન સંસ્થા, મૈસુર","મૈસુર મેડિકલ કોલેજ એન્ડ રિસર્ચ ઇન્સ્ટિટ્યુટ, ઇર્વિન રોડ, રેલ્વે સ્ટેઇયનની બાજુમાં, મૈસુરુ, કર્ણાટક 570001",570001,મૈસુરુ,કર્ણાટક,સરકારી પ્રયોગશાળા
"શિમોગા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, શિમોગા","શિમોગા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, એન.એચ., સાગર રોડ, શિમોગા, કર્ણાટક",577201,શિમોગા,કર્ણાટક,સરકારી પ્રયોગશાળા
કમાન્ડ હોસ્પિટલ (એરફોર્સ) બેંગ્લોર,"કમાન્ડ હોસ્પિટલ (એરફોર્સ), કેમ્બ્રિજ રોડ, કેમ્બ્રિજ લેઆઉટ, જોગુપલ્યા, બેંગલોર, કર્ણાટક 560007",560007,બેંગલુરુ,કર્ણાટક,સરકારી પ્રયોગશાળા
"બેંગ્લોર મેડિકલ કોલેજ અને સંશોધન સંસ્થા, બેંગ્લોર","બેંગ્લોર મેડિકલ કોલેજ એન્ડ રિસર્ચ ઇન્સ્ટિટ્યૂટ, ક્રિષ્ના રાજેન્દ્ર આર.ડી., બેંગ્લુરુ, કર્ણાટક 560002",560002,બેંગલુરુ,કર્ણાટક,સરકારી પ્રયોગશાળા
"નેશનલ ઇન્સ્ટિટ્યૂટ Virફ વિરોલોજી, ફીલ્ડ યુનિટ, બેંગ્લુરુ","નેશનલ ઇન્સ્ટિટ્યૂટ Virફ વાઇરોલોજી, ફીલ્ડ યુનિટ, જયા નગર 1 લી બ્લોક, જયનગર, બેંગ્લુરુ, કર્ણાટક 560011",560011,બેંગલુરુ,કર્ણાટક,સરકારી પ્રયોગશાળા
"ગુલબર્ગા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, ગુલબર્ગ","ગુલબર્ગા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, સેડમ ર Radડ, વીરશ નગર ક્રોસ, માર્માકની પાછળ, ગુલબર્ગ, કર્ણાટક 585101",585101,ગુલબર્ગ,કર્ણાટક,સરકારી પ્રયોગશાળા
"નેશનલ ઇન્સ્ટિટ્યૂટ Mફ મેન્ટલ હેલ્થ એન્ડ ન્યુરોસાયન્સ, બેંગ્લુરુ","નેશનલ ઇન્સ્ટિટ્યૂટ Mફ મેન્ટલ હેલ્થ એન્ડ ન્યુરોસાયન્સ,, હોસુર રોડ, લકસાંડ્રા, હોમ્બેગૌડા નગર, બેંગલુરુ, કર્ણાટક 560029",560029,બેંગલુરુ,કર્ણાટક,સરકારી પ્રયોગશાળા
"વિજયનગર મેડિકલ સાયન્સ ઇન્સ્ટિટ્યૂટ, બેલેરી","વિજયનગર ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ, કેન્ટોનમેન્ટ, બેલેરી 108, કર્ણાટક, ભારત",583104,બેલેરી,કર્ણાટક,સરકારી પ્રયોગશાળા
"વેનલોક ડિસ્ટ્રિક્ટ હોસ્પિટલ, મંગ્લોર","વેનલોક ડિસ્ટ્રિક્ટ હોસ્પિટલ, હેમ્પંકટ્ટા, મંગ્લોર, કર્ણાટક 575001",575001,મંગ્લોર,કર્ણાટક,સરકારી પ્રયોગશાળા
"કર્ણાટક ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (કેઇએમએસ), હુબલી","કર્ણાટક ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (કેએમએસ), પી.કે. બી રોડ, વિદ્યાનગર, હુબલી - 580022, કર્ણાટક, ભારત",580022,હુબલી,કર્ણાટક,સરકારી પ્રયોગશાળા
"ઇસ્મિર-રાષ્ટ્રીય પરંપરાગત દવા સંસ્થા (નીતામ), બેલગામ","આઇસીએમઆર-રાષ્ટ્રીય પરંપરાગત દવા સંસ્થા (એનઆઈટીએમ), નહેરુ નગર, રાષ્ટ્રીય ધોરીમાર્ગ નં. 4, બેલાગવી- 590010 કર્ણાટક, ભારત",590010,બેલગામ,કર્ણાટક,સરકારી પ્રયોગશાળા
"ન્યુબર્ગ આનંદ સંદર્ભ પ્રયોગશાળા, બેંગલોર","ન્યુબર્ગ આનંદ રેફરન્સ લેબોરેટરી, આનંદ ટાવર, # 54, બોઈલિંગ હ Hospitalસ્પિટલ રોડ, બેંગ્લુરુ, કર્ણાટક, ભારત 560001",560001,બેંગલુરુ,કર્ણાટક,ખાનગી લેબોરેટરી
"કેન્સીટ ટેકનોલોજીસ પ્રાઈવેટ લિમિટેડ, બેંગ્લુરુ","કેન્સીટ ટેકનોલોજીસ પ્રાઈવેટ લિમિટેડ, બેંગલોર, કર્ણાટક 560018",560018,બેંગલુરુ,કર્ણાટક,ખાનગી લેબોરેટરી
"સક્રા વર્લ્ડ હોસ્પિટલ લેબોરેટરી સર્વિસીસ, બેંગ્લોર","સક્રા વર્લ્ડ હ Hospitalસ્પિટલ લેબોરેટરી સર્વિસીસ, 1/2 અને 2/2, દેવેરીબીસાનાહલ્લી, વર્તુર હોબાલી, બેંગ્લોર -1, કર્ણાટક, ભારત",560103,બેંગલુરુ,કર્ણાટક,ખાનગી લેબોરેટરી
"સેન્ટ્રલ ડાયગ્નોસ્ટિક લેબોરેટરી, વૈદેહી ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ અને રિસર્ચ સેન્ટર, બેંગ્લોર","સેન્ટ્રલ ડાયગ્નોસ્ટિક લેબોરેટરી, વૈદેહી ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ અને રિસર્ચ સેન્ટર, બેસમેન્ટ હોસ્પિટલ બિલ્ડિંગ, # 82, E.P.I.P. ક્ષેત્ર, વ્હાઇટફિલ્ડ, બેંગ્લોર -560066, કર્ણાટક",560066,બેંગલુરુ,કર્ણાટક,ખાનગી લેબોરેટરી
"પ્રયોગશાળા સેવાઓ, એપોલો હોસ્પિટલ્સ, (એમ / એસ ઇમ્પિરિયલ હોસ્પિટલ એન્ડ રિસર્ચ સેન્ટર લિમિટેડનું એક યુનિટ), બેંગલોર","પ્રયોગશાળા સેવાઓ, એપોલો હોસ્પિટલ્સ, (એમ / એસ ઇમ્પિરિયલ હોસ્પિટલ એન્ડ રિસર્ચ સેન્ટર લિમિટેડનું એક યુનિટ), 154/11, આઈઆઈએમની સામે, બેનરઘટ્ટા રોડ, બેંગલુરુ - 560 076, કર્ણાટક, ભારત",560076,બેંગલુરુ,કર્ણાટક,ખાનગી લેબોરેટરી
"નેશનલ ઇન્સ્ટિટ્યૂટ Virફ વાઇરોલોજી ફીલ્ડ યુનિટ, અલાપ્પુઝા","નેશનલ ઇન્સ્ટિટ્યૂટ Virફ વાઇરોલોજી ફીલ્ડ યુનિટ, અલ્લાપુઝા વંદનમ, કેરળ 688005",688005,સલામ,કેરળ,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, ત્રિવેન્દ્રમ","ગવર્મેન્ટ મેડિકલ ક Collegeલેજ, ઉલ્લુર - અક્કુલમ રેડ, સાત હોસ્પિટલ મેડિકલ કોલેજ જંકશન પાસે, ચાલકકુજાહિ, તિરુવનંતપુરમ, કેરળ 108",695011,તિરુવનંતપુરમ,કેરળ,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, કોઝિકોડ","સરકારી મેડિકલ કોલેજ, 17 મેડિકલ કોલેજ રોડ મેડિકલ કોલેજ જંકશન, પોલીસ સ્ટેશનની પાસે, કોઝિકોડ, કેરળ 673008",673008,કોઝિકોડ,કેરળ,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ, થ્રીસુર","ગવર્મેન્ટ મેડિકલ કોલેજ, એમ. જી. કવુ, થ્રિસુર, કેરળ 680596",680596,થ્રિસુર,કેરળ,સરકારી પ્રયોગશાળા
"રાજીવ ગાંધી બાયોટેકનોલોજી સેન્ટર, તિરુવનંતપુરમ","બાયટેકનોલોજી માટે રાજીવ ગાંધી સેન્ટર, સેન્ટ્રલ જેલની પાછળ મેલારનુર રોડ પૂજપુરા, થિસૌદ, તિરુવનંતપુરમ, કેરળ 695014",695014,તિરુવનંતપુરમ,કેરળ,સરકારી પ્રયોગશાળા
"શ્રી ચિત્રા તિરુનલ ઇન્સ્ટિટ્યૂટ ફોર મેડિકલ સાયન્સ અને ટેકનોલોજી, તિરુવનંતપુરમ","શ્રી ચિત્ર તિરુનલ ઇન્સ્ટિટ્યૂટ ફોર મેડિકલ સાયન્સ અને ટેકનોલોજી, જય નગર ડબ્લ્યુ આરડી, ચાલકકુજાહિ, તિરુવનંતપુરમ, કેરળ 108",695011,તિરુવનંતપુરમ,કેરળ,સરકારી પ્રયોગશાળા
"રાજ્ય જાહેર આરોગ્ય પ્રયોગશાળા, ત્રિવેન્દ્રમ","સ્ટેટ પબ્લિક હેલ્થ લેબોરેટરી, રેડ ક્રોસ રોડ, નજીક, જનરલ હોસ્પિટલ રોડ, ishષિમંગલમ, પટ્ટોર, તિરુવનંતપુરમ, કેરળ 695024",695024,તિરુવનંતપુરમ,કેરળ,સરકારી પ્રયોગશાળા
"આંતર-વૈવિધ્યતા, કોટ્ટાયમ","આંતરરાષ્ટ્રીયતા, કોટ્ટયમ, થલપ્પડી, કેરળ 686019",686019,તલૈપતિ,કેરળ,સરકારી પ્રયોગશાળા
"માલાબાર કેન્સર સેન્ટર, થેલેસરી","મલબાર કેન્સર સેન્ટર, કોડીયરી, મુઝિકરા - એમસીસી આરડી, ઇલ્લતાઝા, થેલેસરી, કેરળ 670103",670103,થેલેસરી,કેરળ,સરકારી પ્રયોગશાળા
"કેરળની સેન્ટ્રલ યુનિવર્સિટી, કસરાગોડ","સેન્ટ્રલ યુનિવર્સિટી ઓફ કેરળ, તેજસ્વિની હિલ્સ, પેરિ (પીઓ), કસરાગોદ (દત), કેરળ - 671316",671316,કસરગોદ,કેરળ,સરકારી પ્રયોગશાળા
"ડીડીઆરસી એસઆરએલ ડાયગ્નોસ્ટિક્સ પ્રા.લિ., એર્નાકુલમ","ડીડીઆરસી એસઆરએલ ડાયગ્નોસ્ટિક્સ પ્રા.લિ., ડીડીઆરસી એસઆરએલ ટાવર, જી -131, પનમીપિલી નગર, એર્નાકુલમ, કેરળ 682036",682036,એર્નાકુલમ,કેરળ,ખાનગી લેબોરેટરી
"એમઆઈએમએસ લેબોરેટરી સેવાઓ, કોઝિકોડ","એસ્ટર એમઆઈએમએસ લેબોરેટરી સેવાઓ, મીની, મિની બાયપાસ આરડી, ગોવિંદપુરમ, કોઝિકોડ, કેરળ 673016",673016,કોઝિકોડ,કેરળ,ખાનગી લેબોરેટરી
"સોનમ નરબુ મેમોરિયલ હોસ્પિટલ, લેહ-લદાખ","સોનમ નરબુ મેમોરિયલ હોસ્પિટલ, ઓલ્ડ લેહ ર્ડ, લેહ-લદાખ, લદ્દાખ 194101",194101,લદાખ,લદાખ,સંગ્રહ સ્થળ
"નેશનલ ઇન્સ્ટિટ્યૂટ Virફ વિરોલોજી, પુના","નેશનલ ઇન્સ્ટિટ્યૂટ Virફ વાઇરોલોજી, પૂણે, ૧/૦/૧, સ્ટોન - સેસ., સ્ટોન ગાઓન, સ્ટોન, પુણે, મહારાષ્ટ્ર 10१૧૧૨૧",411021,મૂકો,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"શેઠ ગોસ મેડિકલ કોલેજ અને કેમ હોસ્પિટલ, મુંબઇ","શેઠ ગ્સ મેડિકલ કોલ્લેગે & કેમ હોસ્પિટલ, આચાર્ય ડોન્ડે માર્ગ, પરેલ, મુંબઈ, મહારાષ્ટ્ર ૪૦૦૦૧૨",400012,મુંબઈ,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"ચેપી રોગો માટે કસ્તુરબા હોસ્પિટલ, મુંબઇ","ચેપી રોગો માટે કસ્તુરબા હોસ્પિટલ, સાને ગુરુજી માર્ગ, આર્ય નગર, ચિંચિપોકાલી, મુંબઇ, મહારાષ્ટ્ર 2003",400034,મુંબઈ,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"નેશનલ ઇન્સ્ટિટ્યૂટ Virફ વિરોલોજી ફીલ્ડ યુનિટ, મુંબઇ","નેશનલ ઇન્સ્ટિટ્યૂટ Virફ વિરોલોજી ફીલ્ડ યુનિટ, હાફકીન ઇન્સ્ટિટ્યૂટ કમ્પાઉન્ડ, એ ડી માર્ગ, પરેલ મુંબઇ 4000012",400012,મુંબઈ,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
પુણેની સશસ્ત્ર દળ મેડિકલ કોલેજ,"સશસ્ત્ર દળ મેડિકલ કોલેજ, સધર્ન કમાન્ડ, સોલાપુર રોડ, વનોવરી, રેસકોર્સ નજીક, પૂણે, મહારાષ્ટ્ર 411040",411040,મૂકો,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"બીજે મેડિકલ કોલેજ, પુણે","બી.જે. મેડિકલ કોલેજ, જય પ્રકાશ નારાયણ રોડ, રેલ્વે સ્ટેશન આર.ડી., પૂણે પાસે, મહારાષ્ટ્ર 411001",411001,મૂકો,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"ઇન્દિરા ગાંધી સરકારી મેડિકલ કોલેજ અને હોસ્પિટલ, નાગપુર","ઇન્દિરા ગાંધી સરકારી મેડિકલ કોલેજ અને હોસ્પિટલ, મેયો હોસ્પિટલ, સેન્ટ્રલ એવ, મોમિનપુરા, નાગપુર 440018",440018,નાગપુર,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"ગ્રાન્ટ મેડિકલ કોલેજ અને સર જે.જે. હોસ્પિટલ, મુંબઇ","ગ્રાન્ટ મેડિકલ કોલ્લેગે & સર જજ હોસ્પિટલ, જ જ માર્ગ, નાગપાડા-મુંબઇ સેન્ટ્રલ, નૂર બાગ, મઝગાંઓન, મુંબઈ, મહારાષ્ટ્ર ૪૦૦૦૦૮",400008,મુંબઈ,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
સરકારી મેડિકલ કોલેજ અને હોસ્પિટલ Aurangરંગાબાદ,"સરકારી મેડિકલ કોલેજ અને હોસ્પિટલ, યુનિવર્સિટી રોડ, જ્યુબિલી પાર્ક, Aurangરંગાબાદ, મહારાષ્ટ્ર 431004",431004,Aurangરંગાબાદ,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"વી.એમ. સરકાર મેડિકલ કોલેજ, સોલાપુર","વી.એમ. સરકાર મેડિકલ કોલેજ, સામે. ડિસ્ટ્રિક્ટ કોર્ટ, સોલાપુર, મહારાષ્ટ્ર 413003, ભારત",413003,સોલાપુર,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"હફકીન સંસ્થા, મુંબઇ","હાફકીને ઇન્સ્ટિટ્યૂટે, આચાર્ય ડોન્ડે માર્ગ, પરેલ, મુંબઇ ૪૦૦૦૧૨, મહારાષ્ટ્ર",400012,મુંબઈ,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"શ્રી ભાઈસાહેબ હિરે સરકારી મેડિકલ કોલેજ, ધુલે","શ્રી ભાઈસાહેબ હિરે સરકારી મેડિકલ ક Collegeલેજ, ચક્કરબર્ડી, માલેગાંવ રોડ, ધુલે, મહારાષ્ટ્ર 424001",424001,ધુલે,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"સરકારી મેડિકલ કોલેજ અને હોસ્પિટલ, મિરાજ","ગવર્મેન્ટ મેડિકલ કોલેજ એન્ડ હોસ્પિટલ, પંpurરપુર આર.ડી., માજી સૈનિક વસાહત, મિરાજ, મહારાષ્ટ્ર 416410",416410,મીરાજ,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"ઓલ ઇન્ડિયા ઇન્સ્ટિટ્યૂટ ofફ મેડિકલ સાયન્સ (એઈમ્સ), નાગપુર","ઓલ ઈન્ડિયા ઇન્સ્ટિટ્યૂટ Medicalફ મેડિકલ સાયન્સ (એઈમ્સ), પ્લોટ નં. 2, સેક્ટર - 20, મિહાન, નાગપુર 441108 મહારાષ્ટ્ર",441108,નાગપુર,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"નાગપુર વેટરનરી કોલેજ, નાગપુર","વેટરનરી પબ્લિક હેલ્થ અને રોગશાસ્ત્ર વિભાગ, નાગપુર વેટરનરી કોલેજ. સેમિનેરી હિલ્સ, નાગપુર 440006, મહારાષ્ટ્ર",440006,નાગપુર,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"કેન્સરમાં સારવાર, સંશોધન અને શિક્ષણ માટેના અદ્યતન કેન્દ્ર (એસીટીઇઆરસી), ટાટા મેમોરિયલ સેન્ટર, નવી મુંબઈ","કેન્સરમાં સારવાર, સંશોધન અને શિક્ષણ માટેના એડવાન્સ્ડ સેન્ટર (એસીટીઆરઇસી), ટાટા મેમોરિયલ સેન્ટર, ખારઘર, નવી મુંબઈ - 10૧૦૨૧૦, ભારત.",410210,નવી મુંબઈ,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"સરકાર. મેડિકલ કોલેજ, અકોલા","ગોવત. મેડિકલ કોલ્લેગે, અશોક વાટિકા, ડિસ્ટ્રિક્ટ કલેકટર ઓફિસે રોડ, નેર, ભંડારાજ બક, અકોલા, મહારાષ્ટ્ર ૪૪૪૦૦૧, ઇન્ડિયા",444001,મુંબઈ,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"નેશનલ સેન્ટર ફોર સેલ સાયન્સ (એનસીસીએસ), પુના","નેશનલ સેન્ટર ફોર સેલ સાયન્સ, એનસીસીએસ સંકુલ, સાવિત્રીબાઈ ફુલે પૂના યુનિવર્સિટી કેમ્પસ, ગણેશખિંડ રોડ, પુણે - Pune૧૧૦૦7, મહારાષ્ટ્ર રાજ્ય, ભારત",411007,મૂકો,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"આઈસીએમઆર-નેશનલ ઇન્સ્ટિટ્યૂટ ફોર રિસર્ચ ઇન રિપ્રોડક્ટિવ હેલ્થ, મુંબઇ","આઈસીએમઆર-નેશનલ ઇન્સ્ટિટ્યૂટ ફોર રિસર્ચ ઇન રિપ્રોડક્ટિવ હેલ્થ, જહાંગીર મેરવાનજી સ્ટ્રીટ, પરેલ, મુંબઇ 000૦૦૦૧૨, મહારાષ્ટ્ર, ભારત",400012,મુંબઈ,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"રાજીવ ગાંધી મેડિકલ કોલેજ અને છત્રપતિ શિવાજી મહારાજ હોસ્પિટલ, થાણે","રાજીવ ગાંધી મેડિકલ કોલેજ અને છત્રપતિ શિવાજી મહારાજ હોસ્પિટલ, થાણે - બેલાપુર રોડ, કલવા વેસ્ટ, બુધાજી નગર, કલવા, થાણે, મહારાષ્ટ્ર 400605",400605,થાણે,મહારાષ્ટ્ર,સરકારી પ્રયોગશાળા
"થાઇરોકેર ટેક્નોલોજીસ લિમિટેડ, નવી મુંબઈ","થાઇરોકેર ટેક્નોલologiesજીસ લિમિટેડ, ડી-/ 1 / ૧ એમઆઈડીસી તુર્ભે સામે સંડોઝ, એમઆઈડીસી Industrialદ્યોગિક ક્ષેત્ર, સનપડા, નવી મુંબઈ, મહારાષ્ટ્ર 400०० 400૦3",400703,નવી મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"ઉપનગરીય નિદાન (ભારત) પ્રા. લિ., મુંબઈ","ઉપનગરીય નિદાન (ભારત) પ્રા. લિ., બીજો માળ એસ્ટન, શાસ્ત્રી નગર, અંધેરી (ડબલ્યુ), મુંબઇ, મહારાષ્ટ્ર, ભારત 400053",400053,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"મેટ્રોપોલીસ હેલ્થકેર લિ., મુંબઈ","મેટ્રોપોલિસ હેલ્થકેર લિ., ચોથો માળ, વાણિજ્યિક મકાન 1-એ, કોહિનૂર સિટી મોલ, એલબીએસ માર્ગની બહાર, વિદ્યાવિહાર (પશ્ચિમ), મુંબઇ, મહારાષ્ટ્ર 400070",400070,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"રિલાયન્સ ફાઉન્ડેશન હોસ્પિટલ અને સંશોધન કેન્દ્ર, મુંબઈ, સર એચ","સર એચ.એન. રિલાયન્સ ફાઉન્ડેશન હોસ્પિટલ એન્ડ રિસર્ચ સેન્ટર, રિલાયન્સ લાઇફ સાયન્સિસ પ્રા.લિ., એમઆઈડીસી, આર -282, થાણે - બેલાપુર આરડી, ટી.ટી.સી. Industrialદ્યોગિક ક્ષેત્ર, રબાલે, નવી મુંબઈ, મહારાષ્ટ્ર 400701",400701,નવી મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"એસઆરએલ ડાયગ્નોસ્ટિક્સ, ગોરેગાંવ વેસ્ટ","એસઆરએલ ડાયગ્નોસ્ટિક્સ, પ્લોટ નંબર 1, પ્રાઈમ સ્ક્વેર બિલ્ડિંગ, ગાયવાડી Industrialદ્યોગિક, એસ્ટેટ, પટેલ પેટ્રોલ પમ્પની બાજુમાં, મહેશ નગરની સામે, એસ.વી. રોડ, ગોરેગાંવ વેસ્ટ, મુંબઇ, મહારાષ્ટ્ર 400062",400062,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"એ.જી. ડાયગ્નોસ્ટિક્સ પ્રા.લિ., પૂણે","એ.જી. ડાયગ્નોસ્ટિક્સ પ્રા.લિ., સીટીએસ નંબર 809, એફ.પી. 147, નયનતારા બિલ્ડિંગ, ભંડારકર રોડ, પુણે, મહારાષ્ટ્ર 411004",411004,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"કોકિલાબેન ધીરૂભાઇ અંબાણી હોસ્પિટલ લેબોરેટરી, મુંબઇ","કોકિલાબેન ધીરૂભાઇ અંબાણી હોસ્પિટલ લેબોરેટરી, ફોર બંગલોસ, અંધેરી (વેસ્ટ), મુંબઇ, મહારાષ્ટ્ર, ભારત",400053,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"ઇન્ફેએક્સએન લેબોરેટરીઝ પ્રાઈવેટ લિમિટેડ, થાણે","ઇન્ફેએક્સએન લેબોરેટરીઝ પ્રાઈવેટ લિમિટેડ, એ / 131, થેલેક કમ્પાઉન્ડ, રોડ નંબર 23, વાગલે Industrialદ્યોગિક એસ્ટેટ, થાણે વેસ્ટ, થાણે, મહારાષ્ટ્ર 400604",400604,થાણે,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"આઇજેનેટિક ડાયગ્નોસ્ટિક્સ પ્રા. લિ., મુંબઈ","આઇજેનેટિક ડાયગ્નોસ્ટિક્સ પ્રા. લિ., પહેલું માળ, ક્રિસ્લોન હાઉસ, Marફ મરોલ મિલિટરી રોડ, અંધેરી ઇસ્ટ, મુંબઇ મહારાષ્ટ્ર 400072",400072,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"ટાટા મેમોરિયલ સેન્ટર ડાયગ્નોસ્ટિક સર્વિસીસ, ટાટા મેમોરિયલ હોસ્પિટલ, મુંબઇ","ટાટા મેમોરિયલ સેન્ટર ડાયગ્નોસ્ટિક સર્વિસીસ, ટાટા મેમોરિયલ હોસ્પિટલ, માઇક્રોબાયોલોજી અને સેરોલોજી ડિપાર્ટમેન્ટ, 6th મો માળ, neનેક્સી બિલ્ડિંગ, ટાટા મેમોરિયલ હોસ્પિટલ, ડો. ઇ. બોર્ગેસ રોડ, પરેલ, મુંબઇ 000000૦૦૧",400012,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"સહ્યાદ્રી વિશેષતા પ્રયોગશાળાઓ, પૂના","સહ્યાદ્રી વિશેષતા લેબો, પ્લોટ નં. 54, એસ.નં. 80-90, લોકमान्य ક Colonyલોની, કોથ્રુડ, પુણે-411038, મહારાષ્ટ્ર, ભારત",411038,મૂકો,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"જરીવાલા લેબોરેટરી એન્ડ ડાયગ્નોસ્ટિક્સ, એલએલપી, ડો","ડ J. જરીવાલા લેબોરેટરી એન્ડ ડાયગ્નોસ્ટિક્સ એલએલપી, પહેલો માળ, રસરાજ હાઇટ્સ, રોકડિયા લેન, ગોકુલ હોટલ Offફ પાસે, માંડપેશ્વર રોડ, બોરીવલી (ડબલ્યુ), મુંબઇ -400092, મહારાષ્ટ્ર",400092,મુંબઈ,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"મેટ્રોપોલીસ હેલ્થકેર લિમિટેડ, પુના","કન્સ્ટ્રક્શન હાઉસ, ગ્રાઉન્ડ ફ્લોર, પહેલો માળ અને બીજો માળ, 6 66 / ૧9--બી, ભંડારકર ઇન્સ્ટિટ્યૂટ રોડ, પુણે - 11૧૧૦૦,, મહારાષ્ટ્ર, ભારત",411004,મૂકો,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
"રૂબી હોલ ક્લિનિક, પ્રયોગશાળા વિભાગ, ગ્રાન્ટ મેડિકલ ફાઉન્ડેશન, પુણે","રૂબી હોલ ક્લિનિક, પ્રયોગશાળા વિભાગ, ગ્રાન્ટ મેડિકલ ફાઉન્ડેશન, 40, સસૂન રોડ, પુણે - 411001, મહારાષ્ટ્ર, ભારત",411001,મૂકો,મહારાષ્ટ્ર,ખાનગી લેબોરેટરી
