গবেষণাগার,ঠিকানা,পিনকোড,শহর,অবস্থা,আদর্শ
"পাটলিপুত্র মেডিকেল কলেজ ও হাসপাতাল, ধানবাদ","পাটলিপুত্র মেডিকেল কলেজ ও হাসপাতাল, বি.সি.এস.এল. টাউনশিপ, কয়লা শহর, ধানবাদ - 826005, ঝাড়খণ্ড",826005,ধানবাদ,ঝাড়খণ্ড,সরকারী পরীক্ষাগার
"হাসান মেডিকেল সায়েন্সেস ইনস্টিটিউট, হাসান","হাসান ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস, শ্রী পঞ্চমুখী মেডিকেল ও ক্লিনিক, উপ। সরকারী উচ্চ বিদ্যালয়, হাসান, কর্ণাটক 573201",573201,হাসান,কর্ণাটক,সরকারী পরীক্ষাগার
"মহীশূর মেডিকেল কলেজ ও গবেষণা ইনস্টিটিউট, মহীশূর","মহীশূর মেডিকেল কলেজ এবং গবেষণা ইনস্টিটিউট, ইরভিন রোড, রেলওয়ে স্টাইওনের পাশেই, মহীসুর, কর্ণাটক 570001",570001,Mysuru,কর্ণাটক,সরকারী পরীক্ষাগার
"শিমোগা মেডিকেল সায়েন্সেস ইনস্টিটিউট, শিমোগা","শিমোগা মেডিকেল সায়েন্সেস ইনস্টিটিউট, এন.এইচ।, সাগর রোড, শিমোগা, কর্ণাটক",577201,শিমোগা,কর্ণাটক,সরকারী পরীক্ষাগার
কমান্ড হাসপাতাল (এয়ারফোর্স) বেঙ্গালুরু,"কমান্ড হাসপাতাল (এয়ারফোর্স), কেমব্রিজ রোড, কেমব্রিজ লেআউট, জোগুপাল্যা, বেঙ্গালুরু, কর্ণাটক 560007",560007,বেঙ্গালুরু,কর্ণাটক,সরকারী পরীক্ষাগার
"বেঙ্গালুরু মেডিকেল কলেজ ও গবেষণা ইনস্টিটিউট, বেঙ্গালুরু","বেঙ্গালুরু মেডিকেল কলেজ ও গবেষণা ইনস্টিটিউট, কৃষ্ণ রাজেন্দ্র আরডি, বেঙ্গালুরু, কর্ণাটক 560002",560002,বেঙ্গালুরু,কর্ণাটক,সরকারী পরীক্ষাগার
"জাতীয় জীববিজ্ঞান ইনস্টিটিউট, ফিল্ড ইউনিট, বেঙ্গালুরু","ন্যাশনাল ইনস্টিটিউট অফ ভাইরোলজি, ফিল্ড ইউনিট, জয়া নগর 1 ম ব্লক, জয়নগর, বেঙ্গালুরু, কর্ণাটক 560011",560011,বেঙ্গালুরু,কর্ণাটক,সরকারী পরীক্ষাগার
"গুলবার্গা মেডিকেল সায়েন্সেস ইনস্টিটিউট, গুলবার্গা","গুলবার্গ ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস, সেদাম আরডি, বীরেশ নগর ক্রস, এমআরএমসি এর পিছনে, গুলবার্গা, কর্ণাটক 585101",585101,গুলবার্গ,কর্ণাটক,সরকারী পরীক্ষাগার
"জাতীয় মানসিক স্বাস্থ্য ও নিউরোসিয়েন্স ইনস্টিটিউট, বেঙ্গালুরু ences","ন্যাশনাল ইনস্টিটিউট অফ মেন্টাল হেলথ অ্যান্ড নিউরোসিয়েন্স,, হোসুর রোড, লাক্কাসন্দ্র, হোমবেগডা নগর, বেঙ্গালুরু, কর্ণাটক 560029",560029,বেঙ্গালুরু,কর্ণাটক,সরকারী পরীক্ষাগার
"বিজয়নগর মেডিকেল সায়েন্স ইনস্টিটিউট, বেলারি","বিজয়নগর মেডিকেল সায়েন্সেস ইনস্টিটিউট, ক্যান্টনমেন্ট, বেলারি 108, কর্ণাটক, ভারত",583104,বেল্লারী,কর্ণাটক,সরকারী পরীক্ষাগার
"ওয়েনলক জেলা হাসপাতাল, মঙ্গালোর","ওয়েনলক জেলা হাসপাতাল, হাম্পঙ্কাট্টা, মঙ্গালোর, কর্ণাটক 575001",575001,মাঙ্গালোর,কর্ণাটক,সরকারী পরীক্ষাগার
"কর্ণাটক মেডিকেল সায়েন্সেস ইনস্টিটিউট (কেইএমএস), হুবলি","কর্ণাটক মেডিকেল সায়েন্সেস ইনস্টিটিউট (কেএমএস), পি.কে. বি রোড, বিদীনগর, হুবলি - 580022, কর্ণাটক, ভারত",580022,হুবলি,কর্ণাটক,সরকারী পরীক্ষাগার
"ইসিমার-জাতীয় ট্র্যাডিশনাল মেডিসিন ইনস্টিটিউট (নিতাম), বেলগাঁও","আইসিএমআর-জাতীয় Traতিহ্যবাহী মেডিসিন ইনস্টিটিউট (এনআইটিএম), নেহেরু নগর, জাতীয় হাইওয়ে নং 4, বেলগাভি- 590010 কর্ণাটক, ভারত",590010,বেলগাউম,কর্ণাটক,সরকারী পরীক্ষাগার
"নিউবার্গ আনন্দ রেফারেন্স ল্যাবরেটরি, বেঙ্গালুরু","নিউবার্গ আনন্দ রেফারেন্স ল্যাবরেটরি, আনন্দ টাওয়ার, # 54, বোলিং হসপিটাল রোড, বেঙ্গালুরু, কর্ণাটক, ভারত 560001",560001,বেঙ্গালুরু,কর্ণাটক,বেসরকারী পরীক্ষাগার
"ক্যানসিট টেকনোলজিস প্রাইভেট লিমিটেড, বেঙ্গালুরু","ক্যানসিট টেকনোলজিস প্রাইভেট লিমিটেড, বেঙ্গালুরু, কর্ণাটক 560018",560018,বেঙ্গালুরু,কর্ণাটক,বেসরকারী পরীক্ষাগার
"সাকরা ওয়ার্ল্ড হাসপাতাল ল্যাবরেটরি সার্ভিসেস, ব্যাঙ্গালুরু","সাকরা ওয়ার্ল্ড হাসপাতালের ল্যাবরেটরি সার্ভিসেস, ১/২ এবং ২/২, দেভেরবীসনাহল্লি, ভার্টুর হবালী, ব্যাঙ্গালুরু -১, কর্ণাটক, ভারত",560103,বেঙ্গালুরু,কর্ণাটক,বেসরকারী পরীক্ষাগার
"সেন্ট্রাল ডায়াগনস্টিক ল্যাবরেটরি, মেডিকেল সায়েন্সেস অ্যান্ড রিসার্চ সেন্টার, ব্যাঙ্গালোরের বৈদেহি ইনস্টিটিউট","সেন্ট্রাল ডায়াগনস্টিক ল্যাবরেটরি, মেডিকেল সায়েন্সেস অ্যান্ড রিসার্চ সেন্টারের ভিদেহি ইনস্টিটিউট, বেসমেন্ট হাসপাতাল বিল্ডিং, # 82, E.P.I.P. অঞ্চল, হোয়াইটফিল্ড, বেঙ্গালুরু -560066, কর্ণাটক",560066,বেঙ্গালুরু,কর্ণাটক,বেসরকারী পরীক্ষাগার
"পরীক্ষাগার পরিষেবা, অ্যাপোলো হাসপাতাল, (এম / এস ইম্পেরিয়াল হাসপাতাল অ্যান্ড রিসার্চ সেন্টার লিমিটেডের একটি ইউনিট), বেঙ্গালুরু","পরীক্ষাগার পরিষেবা, অ্যাপোলো হাসপাতাল, (এম / এস ইম্পেরিয়াল হসপিটাল অ্যান্ড রিসার্চ সেন্টার লিমিটেডের একটি ইউনিট), 154/11, আইআইএমের সামনে, ব্যানারঘাট্টা রোড, বেঙ্গালুরু - 560 076, কর্ণাটক, ভারত",560076,বেঙ্গালুরু,কর্ণাটক,বেসরকারী পরীক্ষাগার
"ন্যাশনাল ইনস্টিটিউট অফ ভাইরোলজি ফিল্ড ইউনিট, আলাপ্পুশা","ন্যাশনাল ইনস্টিটিউট অফ ভাইরোলজি ফিল্ড ইউনিট, আল্লাপুজা বান্দনাম, কেরল 688005",688005,অভিবাদন,কেরল,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, ত্রিভেন্দ্রম","সরকারী মেডিকেল কলেজ, উলুর - আক্কুলাম রেড, সাত হাসপাতালের মেডিকেল কলেজ জংশনের নিকটস্থ, চালক্কুযাহী, তিরুবনন্তপুরম, কেরল ১০৩",695011,তিরুবনন্তপুরম,কেরল,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, কোজিকোড","সরকারী মেডিকেল কলেজ, ১ Medical টি মেডিকেল কলেজ রোড মেডিকেল কলেজ জংশন, থানার নিকটবর্তী, কোজিকোড, কেরল 737373০০৮",673008,কজহিকোদে,কেরল,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ, ত্রিসুর","সরকারী মেডিকেল কলেজ, এম। জি। কাভু, থ্রিসুর, কেরল 680596",680596,ত্রিসূর,কেরল,সরকারী পরীক্ষাগার
"রাজীব গান্ধী বায়োটেকনোলজির কেন্দ্র, তিরুবনন্তপুরম","বায়োটেকনোলজির জন্য রাজীব গান্ধী সেন্টার, কেন্দ্রীয় কারাগারের পিছনে মেলানুরুর রোড পূজাপুরা, থিসাউড, তিরুবনন্তপুরম, কেরল 695014",695014,তিরুবনন্তপুরম,কেরল,সরকারী পরীক্ষাগার
"শ্রী চিত্রা তিরুনাল ইনস্টিটিউট ফর মেডিকেল সায়েন্সেস অ্যান্ড টেকনোলজি, তিরুবনন্তপুরম","শ্রী চিত্রা তিরুনাল ইনস্টিটিউট ফর মেডিকেল সায়েন্সেস অ্যান্ড টেকনোলজি, জয় নগর ডাব্লু আরডি, চালক্কুজাহী, তিরুবনন্তপুরম, কেরল ১০৮",695011,তিরুবনন্তপুরম,কেরল,সরকারী পরীক্ষাগার
"রাজ্য জনস্বাস্থ্য ল্যাবরেটরি, ত্রিভেন্দ্রম","রাজ্য জনস্বাস্থ্য ল্যাবরেটরি, রেড ক্রস রোড, নিকটবর্তী, জেনারেল হাসপাতাল রোড, ishষিমঙ্গালাম, পট্টোর, তিরুবনন্তপুরম, কেরল 695024",695024,তিরুবনন্তপুরম,কেরল,সরকারী পরীক্ষাগার
"আন্তঃবিচিত্রতা, কোট্টায়াম","আন্তঃবিচিত্রতা, কোট্টায়াম, থালাপ্পাডি, কেরল 686019",686019,Talaippaty,কেরল,সরকারী পরীক্ষাগার
"মালাবার ক্যান্সার কেন্দ্র, থ্যালাসেরি","মালাবার ক্যান্সার সেন্টার, কোডিরি, মুজিক্কারা - এমসিসি আরডি, ইল্লতাজা, থ্যালাসেরি, কেরল 670103",670103,থালস্সের্য,কেরল,সরকারী পরীক্ষাগার
কেরালার কেন্দ্রীয় বিশ্ববিদ্যালয় Kas,"সেন্ট্রাল ইউনিভার্সিটি অফ কেরালা, তেজস্বিনী পাহাড়, পেরি (পো), কাসারগোড (দত্ত), কেরালা - 671316",671316,Kasaragod,কেরল,সরকারী পরীক্ষাগার
"ডিডিআরসি এসআরএল ডায়াগনস্টিক্স প্রাইভেট লিমিটেড, এরনাকুলাম","ডিডিআরসি এসআরএল ডায়াগনস্টিক্স প্রাইভেট লিমিটেড, ডিডিআরসি এসআরএল টাওয়ার, জি -131, পানামপিলি নগর, এরনাকুলাম, কেরল 682036",682036,এর্নাকুলাম,কেরল,বেসরকারী পরীক্ষাগার
"এমআইএমএস ল্যাবরেটরি সার্ভিসেস, কোজিকোড","এস্টার এমআইএমএস পরীক্ষাগার পরিষেবা, মিনি, মিনি বাইপাস আরডি, গোবিন্দপুরম, কোজিকোড, কেরল 673016",673016,কজহিকোদে,কেরল,বেসরকারী পরীক্ষাগার
"সোনম নুরবু মেমোরিয়াল হাসপাতাল, লেহ-লাদাখ","সোনম নুরবু মেমোরিয়াল হাসপাতাল, ওল্ড লেহ আরডি, লেহ-লাদাখ, লাদাখ 194101",194101,লাদাখ,লাদাখ,সংগ্রহের সাইট
"ন্যাশনাল ইনস্টিটিউট অফ ভাইরোলজি, পুনে","ন্যাশনাল ইনস্টিটিউট অফ ভাইরোলজি, পুনে, ১৩০/১, স্টোন - সিস।, স্টোন গাওন, স্টোন, পুনে, মহারাষ্ট্র 411021",411021,রাখুন,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"শেঠ গস মেডিকেল কলেজ ও ক্যাম হাসপাতাল, মুম্বাই","শেঠ জিএস মেডিকেল কলেজ ও কেম হাসপাতাল, আচার্য দনদ মার্গ, পারেল, মুম্বই, মহারাষ্ট্র 2000",400012,মুম্বাই,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"সংক্রামক রোগের জন্য কাস্তুরবা হাসপাতাল, মুম্বাই","সংক্রামক রোগের জন্য কস্তুরবা হাসপাতাল, সানে গুরুজি মার্গ, আর্য নগর, চিনপোকলি, মুম্বই, মহারাষ্ট্র 400034",400034,মুম্বাই,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"ন্যাশনাল ইনস্টিটিউট অফ ভাইরোলজি ফিল্ড ইউনিট, মুম্বই","ন্যাশনাল ইনস্টিটিউট অফ ভাইরোলজি ফিল্ড ইউনিট, হাফকাইন ইনস্টিটিউট কমপাউন্ড, এ ডি মার্গ, পারেল মুম্বই 4000012",400012,মুম্বাই,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"আর্মড ফোর্সেস মেডিকেল কলেজ, পুনে","সশস্ত্র বাহিনী মেডিকেল কলেজ, দক্ষিণী কমান্ড, সোলাপুর রোড, ওয়াণোয়ারি, রেসকোর্সের নিকটে, পুনে, মহারাষ্ট্র 411040",411040,রাখুন,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"বিজে মেডিকেল কলেজ, পুনে","বিজে মেডিকেল কলেজ, জয় প্রকাশ নারায়ণ রোড, রেলওয়ে স্টেশন আরডি, পুনের কাছে, মহারাষ্ট্র 411001",411001,রাখুন,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"ইন্দিরা গান্ধী সরকারী মেডিকেল কলেজ ও হাসপাতাল, নাগপুর","ইন্দিরা গান্ধী সরকারী মেডিকেল কলেজ ও হাসপাতাল, মায়ো হাসপাতাল, সেন্ট্রাল অ্যাভ, মমিনপুরা, নাগপুর ৪৪০০১১",440018,নাগপুর,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"অনুদান মেডিকেল কলেজ ও স্যার জেজে হাসপাতাল, মুম্বাই","গ্রান্ট মেডিকেল কলেজ ও স্যার জজ হাসপাতাল, জেজে মার্গ, নাগপদা-মুম্বই সেন্ট্রাল, নূর বাঘ, মাজগাঁও, মুম্বই, মহারাষ্ট্র 400002",400008,মুম্বাই,মহারাষ্ট্র,সরকারী পরীক্ষাগার
সরকারী মেডিকেল কলেজ ও হাসপাতাল আওরঙ্গাবাদ,"সরকারী মেডিকেল কলেজ ও হাসপাতাল, বিশ্ববিদ্যালয় রোড, জুবিলি পার্ক, আওরঙ্গবাদ, মহারাষ্ট্র 431004",431004,ঔরঙ্গাবাদ,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"ভি। এম। সরকার মেডিকেল কলেজ, সোলাপুর","ভি। এম। সরকার মেডিকেল কলেজ, সামনে। জেলা আদালত, সোলাপুর, মহারাষ্ট্র 413003, ভারত",413003,সোলাপুর,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"হাফকাইন ইনস্টিটিউট, মুম্বাই","হাফকিন ইনস্টিটিউট, আচার্য দনদ মার্গ, পারেল, মুম্বই 400012, মহারাষ্ট্র",400012,মুম্বাই,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"শ্রী ভাইসাহেব হীরা সরকারী মেডিকেল কলেজ, ধুলে","শ্রী ভাইসাহেব হিরে সরকারী মেডিকেল কলেজ, চকরবার্দি, মালেগাঁও রোড, ধুলে, মহারাষ্ট্র 424001",424001,ধুলে,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"সরকারী মেডিকেল কলেজ ও হাসপাতাল, মিরাজ","সরকারী মেডিকেল কলেজ ও হাসপাতাল, পান্ধারপুর আরডি, মাজি সৈনিক ভাসাহাট, মিরাজ, মহারাষ্ট্র 416410 64",416410,মিরাজ,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"অল ইন্ডিয়া ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস (এআইএমএস), নাগপুর","অল ইন্ডিয়া মেডিকেল সায়েন্সেস ইনস্টিটিউট (এআইএমএস), প্লট নং 2, সেক্টর - 20, মিহান, নাগপুর 441108 মহারাষ্ট্র",441108,নাগপুর,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"নাগপুর ভেটেরিনারি কলেজ, নাগপুর","ভেটেরিনারি জনস্বাস্থ্য ও এপিডেমিওলজি বিভাগ, নাগপুর ভেটেরিনারি কলেজ। সেমিনারি পাহাড়, নাগপুর 440006, মহারাষ্ট্র",440006,নাগপুর,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"ক্যান্সারে চিকিত্সা, গবেষণা ও শিক্ষার জন্য উন্নত কেন্দ্র (ACTREC), টাটা মেমোরিয়াল কেন্দ্র, নয় মুম্বই","ক্যান্সারে চিকিত্সা, গবেষণা ও শিক্ষার জন্য উন্নত কেন্দ্র (ACTREC), টাটা মেমোরিয়াল কেন্দ্র, খড়ঘর, নয় মুম্বই - 410210, ভারত।",410210,নাভি মুম্বই,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"সরকার। মেডিকেল কলেজ, আকোলা","সরকার। মেডিকেল কলেজ, অশোক ভাটিকা, জেলা কালেক্টর অফিস রোড, নিকটবর্তী, ভান্ডারাজ বি কে, আকোলা, মহারাষ্ট্র ৪৪৪০০১, ভারত",444001,মুম্বাই,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"ন্যাশনাল সেন্টার ফর সেল সায়েন্স (এনসিসিএস), পুনে","ন্যাশনাল সেন্টার ফর সেল সায়েন্স, এনসিসিএস কমপ্লেক্স, সাবিত্রিবাई ফুলে পুনে বিশ্ববিদ্যালয় ক্যাম্পাস, গণেশখিন্দ রোড, পুনে - 411007, মহারাষ্ট্র রাজ্য, ভারত",411007,রাখুন,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"আইসিএমআর-জাতীয় গবেষণা প্রজনন স্বাস্থ্য, মুম্বাইয়ের গবেষণা ইনস্টিটিউট","প্রজনন স্বাস্থ্যের জন্য আইসিএমআর-জাতীয় গবেষণা গবেষণা সংস্থা, জাহাঙ্গীর মেরওয়ানজি স্ট্রিট, পারেল, মুম্বই 400012, মহারাষ্ট্র, ভারত",400012,মুম্বাই,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"রাজীব গান্ধী মেডিকেল কলেজ এবং ছত্রপতি শিবাজি মহারাজ হাসপাতাল, থানায়","রাজীব গান্ধী মেডিকেল কলেজ এবং ছত্রপতি শিবাজি মহারাজ হাসপাতাল, থানা - বেলাপুর রোড, কালওয়া পশ্চিম, বুধাজী নগর, কলওয়া, থানায়, মহারাষ্ট্র 400605",400605,রাজার অমাত্য,মহারাষ্ট্র,সরকারী পরীক্ষাগার
"থাইরোকেয়ার টেকনোলজিস লিমিটেড, নয়ি মুম্বই","থাইরোকেয়ার টেকনোলজিস লিমিটেড, ডি-37 / / ১ এমআইডিসি টার্ভে ওপ সানডোজ, এমআইডিসি শিল্পাঞ্চল, সানপদা, নয় মুম্বই, মহারাষ্ট্র 400703",400703,নাভি মুম্বই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"শহরতলির ডায়াগনস্টিকস (ভারত) প্রা। লিমিটেড, মুম্বই",শহরতলির ডায়াগনস্টিকস (ভারত) প্রা। লি।,400053,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"মেট্রোপলিস হেলথ কেয়ার লিমিটেড, মুম্বই","মেট্রোপলিস হেলথ কেয়ার লিমিটেড, চতুর্থ তলা, বাণিজ্যিক বিল্ডিং 1-এ, কোহিনূর সিটি মল, এলবিএস মার্গের অফ, বিদ্যাভিহার (পশ্চিম), মুম্বই, মহারাষ্ট্র 400070",400070,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"স্যার এইচ। এন। রিলায়েন্স ফাউন্ডেশন হাসপাতাল এবং গবেষণা কেন্দ্র, মুম্বাই","স্যার এইচএন, রিলায়েন্স ফাউন্ডেশন হাসপাতাল ও গবেষণা কেন্দ্র, রিলায়েন্স লাইফ সায়েন্সেস প্রাইভেট লিমিটেড, এমআইডিসি, আর -282, থানা - বেলাপুর আরডি, টি.টি.সি. শিল্প অঞ্চল, রাবালে, নয় মুম্বই, মহারাষ্ট্র 400701",400701,নাভি মুম্বই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"এসআরএল ডায়াগনস্টিকস, গোরেগাঁও পশ্চিম","এসআরএল ডায়াগনস্টিকস, প্লট নং 1, প্রাইম স্কোয়ার বিল্ডিং, গাইওয়াদি শিল্প, এস্টেট, প্যাটেল পেট্রোল পাম্পের পাশের, মহেশ নগরের বিপরীতে, এস.ভি. রোড, গোরেগাঁও পশ্চিম, মুম্বই, মহারাষ্ট্র 400062",400062,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"এজি ডায়াগনস্টিক্স প্রাইভেট লিমিটেড, পুনে","এজি ডায়াগনস্টিকস প্রাইভেট লিমিটেড, সিটিএস নং ৮৯৯, এফ.পি. 147, নয়নতারা বিল্ডিং, ভান্ডারকর রোড, পুনে, মহারাষ্ট্র 411004",411004,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
মুম্বইয়ের কোকিলাবেন ধীরুভাই আম্বানি হাসপাতাল ল্যাবরেটরি,"কোকিলাবেন ধীরুভাই আম্বানি হাসপাতালের ল্যাবরেটরি, ফোর বাংলোস, অন্ধেরি (পশ্চিম), মুম্বই, মহারাষ্ট্র, ভারত",400053,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"ইনফএক্সএন ল্যাবরেটরিজ প্রাইভেট লিমিটেড, থানা","ইনএফএক্সএন ল্যাবরেটরিজ প্রাইভেট লিমিটেড, এ / ১৩১, থেরলেক যৌগিক, রোড নম্বর ২৩, ওয়াগলে ইন্ডাস্ট্রিয়াল এস্টেট, থান ওয়েস্ট, থান, মহারাষ্ট্র 400604",400604,রাজার অমাত্য,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"আইজেনেটিক ডায়াগনস্টিক্স প্রাইভেট। লিমিটেড, মুম্বই",আইজেনেটিক ডায়াগনস্টিক্স প্রাইভেট। লি,400072,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"টাটা মেমোরিয়াল সেন্টার ডায়াগনস্টিক সার্ভিসেস, টাটা মেমোরিয়াল হাসপাতাল, মুম্বই","টাটা মেমোরিয়াল সেন্টার ডায়াগনস্টিক সার্ভিসেস, টাটা মেমোরিয়াল হাসপাতাল, মাইক্রোবায়োলজি অ্যান্ড সেরোলজি বিভাগ, 6th ষ্ঠ তলা, অক্সেক্স বিল্ডিং, টাটা মেমোরিয়াল হাসপাতাল, ড। ই। বোর্জেস রোড, পারেল, মুম্বই ৪০০১১১২",400012,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"সহ্যাদ্রি স্পেশালিটি ল্যাবস, পুনে","সহ্যাদ্রি স্পেশালিটি ল্যাব, প্লট নং 54, এস। ন। 80-90, লোকমান্য কলোনি, কোথরুদ, পুনে-411038, মহারাষ্ট্র, ভারত",411038,রাখুন,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"জারিওয়ালা ল্যাবরেটরি অ্যান্ড ডায়াগনস্টিকস এলএলপি, মুম্বাইয়ের ডা","ড। জারিওয়ালা ল্যাবরেটরি অ্যান্ড ডায়াগনস্টিকস এলএলপি, প্রথম তল, রসরাজ হাইটস, রোকদিয়া লেন, গোকুল হোটেল বন্ধের নিকটে, মন্ডপেশ্বর রোড, বোরিভালি (ডাব্লু), মুম্বাই -400092, মহারাষ্ট্র",400092,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"মেট্রোপলিস হেলথ কেয়ার লিমিটেড, পুনে","কনস্ট্রাকশন হাউস, গ্রাউন্ড ফ্লোর, প্রথম তল এবং দ্বিতীয় তল, 796/189-বি, ভান্ডারকর ইনস্টিটিউট রোড, পুনে - 411004, মহারাষ্ট্র, ভারত",411004,রাখুন,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"রুবি হল ক্লিনিক, পরীক্ষাগার বিভাগ, গ্রান্ট মেডিকেল ফাউন্ডেশন, পুনে","রুবি হল ক্লিনিক, পরীক্ষাগার বিভাগ, গ্রান্ট মেডিকেল ফাউন্ডেশন, 40, সাসুন রোড, পুনে - 411001, মহারাষ্ট্র, ভারত",411001,রাখুন,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"কোয়ালাইফ ডায়াগনস্টিকস, মুম্বই","কোয়ালাইফ ডায়াগনস্টিকস, বালাজি আর্কেড, প্রথম তল, 544 / এ, জনতা सहकारी ব্যাংক, নেতাজি সুভাষ রোড, মুলুদ-পশ্চিম, মুম্বাই -400080",400080,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"এসআরএল ডায়াগনস্টিকস- ডঃ অবিনাশ ফাদকে (এসআরএল ডায়াগনস্টিকস প্রাইভেট লিমিটেড), মুম্বাই","এসআরএল ডায়াগনস্টিকস- ড। অবিনাশ ফাদকে (এসআরএল ডায়াগনস্টিক্স প্রাইভেট লিমিটেড), মহালক্ষ্মী ইঞ্জিনিয়ারিং এস্টেট, ২ য় তলা, কে.জে.খিল্নানী উচ্চ বিদ্যালয়ের নিকটবর্তী, মহিম পশ্চিম, মহিম, মুম্বই, মহারাষ্ট্র 400016",400016,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"সানফ্লাওয়ার ল্যাবরেটরি অ্যান্ড ডায়াগনস্টিক সেন্টার, মুম্বই","সানফ্লাওয়ার ল্যাবরেটরি অ্যান্ড ডায়াগনস্টিক সেন্টার, কেশব কুঞ্জ, মারভে রোড, মালাদ পশ্চিম, মুম্বই, মহারাষ্ট্র 400064",400064,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"আদিত্য বিড়লা মেমোরিয়াল হাসপাতাল-ল্যাবরেটরি (আদিত্য বিড়লা হেলথ সার্ভিসেস লিমিটেডের একটি ইউনিট), পুনে","আদিত্য বিড়লা মেমোরিয়াল হসপিটাল-ল্যাবরেটরি (আদিত্য বিড়লা হেলথ সার্ভিসেস লিমিটেডের একটি ইউনিট), আদিত্য বিড়লা হাসপাতাল মার্গ, চিঁচওয়াদ, পুনে -১১১১৩৩, মহারাষ্ট্র, ভারত",411033,রাখুন,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"পরীক্ষাগার মেডিসিন বিভাগ - পি.ডি. হিন্দুজা জাতীয় হাসপাতাল ও চিকিত্সা গবেষণা কেন্দ্র, মুম্বাই","পরীক্ষাগার মেডিসিন বিভাগ - পি.ডি. হিন্দুজা জাতীয় হাসপাতাল ও চিকিত্সা গবেষণা কেন্দ্র, বীর সাভারকর মার্গ, মহিম (ডাব্লু), মুম্বই- 400016, মহারাষ্ট্র, ভারত",400016,মুম্বাই,মহারাষ্ট্র,বেসরকারী পরীক্ষাগার
"অল ইন্ডিয়া ইনস্টিটিউট অফ মেডিকেল সায়েন্সেস (এআইএমএস), ভোপাল","অল ইন্ডিয়া মেডিকেল সায়েন্সেস ইনস্টিটিউট (এআইআইএমএস), টাইমস ক্যাম্পাস রোড, সাকেত নগর, হাবিব গঞ্জ, ভোপাল, মধ্যপ্রদেশ",462026,ভোপাল,মধ্য প্রদেশ,সরকারী পরীক্ষাগার
"জাতীয় উপজাতীয় স্বাস্থ্য গবেষণা ইনস্টিটিউট, জবলপুর","উপজাতীয় স্বাস্থ্য জাতীয় গবেষণা ইনস্টিটিউট, নাগপুর রোড, এনএসসিবি মেডিকেল কলেজের নিকটে, ধনবন্তরী নগর, শাস্ত্রী নগর, জবলপুর, মধ্য প্রদেশ ৪৮২০০৩",482003,জবলপুর,মধ্য প্রদেশ,সরকারী পরীক্ষাগার
"মহাত্মা গান্ধী মেমোরিয়াল মেডিকেল কলেজ, ইন্দোর","এমজিএম মেডিকেল কলেজ, এ.বি.রোড, ইন্দোর, 452001 ইন্দোর, মধ্য প্রদেশ",452001,ইন্দোর,মধ্য প্রদেশ,সরকারী পরীক্ষাগার
