ஆய்வகம்,முகவரி,அஞ்சல் குறியீடு,நகரம்,நிலை,வகை
"பாட்டலிபுத்ரா மருத்துவக் கல்லூரி & மருத்துவமனை, தன்பாத்","பாட்டலிபுத்ரா மருத்துவக் கல்லூரி & மருத்துவமனை, பி.சி.எஸ்.எல். டவுன்ஷிப், நிலக்கரி நகரம், தன்பாத் - 826005, ஜார்க்கண்ட்",826005,தன்பாத்,ஜார்க்கண்ட்,அரசு ஆய்வகம்
"ஹாசன் மருத்துவ அறிவியல் நிறுவனம், ஹாசன்","ஹசன் மருத்துவ அறிவியல் நிறுவனம், ஸ்ரீ பஞ்சமுகி மருத்துவம் மற்றும் மருத்துவமனை, எதிர். அரசு உயர்நிலைப்பள்ளி, ஹாசன், கர்நாடக 573201",573201,ஹாசன்,கர்நாடக,அரசு ஆய்வகம்
"மைசூர் மருத்துவக் கல்லூரி மற்றும் ஆராய்ச்சி நிறுவனம், மைசூர்","மைசூர் மருத்துவக் கல்லூரி மற்றும் ஆராய்ச்சி நிறுவனம், இர்வின் சாலை, ரயில்வே ஸ்டேயனுக்கு அடுத்து, மைசூரு, கர்நாடகா 570001",570001,மைசூரு,கர்நாடக,அரசு ஆய்வகம்
"ஷிமோகா மருத்துவ அறிவியல் நிறுவனம், ஷிமோகா","ஷிமோகா மருத்துவ அறிவியல் நிறுவனம், என்.எச்., சாகர் சாலை, ஷிமோகா, கர்நாடகா",577201,ஷிமோகா,கர்நாடக,அரசு ஆய்வகம்
கட்டளை மருத்துவமனை (விமானப்படை) பெங்களூர்,"கட்டளை மருத்துவமனை (விமானப்படை), கேம்பிரிட்ஜ் சாலை, கேம்பிரிட்ஜ் தளவமைப்பு, ஜோகுபல்யா, பெங்களூரு, கர்நாடகா 560007",560007,பெங்களூரு,கர்நாடக,அரசு ஆய்வகம்
"பெங்களூர் மருத்துவக் கல்லூரி மற்றும் ஆராய்ச்சி நிறுவனம், பெங்களூர்","பெங்களூர் மருத்துவக் கல்லூரி மற்றும் ஆராய்ச்சி நிறுவனம், கிருஷ்ண ராஜேந்திர ஆர்.டி., பெங்களூரு, கர்நாடகா 560002",560002,பெங்களூரு,கர்நாடக,அரசு ஆய்வகம்
"தேசிய வைராலஜி நிறுவனம், கள பிரிவு, பெங்களூரு","தேசிய வைராலஜி நிறுவனம், கள பிரிவு, ஜெயா நகர் 1 வது தொகுதி, ஜெயநகர், பெங்களூரு, கர்நாடகா 560011",560011,பெங்களூரு,கர்நாடக,அரசு ஆய்வகம்
"குல்பர்கா இன்ஸ்டிடியூட் ஆப் மெடிக்கல் சயின்சஸ், குல்பர்கா","குல்பர்கா இன்ஸ்டிடியூட் ஆப் மெடிக்கல் சயின்சஸ், சைடம் ரெட், வீரேஷ் நகர் கிராஸ், மரிங்கா பின்னால், குல்பர்கா, கர்நாடகா 108",585101,குல்பர்கா,கர்நாடக,அரசு ஆய்வகம்
"தேசிய மனநலம் மற்றும் நரம்பியல் நிறுவனம், பெங்களூரு","தேசிய மனநலம் மற்றும் நரம்பியல் நிறுவனம், ஓசூர் சாலை, லக்கசந்திரா, ஹோம்பேகவுடா நகர், பெங்களூரு, கர்நாடகா 560029",560029,பெங்களூரு,கர்நாடக,அரசு ஆய்வகம்
"விஜயநகர் மருத்துவ அறிவியல் நிறுவனம், பெல்லாரி","விஜயநகர் மருத்துவ அறிவியல் நிறுவனம், கன்டோன்மென்ட், பெல்லாரி 108, கர்நாடகா, இந்தியா",583104,பெல்லாரி,கர்நாடக,அரசு ஆய்வகம்
"வென்லாக் மாவட்ட மருத்துவமனை, மங்களூர்","வென்லாக் மாவட்ட மருத்துவமனை, ஹம்பன்கட்டா, மங்களூர், கர்நாடக 575001",575001,மங்களூர்,கர்நாடக,அரசு ஆய்வகம்
"கர்நாடக மருத்துவ அறிவியல் நிறுவனம் (KEMS), ஹூப்ளி","கர்நாடக மருத்துவ அறிவியல் நிறுவனம் (கே.எம்.எஸ்), பி.கே. பி ரோடு, வித்யநகர், ஹூப்ளி - 580022, கர்நாடகா, இந்தியா",580022,ஹூப்ளி,கர்நாடக,அரசு ஆய்வகம்
"ஐசிம்ர்-தேசிய பாரம்பரிய மருத்துவ நிறுவனம் (நிதம்), பெல்காம்","ஐ.சி.எம்.ஆர்-தேசிய பாரம்பரிய மருத்துவ நிறுவனம் (என்.ஐ.டி.எம்), நேரு நகர், தேசிய நெடுஞ்சாலை எண். 4, பெலகாவி- 590010 கர்நாடகா, இந்தியா",590010,பெல்காம்,கர்நாடக,அரசு ஆய்வகம்
"நியூபெர்க் ஆனந்த் குறிப்பு ஆய்வகம், பெங்களூரு","நியூபெர்க் ஆனந்த் குறிப்பு ஆய்வகம், ஆனந்த் டவர், # 54, மருத்துவமனை சாலை, பெங்களூரு, கர்நாடகா, இந்தியா 560001",560001,பெங்களூரு,கர்நாடக,தனியார் ஆய்வகம்
"கன்சைட் டெக்னாலஜிஸ் பிரைவேட் லிமிடெட், பெங்களூரு","கன்சைட் டெக்னாலஜிஸ் பிரைவேட் லிமிடெட், பெங்களூரு, கர்நாடகா 560018",560018,பெங்களூரு,கர்நாடக,தனியார் ஆய்வகம்
"சக்ரா உலக மருத்துவமனை ஆய்வக சேவைகள், பெங்களூர்","சக்ரா உலக மருத்துவமனை ஆய்வக சேவைகள், 1/2 & 2/2, தேவரீபீசனஹள்ளி, வர்தூர் ஹோபாலி, பெங்களூர் -1, கர்நாடகா, இந்தியா",560103,பெங்களூரு,கர்நாடக,தனியார் ஆய்வகம்
"மத்திய நோயறிதல் ஆய்வகம், வைதேஹி மருத்துவ அறிவியல் மற்றும் ஆராய்ச்சி மையம், பெங்களூர்","மத்திய நோயறிதல் ஆய்வகம், வைதேஹி மருத்துவ அறிவியல் மற்றும் ஆராய்ச்சி மையம், அடித்தள மருத்துவமனை கட்டிடம், # 82, ஈ.பி.ஐ.பி. பகுதி, வைட்ஃபீல்ட், பெங்களூர் -560066, கர்நாடகா",560066,பெங்களூரு,கர்நாடக,தனியார் ஆய்வகம்
"ஆய்வக சேவைகள், அப்பல்லோ மருத்துவமனைகள், (எம் / எஸ் இம்பீரியல் மருத்துவமனை மற்றும் ஆராய்ச்சி மையத்தின் ஒரு பிரிவு), பெங்களூரு","ஆய்வக சேவைகள், அப்பல்லோ மருத்துவமனைகள், (எம் / எஸ் இம்பீரியல் மருத்துவமனை மற்றும் ஆராய்ச்சி மையத்தின் ஒரு பிரிவு), 154/11, ஐஐஎம் எதிர், பன்னேர்கட்டா சாலை, பெங்களூரு - 560 076, கர்நாடகா, இந்தியா",560076,பெங்களூரு,கர்நாடக,தனியார் ஆய்வகம்
"தேசிய வைராலஜி புலம் பிரிவு, அலப்புழா","தேசிய வைராலஜி புலம் பிரிவு, அல்லபுஜா வந்தனம், கேரளா 2006",688005,வணக்கம்,கேரளா,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, திருவனந்தபுரம்","அரசு மருத்துவக் கல்லூரி, உல்லூர் - அக்குலம் ரெட், சத் மருத்துவமனை மருத்துவக் கல்லூரி சந்திப்புக்கு அருகில், சாலக்குஜாஹி, திருவனந்தபுரம், கேரளா 108",695011,திருவனந்தபுரம்,கேரளா,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, கோழிக்கோடு","அரசு மருத்துவக் கல்லூரி, 17 மருத்துவக் கல்லூரி சாலை மருத்துவக் கல்லூரி சந்திப்பு, காவல் நிலையம் அருகே, கோழிக்கோடு, கேரளா 673008",673008,கோழிக்கோடு,கேரளா,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, திருச்சூர்","அரசு மருத்துவக் கல்லூரி, எம். ஜி. கவ், திருச்சூர், கேரளா 108",680596,திருச்சூர்,கேரளா,அரசு ஆய்வகம்
"ராஜீவ் காந்தி பயோடெக்னாலஜி மையம், திருவனந்தபுரம்","ராஜீவ் காந்தி பயோடெக்னாலஜி மையம், மத்திய சிறை பூஜாபுரா, தேகாயுத், திருவனந்தபுரம், கேரளா 108 க்கு பின்னால் உள்ள மேலரண்ணூர் சாலை",695014,திருவனந்தபுரம்,கேரளா,அரசு ஆய்வகம்
"ஸ்ரீ சித்ரா திருநால் மருத்துவ அறிவியல் மற்றும் தொழில்நுட்ப நிறுவனம், திருவனந்தபுரம்","ஸ்ரீ சித்ரா திருனல் மருத்துவ அறிவியல் மற்றும் தொழில்நுட்ப நிறுவனம், ஜெய் நகர் டபிள்யூ ஆர்.டி, சலக்குஜாஹி, திருவனந்தபுரம், கேரளா 108",695011,திருவனந்தபுரம்,கேரளா,அரசு ஆய்வகம்
"மாநில பொது சுகாதார ஆய்வகம், திருவனந்தபுரம்","மாநில பொது சுகாதார ஆய்வகம், செஞ்சிலுவை சாலை, அருகில், பொது மருத்துவமனை சாலை, ரிஷிமங்கலம், பட்டூர், திருவனந்தபுரம், கேரளா 695024",695024,திருவனந்தபுரம்,கேரளா,அரசு ஆய்வகம்
"இன்டர்நியூவர்சிட்டி, கோட்டயம்","இன்டர்நியூவர்சிட்டி, கோட்டயம், தலப்பாடி, கேரளா 686019",686019,தலப்பாடி,கேரளா,அரசு ஆய்வகம்
"மலபார் புற்றுநோய் மையம், தலசேரி","மலபார் புற்றுநோய் மையம், கோடியேரி, முஷிகாரா - எம்.சி.சி ஆர்.டி., இளதாசா, தலசேரி, கேரளா 670103",670103,தலசேரி,கேரளா,அரசு ஆய்வகம்
"கேரள மத்திய பல்கலைக்கழகம், காசர்கோடு","கேரள மத்திய பல்கலைக்கழகம், தேஜஸ்வினி ஹில்ஸ், பெரியா (போ), காசராகோடு (தத்), கேரளா -",671316,காசராகோடு,கேரளா,அரசு ஆய்வகம்
"டி.டி.ஆர்.சி எஸ்.ஆர்.எல் டயக்னாஸ்டிக்ஸ் பிரைவேட் லிமிடெட், எர்ணாகுளம்","டி.டி.ஆர்.சி எஸ்.ஆர்.எல் டயக்னாஸ்டிக்ஸ் பிரைவேட் லிமிடெட், டி.டி.ஆர்.சி எஸ்.ஆர்.எல் டவர், ஜி -131, பனம்பில்லி நகர், எர்ணாகுளம், கேரளா 682036",682036,எர்ணாகுளம்,கேரளா,தனியார் ஆய்வகம்
"மிம்ஸ் ஆய்வக சேவைகள், கோழிக்கோடு","ஆஸ்டர் மிம்ஸ் ஆய்வக சேவைகள், மினி, மினி பைபாஸ் ஆர்.டி, கோவிந்தபுரம், கோழிக்கோடு, கேரளா 673016",673016,கோழிக்கோடு,கேரளா,தனியார் ஆய்வகம்
"சோனம் நூர்பூ நினைவு மருத்துவமனை, லே-லடாக்","சோனம் நூர்பூ மெமோரியல் மருத்துவமனை, ஓல்ட் லே ஆர்.டி, லே-லடாக், லடாக் 194101",194101,லடாக்,லடாக்,சேகரிப்பு தளம்
"தேசிய வைராலஜி நிறுவனம், புனே","தேசிய வைராலஜி நிறுவனம், புனே, 130/1, கல் - செஸ்., ஸ்டோன் காவ்ன், கல், புனே, மகாராஷ்டிரா 411021",411021,போடு,மகாராஷ்டிரா,அரசு ஆய்வகம்
"சேத் காஸ் மருத்துவக் கல்லூரி & கேம் மருத்துவமனை, மும்பை","சேத் ஜி.எஸ் மருத்துவக் கல்லூரி மற்றும் செம் மருத்துவமனை, ஆச்சார்யா டோண்டே மார்க், பரேல், மும்பை, மகாராஷ்டிரா 2000",400012,மும்பை,மகாராஷ்டிரா,அரசு ஆய்வகம்
"தொற்று நோய்களுக்கான கஸ்தூர்பா மருத்துவமனை, மும்பை","தொற்று நோய்களுக்கான கஸ்தூர்பா மருத்துவமனை, சானே குருஜி மார்க், ஆர்யா நகர், சின்சிபோகாலி, மும்பை, மகாராஷ்டிரா 2003",400034,மும்பை,மகாராஷ்டிரா,அரசு ஆய்வகம்
"தேசிய வைராலஜி புலம் பிரிவு, மும்பை","நேஷனல் இன்ஸ்டிடியூட் ஆப் வைராலஜி ஃபீல்ட் யூனிட், ஹாஃப்கைன் இன்ஸ்டிடியூட் காம்பவுண்ட், ஏ டி மார்க், பரேல் மும்பை 4000012",400012,மும்பை,மகாராஷ்டிரா,அரசு ஆய்வகம்
"ஆயுதப்படை மருத்துவக் கல்லூரி, புனே","ஆயுதப்படை மருத்துவக் கல்லூரி, தெற்கு கட்டளை, சோலாப்பூர் சாலை, வானோவ்ரி, ரேஸ் கோர்ஸ் அருகே, புனே, மகாராஷ்டிரா 411040",411040,போடு,மகாராஷ்டிரா,அரசு ஆய்வகம்
"பி.ஜே மருத்துவக் கல்லூரி, புனே","பிஜே மருத்துவக் கல்லூரி, ஜெய் பிரகாஷ் நாராயண் சாலை, ரயில் நிலையம், புனே அருகே, மகாராஷ்டிரா 411001",411001,போடு,மகாராஷ்டிரா,அரசு ஆய்வகம்
"இந்திரா காந்தி அரசு மருத்துவக் கல்லூரி & மருத்துவமனை, நாக்பூர்","இந்திரா காந்தி அரசு மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, மயோ மருத்துவமனை, சென்ட்ரல் ஏவ், மோமின்புரா, நாக்பூர் 440018",440018,நாக்பூர்,மகாராஷ்டிரா,அரசு ஆய்வகம்
"கிராண்ட் மருத்துவக் கல்லூரி & சர் ஜே.ஜே மருத்துவமனை, மும்பை","கிராண்ட் மருத்துவக் கல்லூரி மற்றும் சர் நீதிபதி மருத்துவமனை, ஜே.ஜே.மார்க், நாக்பாடா-மும்பை மத்திய, நூர் பாக், மஸ்கானோன், மும்பை, மகாராஷ்டிரா 400002",400008,மும்பை,மகாராஷ்டிரா,அரசு ஆய்வகம்
அரசு மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை u ரங்காபாத்,"அரசு மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, பல்கலைக்கழக சாலை, ஜூபிலி பார்க், அவுரங்காபாத், மகாராஷ்டிரா 431004",431004,அவுரங்காபாத்,மகாராஷ்டிரா,அரசு ஆய்வகம்
"வி.எம். அரசு மருத்துவக் கல்லூரி, சோலாப்பூர்","வீ. எம். அரசு மருத்துவக் கல்லூரி, ஒப். மாவட்ட நீதிமன்றம், சோலாப்பூர், மகாராஷ்டிரா 2001, இந்தியா",413003,சோலாப்பூர்,மகாராஷ்டிரா,அரசு ஆய்வகம்
"ஹாஃப்கைன் நிறுவனம், மும்பை","ஹாஃப்கைன் நிறுவனம், ஆச்சார்யா டோண்டே மார்க், பரேல், மும்பை 400012, மகாராஷ்டிரா",400012,மும்பை,மகாராஷ்டிரா,அரசு ஆய்வகம்
"ஸ்ரீ ப aus சாஹேப் வாடகை அரசு மருத்துவக் கல்லூரி, துலே","ஸ்ரீ ப aus சாஹேப் அரசு மருத்துவக் கல்லூரி, சக்கர்பார்டி, மாலேகான் சாலை, துலே, மகாராஷ்டிரா 424001",424001,துலே,மகாராஷ்டிரா,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, மீராஜ்","அரசு மருத்துவக் கல்லூரி மற்றும் மருத்துவமனை, பண்டார்பூர் ஆர்.டி., மாஜி சைனிக் வசஹாத், மீராஜ், மகாராஷ்டிரா 416410",416410,மிராஜ்,மகாராஷ்டிரா,அரசு ஆய்வகம்
"அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), நாக்பூர்","அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), சதி எண். 2, பிரிவு - 20, மிஹான், நாக்பூர் 441108 மகாராஷ்டிரா",441108,நாக்பூர்,மகாராஷ்டிரா,அரசு ஆய்வகம்
"நாக்பூர் கால்நடை மருத்துவக் கல்லூரி, நாக்பூர்","கால்நடை பொது சுகாதாரம் மற்றும் தொற்றுநோயியல் துறை, நாக்பூர் கால்நடை கல்லூரி. செமினரி ஹில்ஸ், நாக்பூர் 440006, மகாராஷ்டிரா",440006,நாக்பூர்,மகாராஷ்டிரா,அரசு ஆய்வகம்
"புற்றுநோய்க்கான சிகிச்சை, ஆராய்ச்சி மற்றும் கல்விக்கான மேம்பட்ட மையம் (ACTREC), டாடா நினைவு மையம், நவி மும்பை","புற்றுநோய்க்கான சிகிச்சை, ஆராய்ச்சி மற்றும் கல்விக்கான மேம்பட்ட மையம் (ACTREC), டாடா நினைவு மையம், கார்கர், நவி மும்பை - 410210, இந்தியா.",410210,நவி மும்பை,மகாராஷ்டிரா,அரசு ஆய்வகம்
"அரசு மருத்துவக் கல்லூரி, அகோலா","அரசு மருத்துவக் கல்லூரி, அசோக் வத்திகா, மாவட்ட ஆட்சியர் அலுவலக சாலை, நேர், பண்டராஜ் பக், அகோலா, மகாராஷ்டிரா 2001, இந்தியா",444001,மும்பை,மகாராஷ்டிரா,அரசு ஆய்வகம்
"செல் அறிவியல் தேசிய மையம் (என்.சி.சி.எஸ்), புனே","செல் அறிவியல் தேசிய மையம், நிக்ஸ் காம்ப்ளக்ஸ், சாவித்ரிபாய் புலே புனே பல்கலைக்கழக வளாகம், கணேஷ்கிந்த் சாலை, புனே - 2001, மகாராஷ்டிரா மாநிலம், இந்தியா",411007,போடு,மகாராஷ்டிரா,அரசு ஆய்வகம்
"ஐ.சி.எம்.ஆர்-தேசிய இனப்பெருக்க ஆரோக்கிய ஆராய்ச்சி நிறுவனம், மும்பை","ஐ.சி.எம்.ஆர்-இனப்பெருக்க ஆரோக்கியத்திற்கான தேசிய ஆராய்ச்சி நிறுவனம், ஜஹாங்கிர் மெர்வான்ஜி தெரு, பரேல், மும்பை 400012, மகாராஷ்டிரா, இந்தியா",400012,மும்பை,மகாராஷ்டிரா,அரசு ஆய்வகம்
"ராஜீவ் காந்தி மருத்துவக் கல்லூரி மற்றும் சத்ரபதி சிவாஜி மகாராஜ் மருத்துவமனை, தானே","ராஜீவ் காந்தி மருத்துவக் கல்லூரி மற்றும் சத்ரபதி சிவாஜி மகாராஜ் மருத்துவமனை, தானே - பெலாப்பூர் ஆர்.டி, கல்வா மேற்கு, புதாஜி நகர், கல்வா, தானே, மகாராஷ்டிரா 400605",400605,தானே,மகாராஷ்டிரா,அரசு ஆய்வகம்
"தைரோகேர் டெக்னாலஜிஸ் லிமிடெட், நவி மும்பை","தைரோகேர் டெக்னாலஜிஸ் லிமிடெட், டி -37 / 1 எம்ஐடிசி டர்பே ஓப் சாண்டோஸ், எம்ஐடிசி இன்டஸ்ட்ரியல் ஏரியா, சன்பாடா, நவி மும்பை, மகாராஷ்டிரா 400703",400703,நவி மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"புறநகர் கண்டறிதல் (இந்தியா) பிரைவேட் லிமிடெட் லிமிடெட், மும்பை","புறநகர் கண்டறிதல் (இந்தியா) பிரைவேட் லிமிடெட் லிமிடெட், 2 வது மாடி ஆஸ்டன், சாஸ்திரி நகர், அந்தேரி (டபிள்யூ), மும்பை, மகாராஷ்டிரா, இந்தியா 400053",400053,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"மெட்ரோபோலிஸ் ஹெல்த்கேர் லிமிடெட், மும்பை","மெட்ரோபோலிஸ் ஹெல்த்கேர் லிமிடெட், 4 வது மாடி, வணிக கட்டிடம் 3-ஏ, கோஹினூர் சிட்டி மால், ஆஃப் லேப்ஸ் மார்க், வித்யாவிஹார் (மேற்கு), மும்பை, மகாராஷ்டிரா 2000",400070,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"சர் எச். என். ரிலையன்ஸ் அறக்கட்டளை மருத்துவமனை மற்றும் ஆராய்ச்சி மையம், மும்பை","சர் எச்.என். ரிலையன்ஸ் அறக்கட்டளை மருத்துவமனை மற்றும் ஆராய்ச்சி மையம், ரிலையன்ஸ் லைஃப் சயின்சஸ் பிரைவேட் லிமிடெட், எம்ஐடிசி, ஆர் -282, தானே - பெலாப்பூர் ஆர்.டி, டி.டி.சி. தொழில்துறை பகுதி, ரபாலே, நவி மும்பை, மகாராஷ்டிரா 400701",400701,நவி மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"எஸ்ஆர்எல் கண்டறிதல், கோரேகான் மேற்கு","எஸ்.ஆர்.எல் கண்டறிதல், சதி எண் 1, பிரைம் சதுக்க கட்டிடம், கெய்வாடி தொழில்துறை, எஸ்டேட், படேல் பெட்ரோல் பம்புக்கு அடுத்து, மகேஷ் நகருக்கு எதிரே, எஸ்.வி. சாலை, கோரேகான் மேற்கு, மும்பை, மகாராஷ்டிரா 400062",400062,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"ஏ.ஜி. டயக்னாஸ்டிக்ஸ் பிரைவேட் லிமிடெட், புனே","ஏ.ஜி. டயக்னாஸ்டிக்ஸ் பிரைவேட் லிமிடெட், சி.டி.எஸ் எண் 809, எஃப்.பி. 147, நயன்தாரா கட்டிடம், பண்டர்கர் சாலை, புனே, மகாராஷ்டிரா 411004",411004,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"கோகிலாபென் திருப்பாய் அம்பானி மருத்துவமனை ஆய்வகம், மும்பை","கோகிலாபென் திருப்பாய் அம்பானி மருத்துவமனை ஆய்வகம், நான்கு பங்களோஸ், அந்தேரி (மேற்கு), மும்பை, மகாராஷ்டிரா, இந்தியா",400053,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"இன்ஃபெக்ஸ்என் லேபரேட்டரீஸ் பிரைவேட் லிமிடெட், தானே","இன்ஃபெக்ஸ்என் லேபரேட்டரீஸ் பிரைவேட் லிமிடெட், ஏ / 131, தெரேலெக் காம்பவுண்ட், சாலை எண் 23, வாக்ல் இன்டஸ்ட்ரியல் எஸ்டேட், தானே வெஸ்ட், தானே, மகாராஷ்டிரா 400604",400604,தானே,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"iGenetic Diagnostics Pvt. லிமிடெட், மும்பை","காந்த நோயறிதல் எல்.டி.டி., 1 வது மாடி, கிறிஸ்லன் ஹவுஸ், ஆஃப் மரோல் மிலிட்டரி ரோடு, அந்தேரி கிழக்கு, மும்பை மகாராஷ்டிரா 2003",400072,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"டாடா மெமோரியல் சென்டர் கண்டறியும் சேவைகள், டாடா மெமோரியல் மருத்துவமனை, மும்பை","டாடா மெமோரியல் சென்டர் நோயறிதல் சேவைகள், டாடா மெமோரியல் மருத்துவமனை, நுண்ணுயிரியல் மற்றும் செரோலஜி துறை, 6 வது மாடி, இணைப்பு கட்டிடம், டாடா மெமோரியல் மருத்துவமனை, டாக்டர் இ. போர்ஜஸ் சாலை, பரேல், மும்பை 400012",400012,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"சஹ்யாத்ரி சிறப்பு ஆய்வகங்கள், புனே","சஹ்யாத்ரி சிறப்பு ஆய்வகங்கள், சதி எண். ౫౪, எஸ். 20-50, லோக்மண்யா காலனி, கோத்ருடி, புனே -101, மகாராஷ்டிரா, இந்தியா",411038,போடு,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"டாக்டர் ஜரிவாலா ஆய்வகம் மற்றும் நோயறிதல் எல்.எல்.பி., மும்பை","டாக்டர் ஜரிவாலா ஆய்வகம் மற்றும் நோயறிதல் எல்.எல்.பி, 1 வது மாடி, ராஸ்ராஜ் ஹைட்ஸ், ரோகாடியா லேன், கோகுல் ஹோட்டல் ஆஃப், மண்ட்பேஷ்வர் சாலை, போரிவ்லி (டபிள்யூ), மும்பை -400092, மகாராஷ்டிரா",400092,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"மெட்ரோபோலிஸ் ஹெல்த்கேர் லிமிடெட், புனே","கட்டுமான வீடு, தரை தளம், முதல் மாடி மற்றும் இரண்டாவது மாடி, 796/189-பி, பண்டர்கர் இன்ஸ்டிடியூட் ரோடு, புனே - 411004, மகாராஷ்டிரா, இந்தியா",411004,போடு,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"ரூபி ஹால் கிளினிக், ஆய்வகத் துறை, கிராண்ட் மெடிக்கல் ஃபவுண்டேஷன், புனே","ரூபி ஹால் கிளினிக், ஆய்வகத் துறை, கிராண்ட் மருத்துவ அறக்கட்டளை, 40, சசூன் சாலை, புனே - 411001, மகாராஷ்டிரா, இந்தியா",411001,போடு,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"குவாலிஃப் கண்டறிதல், மும்பை","குக்குல்லைஃப் கண்டறிதல், பாலாஜி ஆர்கேட், 1 வது மாடி, ஏ / ஏ, ஜனதா சஹாகரா வங்கிக்கு மேலே, நேதாஜி சுபாஷ் சாலை, மூலூடு - மேற்கு, மும்பை - 200020",400080,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"எஸ்ஆர்எல் கண்டறிதல்- டாக்டர் அவினாஷ் பாட்கே (எஸ்ஆர்எல் டயக்னாஸ்டிக்ஸ் பிரைவேட் லிமிடெட்), மும்பை",எஸ்ஆர்எல் கண்டறிதல்- டாக்டர். அவினாஷ் பாட்கே (எஸ்.ஆர்.எல்.,400016,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"சூரியகாந்தி ஆய்வகம் மற்றும் நோயறிதல் மையம், மும்பை","சூரியகாந்தி ஆய்வகம் மற்றும் நோயறிதல் மையம், கேசவ் குஞ்ச், மார்வ் ரோடு, மலாட் வெஸ்ட், மும்பை, மகாராஷ்டிரா 400064",400064,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"ஆதித்யா பிர்லா மெமோரியல் மருத்துவமனை - ஆய்வகம் (ஆதித்யா பிர்லா ஹெல்த் சர்வீசஸ் லிமிடெட் ஒரு பிரிவு), புனே","ஆதித்யா பிர்லா மெமோரியல் மருத்துவமனை - ஆய்வகம் (ஆதித்யா பிர்லா ஹெல்த் சர்வீசஸ் லிமிடெட் ஒரு பிரிவு), ஆதித்யா பிர்லா மருத்துவமனை மார்க், சின்ச்வாட், புனே -41033, மகாராஷ்டிரா, இந்தியா",411033,போடு,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"ஆய்வக மருத்துவம் துறை - பி.டி. இந்துஜா தேசிய மருத்துவமனை மற்றும் மருத்துவ ஆராய்ச்சி மையம், மும்பை","ஆய்வக மருத்துவம் துறை - பி.டி. இந்துஜா தேசிய மருத்துவமனை மற்றும் மருத்துவ ஆராய்ச்சி மையம், வீர் சாவர்க்கர் மார்க், மஹிம் (டபிள்யூ), மும்பை- 400016, மகாராஷ்டிரா, இந்தியா",400016,மும்பை,மகாராஷ்டிரா,தனியார் ஆய்வகம்
"அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), போபால்","அகில இந்திய மருத்துவ அறிவியல் நிறுவனம் (எய்ம்ஸ்), டைம்ஸ் கேம்பஸ் சாலை, சாகேத் நகர், ஹபீப் கஞ்ச், போபால், மத்தியப் பிரதேசம் 462026",462026,போபால்,மத்தியப் பிரதேசம்,அரசு ஆய்வகம்
"பழங்குடி ஆரோக்கியத்தில் தேசிய ஆராய்ச்சி நிறுவனம், ஜபல்பூர்","பழங்குடியின ஆரோக்கியத்திற்கான தேசிய ஆராய்ச்சி நிறுவனம், நாக்பூர் சாலை, நாஸ்க்ப் மருத்துவ சோலேஜுக்கு அருகில், தன்வந்தரி நகர், சாஸ்திரி நகர், ஜபல்பூர், மத்தியப் பிரதேசம் 482003",482003,ஜபல்பூர்,மத்தியப் பிரதேசம்,அரசு ஆய்வகம்
"மகாத்மா காந்தி நினைவு மருத்துவக் கல்லூரி, இந்தூர்","எம்.ஜி.எம் மருத்துவக் கல்லூரி, ஏ.பி.ரோட், இந்தூர், 452001 இந்தூர், மத்தியப் பிரதேசம்",452001,இந்தூர்,மத்தியப் பிரதேசம்,அரசு ஆய்வகம்
